timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T12:40:19.175009,22,6_4,0.5520602002523567,?,Bhanu,93.78385543823242,Bhanu,"centroid_rescue(prob=0.55,dist=0.12,nearest=Bhanu)",0.12345904270437336,Bhanu
2026-04-15T12:40:19.511498,24,2_4,0.508088439482694,?,Mohan,249.87101554870605,Mohan,"centroid_rescue(prob=0.51,dist=0.26,nearest=Mohan)",0.2567690108875189,Mohan
2026-04-15T12:40:19.576192,24,6_4,0.5614506381014718,?,Bhanu,64.69368934631348,Bhanu,"centroid_rescue(prob=0.56,dist=0.10,nearest=Bhanu)",0.09824519195068371,Bhanu
2026-04-15T12:40:19.703960,24,9_3,0.46380141294860233,?,Sasidhar,127.76827812194824,Sasidhar,"centroid_rescue(prob=0.46,dist=0.13,nearest=Sasidhar)",0.1273065648170837,Sasidhar
2026-04-15T12:40:20.006125,26,2_3,0.4058825275957675,?,Mohan,233.68310928344727,Mohan,"centroid_rescue(prob=0.41,dist=0.34,nearest=Mohan)",0.3428712008047372,Mohan
2026-04-15T12:40:20.089114,26,6_4,0.5620599202545778,?,Bhanu,82.98993110656738,Bhanu,"centroid_rescue(prob=0.56,dist=0.08,nearest=Bhanu)",0.08186601528804649,Bhanu
2026-04-15T12:40:20.192107,26,9_3,0.49882919213336224,?,Sasidhar,102.99277305603027,Sasidhar,"centroid_rescue(prob=0.50,dist=0.11,nearest=Sasidhar)",0.11442463243432965,Sasidhar
2026-04-15T12:40:20.437749,28,2_3,0.4521783323651938,?,Mohan,190.36459922790527,Mohan,"centroid_rescue(prob=0.45,dist=0.34,nearest=Mohan)",0.34120614763294754,Mohan
2026-04-15T12:40:20.587447,28,6_4,0.5790136128825807,?,Bhanu,149.69778060913086,Bhanu,"centroid_rescue(prob=0.58,dist=0.10,nearest=Bhanu)",0.09821342490812424,Bhanu
2026-04-15T12:40:20.688724,28,9_3,0.47262260970223585,?,Sasidhar,100.27670860290527,Sasidhar,"centroid_rescue(prob=0.47,dist=0.14,nearest=Sasidhar)",0.13527143816767428,Sasidhar
2026-04-15T12:40:20.937282,30,2_4,0.4150291810289052,?,Mohan,195.9831714630127,Mohan,"centroid_rescue(prob=0.42,dist=0.36,nearest=Mohan)",0.35878391281152944,Mohan
2026-04-15T12:40:21.052467,30,6_4,0.6227731782113819,?,Bhanu,115.18502235412598,Bhanu,"centroid_rescue(prob=0.62,dist=0.08,nearest=Bhanu)",0.08107537815990051,Bhanu
2026-04-15T12:40:21.148713,30,9_3,0.4740463815783694,?,Sasidhar,94.82026100158691,Sasidhar,"centroid_rescue(prob=0.47,dist=0.14,nearest=Sasidhar)",0.14081733797458051,Sasidhar
2026-04-15T12:40:21.507019,32,2_3,0.43531519267330165,?,Mohan,282.4728488922119,Mohan,"centroid_rescue(prob=0.44,dist=0.33,nearest=Mohan)",0.33239446416104645,Mohan
2026-04-15T12:40:21.660902,32,6_4,0.60763803496302,?,Bhanu,152.6815891265869,Bhanu,"centroid_rescue(prob=0.61,dist=0.10,nearest=Bhanu)",0.10074005174395806,Bhanu
2026-04-15T12:40:21.857911,32,9_3,0.5058155677228285,?,Sasidhar,196.00820541381836,Sasidhar,"centroid_rescue(prob=0.51,dist=0.15,nearest=Sasidhar)",0.1450608779222028,Sasidhar
2026-04-15T12:40:22.151496,34,1_3,0.4548558081449405,?,Mohan,210.58130264282227,Mohan,"centroid_rescue(prob=0.45,dist=0.30,nearest=Mohan)",0.29516179044364954,Mohan
2026-04-15T12:40:22.350395,34,6_4,0.6703503377879765,?,Bhanu,198.8990306854248,Bhanu,"centroid_rescue(prob=0.67,dist=0.08,nearest=Bhanu)",0.08044140276619904,Bhanu
2026-04-15T12:40:22.467324,34,9_3,0.4515586050328563,?,Sasidhar,116.92976951599121,Sasidhar,"centroid_rescue(prob=0.45,dist=0.15,nearest=Sasidhar)",0.14978541033786352,Sasidhar
2026-04-15T12:40:22.650990,36,6_4,0.5952206839747236,?,Bhanu,118.69311332702637,Bhanu,"centroid_rescue(prob=0.60,dist=0.11,nearest=Bhanu)",0.11034368301584319,Bhanu
2026-04-15T12:40:22.806630,36,9_3,0.424197325976383,?,Sasidhar,153.0900001525879,Sasidhar,"centroid_rescue(prob=0.42,dist=0.19,nearest=Sasidhar)",0.1933924125613362,Sasidhar
2026-04-15T12:40:22.953161,36,2_2,0.39628181169544346,?,Mohan,145.08056640625,Mohan,"centroid_rescue(prob=0.40,dist=0.25,nearest=Mohan)",0.2475622662391399,Mohan
2026-04-15T12:40:23.153716,38,6_4,0.6840226551661105,?,Bhanu,133.07642936706543,Bhanu,"centroid_rescue(prob=0.68,dist=0.10,nearest=Bhanu)",0.0971351455685433,Bhanu
2026-04-15T12:40:23.245477,38,9_3,0.47205115927672325,?,Sasidhar,90.78001976013184,Sasidhar,"centroid_rescue(prob=0.47,dist=0.18,nearest=Sasidhar)",0.18346082431603516,Sasidhar
2026-04-15T12:40:23.369971,38,2_3,0.4990515441341388,?,Mohan,124.49455261230469,Mohan,"centroid_rescue(prob=0.50,dist=0.25,nearest=Mohan)",0.25010386550798935,Mohan
2026-04-15T12:40:23.557256,40,9_3,0.4368134264874895,?,Sasidhar,115.16857147216797,Sasidhar,"centroid_rescue(prob=0.44,dist=0.16,nearest=Sasidhar)",0.16382389041287015,Sasidhar
2026-04-15T12:40:23.815292,40,1_3,0.4398585826520819,?,Mohan,258.03518295288086,Mohan,"centroid_rescue(prob=0.44,dist=0.31,nearest=Mohan)",0.3083990972318058,Mohan
2026-04-15T12:40:23.897285,40,6_4,0.5975205909425171,?,Bhanu,80.3990364074707,Bhanu,"centroid_rescue(prob=0.60,dist=0.10,nearest=Bhanu)",0.1000343242608277,Bhanu
2026-04-15T12:40:24.083970,42,9_3,0.45404380770243025,?,Sasidhar,105.99780082702637,Sasidhar,"centroid_rescue(prob=0.45,dist=0.16,nearest=Sasidhar)",0.15984417917909832,Sasidhar
2026-04-15T12:40:24.742092,42,1_2,0.33587234230564894,?,Mohan,651.1900424957275,Mohan,"centroid_rescue(prob=0.34,dist=0.37,nearest=Mohan)",0.3674856152574456,Mohan
2026-04-15T12:40:24.966651,42,6_4,0.6065300464321464,?,Bhanu,224.55835342407227,Bhanu,"centroid_rescue(prob=0.61,dist=0.10,nearest=Bhanu)",0.10094403487387904,Bhanu
2026-04-15T12:40:25.387239,44,2_3,0.48341929576084225,?,Mohan,254.563570022583,Mohan,"centroid_rescue(prob=0.48,dist=0.26,nearest=Mohan)",0.2620645243248876,Mohan
2026-04-15T12:40:25.672805,44,9_3,0.4433581579926696,?,Sasidhar,277.8956890106201,Sasidhar,"centroid_rescue(prob=0.44,dist=0.15,nearest=Sasidhar)",0.14987250623015758,Sasidhar
2026-04-15T12:40:26.008528,44,6_4,0.24135451878122954,?,Bhanu,318.99237632751465,Bhanu,"centroid_rescue(prob=0.24,dist=0.34,nearest=Bhanu)",0.3423680261327309,Bhanu
2026-04-15T12:40:26.400722,46,1_3,0.493164145966982,?,Mohan,226.55010223388672,Mohan,"centroid_rescue(prob=0.49,dist=0.24,nearest=Mohan)",0.237502890956509,Mohan
2026-04-15T12:40:26.587854,46,4_4,0.31907953261619787,?,Bhanu,186.69939041137695,Bhanu,"centroid_rescue(prob=0.32,dist=0.26,nearest=Bhanu)",0.258390830604576,Bhanu
2026-04-15T12:40:26.809420,46,7_4,0.5608679304283993,?,Sasidhar,215.52395820617676,Sasidhar,"centroid_rescue(prob=0.56,dist=0.10,nearest=Sasidhar)",0.09869287157401185,Sasidhar
2026-04-15T12:40:27.080712,48,4_4,0.41272924417742135,?,Bhanu,131.72340393066406,Bhanu,"centroid_rescue(prob=0.41,dist=0.15,nearest=Bhanu)",0.1530673884846585,Bhanu
2026-04-15T12:40:27.239379,48,7_4,0.47712392890203303,?,Sasidhar,152.4355411529541,Sasidhar,"centroid_rescue(prob=0.48,dist=0.15,nearest=Sasidhar)",0.15159258138217546,Sasidhar
2026-04-15T12:40:27.410012,48,0_2,0.40841980090348623,?,S.P.HUSSNA,161.53645515441895,S.P.HUSSNA,"centroid_rescue(prob=0.41,dist=0.52,nearest=S.P.HUSSNA)",0.52262619319288,S.P.HUSSNA
2026-04-15T12:40:27.545170,48,12_11,0.2025151987143749,?,Checking...,135.15830039978027,Y.ADARSH,low_prob(0.203),0.627681235206541,Bhanu
2026-04-15T12:40:27.701232,48,15_6,0.09730928004527814,?,Checking...,153.17606925964355,D.SHARON,low_prob(0.097),0.7386660256831805,Y.ADARSH
2026-04-15T12:40:27.998261,50,8_5,0.4273565880540494,?,Sasidhar,123.33130836486816,Sasidhar,"centroid_rescue(prob=0.43,dist=0.21,nearest=Sasidhar)",0.20648486957744783,Sasidhar
2026-04-15T12:40:28.120515,50,3_4,0.5128758308348176,?,Bhanu,119.28868293762207,Bhanu,"centroid_rescue(prob=0.51,dist=0.14,nearest=Bhanu)",0.1357952969283004,Bhanu
2026-04-15T12:40:28.246143,50,0_2,0.16936374090750836,?,Checking...,125.2284049987793,K.BHAVANA,low_prob(0.169),0.6844534784252023,S.P.HUSSNA
2026-04-15T12:40:28.540613,50,15_5,0.1627759050086747,?,S.P.HUSSNA,284.0569019317627,S.P.HUSSNA,"centroid_rescue(prob=0.16,dist=0.44,nearest=S.P.HUSSNA)",0.4421575215229071,S.P.HUSSNA
2026-04-15T12:40:28.759155,52,8_5,0.5143198705596042,?,Sasidhar,124.62925910949707,Sasidhar,"centroid_rescue(prob=0.51,dist=0.15,nearest=Sasidhar)",0.15117222450714796,Sasidhar
2026-04-15T12:40:28.857794,52,4_3,0.4441934155141281,?,Bhanu,96.63152694702148,Bhanu,"centroid_rescue(prob=0.44,dist=0.13,nearest=Bhanu)",0.13482037311940043,Bhanu
2026-04-15T12:40:29.079945,52,13_4,0.08017102895653778,?,Checking...,221.55308723449707,C.SRAVANI,low_prob(0.080),0.5995457865604511,C.SRAVANI
2026-04-15T12:40:29.238085,52,0_2,0.1837242228435849,?,Checking...,158.1401824951172,S.P.HUSSNA,low_prob(0.184),0.6171167660661493,S.P.HUSSNA
2026-04-15T12:40:29.439282,54,7_5,0.38125755164535086,?,Sasidhar,106.08577728271484,Sasidhar,"centroid_rescue(prob=0.38,dist=0.27,nearest=Sasidhar)",0.2708086996199607,Sasidhar
2026-04-15T12:40:29.557384,54,3_3,0.4878342798554331,?,Bhanu,118.10159683227539,Bhanu,"centroid_rescue(prob=0.49,dist=0.12,nearest=Bhanu)",0.11535624798963529,Bhanu
2026-04-15T12:40:29.744817,54,13_4,0.09055194198017835,?,Checking...,186.74182891845703,G.AKHILA,low_prob(0.091),0.5976889354176487,D.MONIKA
2026-04-15T12:40:29.820724,54,0_2,0.2043379815772994,?,Checking...,75.25801658630371,S.P.HUSSNA,low_prob(0.204),0.6477891923968773,S.P.HUSSNA
2026-04-15T12:40:30.004129,56,3_3,0.3617462039599952,?,Bhanu,126.6329288482666,Bhanu,"centroid_rescue(prob=0.36,dist=0.15,nearest=Bhanu)",0.14551601469024378,Bhanu
2026-04-15T12:40:30.104541,56,9_5,0.4356342963373379,?,Sasidhar,94.38252449035645,Sasidhar,"centroid_rescue(prob=0.44,dist=0.21,nearest=Sasidhar)",0.20896809404489913,Sasidhar
2026-04-15T12:40:30.231343,56,0_2,0.15338971321001577,?,Checking...,126.24478340148926,S.P.HUSSNA,low_prob(0.153),0.6784787226646867,Bhanu
2026-04-15T12:40:30.497120,56,12_5,0.21202367923826274,?,Checking...,265.777587890625,kEERTHANA VERONICA,low_prob(0.212),0.6433222893351077,K.BHAVANA
2026-04-15T12:40:30.703933,58,3_3,0.3401591012079107,?,Bhanu,130.1248073577881,Bhanu,"centroid_rescue(prob=0.34,dist=0.15,nearest=Bhanu)",0.1466465074684583,Bhanu
2026-04-15T12:40:30.878445,58,12_5,0.13095537656885384,?,C.SRAVANI,174.51214790344238,C.SRAVANI,"centroid_rescue(prob=0.13,dist=0.49,nearest=C.SRAVANI)",0.4894180012968681,C.SRAVANI
2026-04-15T12:40:31.046955,58,10_5,0.4290763611301206,?,Sasidhar,156.2814712524414,Sasidhar,"centroid_rescue(prob=0.43,dist=0.24,nearest=Sasidhar)",0.24468513663979197,Sasidhar
2026-04-15T12:40:31.169036,58,0_2,0.10272297819476987,?,Checking...,121.06013298034668,K.BHAVANA,low_prob(0.103),0.7886772930042709,Y.ADARSH
2026-04-15T12:40:31.353474,60,3_3,0.4258760049765903,?,Bhanu,109.89880561828613,Bhanu,"centroid_rescue(prob=0.43,dist=0.14,nearest=Bhanu)",0.13720464648876707,Bhanu
2026-04-15T12:40:31.596174,60,12_5,0.1152505885541458,?,Checking...,242.70009994506836,G.AKHILA,low_prob(0.115),0.5913212706676805,C.SRAVANI
2026-04-15T12:40:31.708972,60,10_5,0.35373611532781085,?,Sasidhar,109.01427268981934,Sasidhar,"centroid_rescue(prob=0.35,dist=0.37,nearest=Sasidhar)",0.36712364652073015,Sasidhar
2026-04-15T12:40:31.792204,60,0_2,0.0868827480329903,?,Checking...,83.23216438293457,K.BHAVANA,low_prob(0.087),0.7706740092691184,SHAIK HALIMA
2026-04-15T12:40:32.082668,62,12_5,0.10159195857238892,?,Checking...,208.22930335998535,G.AKHILA,low_prob(0.102),0.5686454307922493,C.SRAVANI
2026-04-15T12:40:32.207536,62,3_3,0.46835905755051943,?,Bhanu,124.86839294433594,Bhanu,"centroid_rescue(prob=0.47,dist=0.13,nearest=Bhanu)",0.12556448331235992,Bhanu
2026-04-15T12:40:32.338308,62,9_5,0.4657147505746267,?,Sasidhar,129.2128562927246,Sasidhar,"centroid_rescue(prob=0.47,dist=0.29,nearest=Sasidhar)",0.2850108908357806,Sasidhar
2026-04-15T12:40:32.387756,62,0_2,0.06512519523708453,?,Checking...,48.61760139465332,Y.ADARSH,low_prob(0.065),0.696373951201754,SHAIK HALIMA
2026-04-15T12:40:32.575066,64,12_5,0.12095186451037633,?,Checking...,112.33210563659668,G.AKHILA,low_prob(0.121),0.6014630471812842,C.SRAVANI
2026-04-15T12:40:32.723022,64,3_3,0.5480407475902995,?,Bhanu,145.82443237304688,Bhanu,"centroid_rescue(prob=0.55,dist=0.10,nearest=Bhanu)",0.10143367772359047,Bhanu
2026-04-15T12:40:32.852496,64,9_5,0.44672652042753375,?,Sasidhar,129.47392463684082,Sasidhar,"centroid_rescue(prob=0.45,dist=0.21,nearest=Sasidhar)",0.21300756426818135,Sasidhar
2026-04-15T12:40:33.588824,64,0_2,0.056903330726132864,?,Checking...,735.9035015106201,Bhanu,low_prob(0.057),0.763805899680909,SHAIK HALIMA
2026-04-15T12:40:33.885588,66,12_5,0.1321845264703696,?,Checking...,196.09498977661133,S.R.K.UZMA,low_prob(0.132),0.5167594476743692,C.SRAVANI
2026-04-15T12:40:34.053913,66,3_3,0.4663410453918453,?,Bhanu,161.16976737976074,Bhanu,"centroid_rescue(prob=0.47,dist=0.14,nearest=Bhanu)",0.1421818285596197,Bhanu
2026-04-15T12:40:34.201969,66,9_5,0.5602572034248019,?,Sasidhar,145.888090133667,Sasidhar,"centroid_rescue(prob=0.56,dist=0.19,nearest=Sasidhar)",0.1863490630525979,Sasidhar
2026-04-15T12:40:34.273936,66,0_2,0.06951855823030108,?,INTRUDER_0002,64.4683837890625,K.BHAVANA,low_prob(0.070),0.7229630088942391,S.P.HUSSNA
2026-04-15T12:40:34.504737,68,13_4,0.16705081942126565,?,Checking...,158.82158279418945,G.AKHILA,low_prob(0.167),0.5381699527376933,C.SRAVANI
2026-04-15T12:40:34.622138,68,3_3,0.5028621659675823,?,Bhanu,115.96846580505371,Bhanu,"centroid_rescue(prob=0.50,dist=0.11,nearest=Bhanu)",0.11191690827659884,Bhanu
2026-04-15T12:40:34.700456,68,9_5,0.5727304702201272,?,Sasidhar,75.60920715332031,Sasidhar,"centroid_rescue(prob=0.57,dist=0.19,nearest=Sasidhar)",0.19130555547712658,Sasidhar
2026-04-15T12:40:34.754647,68,0_2,0.08332178418890304,?,INTRUDER_0002,54.19111251831055,K.BHAVANA,low_prob(0.083),0.7792524693712464,SHAIK HALIMA
2026-04-15T12:40:34.941852,70,3_3,0.5327956444424568,?,Bhanu,100.55375099182129,Bhanu,"centroid_rescue(prob=0.53,dist=0.11,nearest=Bhanu)",0.10985583155702305,Bhanu
2026-04-15T12:40:35.042125,70,9_5,0.621881797991397,?,Sasidhar,100.27289390563965,Sasidhar,"centroid_rescue(prob=0.62,dist=0.19,nearest=Sasidhar)",0.19041093003553944,Sasidhar
2026-04-15T12:40:35.101599,70,0_2,0.13895621826788515,?,INTRUDER_0002,43.33782196044922,K.BHAVANA,low_prob(0.139),0.7187634745769114,S.P.HUSSNA
2026-04-15T12:40:35.228106,70,13_6,0.07962829963252792,?,Checking...,126.50728225708008,S.R.K.UZMA,low_prob(0.080),0.5616102412733951,K.HIDAYATHUNNISA
2026-04-15T12:40:35.379667,72,3_3,0.5460544682593067,?,Bhanu,92.81134605407715,Bhanu,"centroid_rescue(prob=0.55,dist=0.12,nearest=Bhanu)",0.12063910702259051,Bhanu
2026-04-15T12:40:35.455230,72,9_5,0.6194263385463099,?,Sasidhar,75.56295394897461,Sasidhar,"centroid_rescue(prob=0.62,dist=0.19,nearest=Sasidhar)",0.194824631904573,Sasidhar
2026-04-15T12:40:35.610487,72,13_5,0.0815345783043201,?,Checking...,152.99177169799805,S.R.K.UZMA,low_prob(0.082),0.659138071210077,S.R.K.UZMA
2026-04-15T12:40:35.712127,72,0_2,0.13066758512147325,?,INTRUDER_0002,90.69943428039551,K.BHAVANA,low_prob(0.131),0.7452600804283753,Bhanu
2026-04-15T12:40:35.860753,74,3_3,0.5558002916306172,?,Bhanu,83.44030380249023,Bhanu,"centroid_rescue(prob=0.56,dist=0.11,nearest=Bhanu)",0.10867478955170873,Bhanu
2026-04-15T12:40:36.057267,74,12_5,0.14795265212233252,?,Checking...,194.7646141052246,G.AKHILA,low_prob(0.148),0.6016997864337411,M.HAREESHA
2026-04-15T12:40:36.192110,74,9_5,0.6072521629354586,?,Sasidhar,134.8428726196289,Sasidhar,"centroid_rescue(prob=0.61,dist=0.22,nearest=Sasidhar)",0.21844056144132362,Sasidhar
2026-04-15T12:40:36.269376,74,0_1,0.09559976723292551,?,Checking...,76.24411582946777,S.P.HUSSNA,low_prob(0.096),0.6976454806353503,SHAIK HALIMA
2026-04-15T12:40:36.414827,76,3_3,0.472979605023204,?,Bhanu,79.45084571838379,Bhanu,"centroid_rescue(prob=0.47,dist=0.13,nearest=Bhanu)",0.13220640035888964,Bhanu
2026-04-15T12:40:36.688972,76,11_6,0.10277757738362131,?,Checking...,270.8582878112793,C.SRAVANI,low_prob(0.103),0.5296273431785783,D.MONIKA
2026-04-15T12:40:36.871534,78,3_3,0.5205028986145137,?,Bhanu,100.13651847839355,Bhanu,"centroid_rescue(prob=0.52,dist=0.10,nearest=Bhanu)",0.10481259992928083,Bhanu
2026-04-15T12:40:37.158159,78,12_6,0.15570235363388868,?,C.SRAVANI,284.63077545166016,C.SRAVANI,"centroid_rescue(prob=0.16,dist=0.49,nearest=C.SRAVANI)",0.48662316420433616,C.SRAVANI
2026-04-15T12:40:37.357879,78,9_5,0.08525288458486434,?,Checking...,198.10199737548828,Y.ADARSH,low_prob(0.085),0.8445195705437988,C.HIMABINDU
2026-04-15T12:40:37.507609,80,3_3,0.5259588939497937,?,Bhanu,86.12203598022461,Bhanu,"centroid_rescue(prob=0.53,dist=0.13,nearest=Bhanu)",0.12590431696329185,Bhanu
2026-04-15T12:40:37.723710,80,12_6,0.10371190938402289,?,Checking...,210.8008861541748,C.SRAVANI,low_prob(0.104),0.4915782720534565,D.MONIKA
2026-04-15T12:40:37.812496,80,9_5,0.49628854528235433,?,Sasidhar,88.78588676452637,Sasidhar,"centroid_rescue(prob=0.50,dist=0.31,nearest=Sasidhar)",0.3102581174472161,Sasidhar
2026-04-15T12:40:38.085726,82,14_4,0.1535511500834359,?,kEERTHANA VERONICA,207.96632766723633,kEERTHANA VERONICA,"centroid_rescue(prob=0.15,dist=0.46,nearest=kEERTHANA VERONICA)",0.4605989118493127,kEERTHANA VERONICA
2026-04-15T12:40:38.197402,82,3_3,0.5256997911746051,?,Bhanu,105.58557510375977,Bhanu,"centroid_rescue(prob=0.53,dist=0.11,nearest=Bhanu)",0.11408464181448497,Bhanu
2026-04-15T12:40:38.291076,82,9_5,0.4650144553405733,?,Sasidhar,93.03593635559082,Sasidhar,"centroid_rescue(prob=0.47,dist=0.18,nearest=Sasidhar)",0.17719222339858764,Sasidhar
2026-04-15T12:40:38.589916,84,14_5,0.1787215826212872,?,kEERTHANA VERONICA,232.7742576599121,kEERTHANA VERONICA,"centroid_rescue(prob=0.18,dist=0.49,nearest=kEERTHANA VERONICA)",0.49358482502766154,kEERTHANA VERONICA
2026-04-15T12:40:38.766370,84,3_3,0.49227890446904243,?,Bhanu,176.4533519744873,Bhanu,"centroid_rescue(prob=0.49,dist=0.11,nearest=Bhanu)",0.11388500665469392,Bhanu
