timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T12:52:39.864191,18,3_5,0.37240553133529103,?,Mohan,174.94869232177734,Mohan,"centroid_rescue(prob=0.37,dist=0.36,nearest=Mohan)",0.3565290278877601,Mohan
2026-04-15T12:52:39.968375,18,7_3,0.5566237594800434,?,Sasidhar,100.97861289978027,Sasidhar,"centroid_rescue(prob=0.56,dist=0.15,nearest=Sasidhar)",0.15381084582651994,Sasidhar
2026-04-15T12:52:40.275395,20,2_5,0.607384157568259,?,Mohan,227.5538444519043,Mohan,"centroid_rescue(prob=0.61,dist=0.23,nearest=Mohan)",0.23048865923847117,Mohan
2026-04-15T12:52:40.401802,20,7_3,0.5040139700561513,?,Sasidhar,126.40690803527832,Sasidhar,"centroid_rescue(prob=0.50,dist=0.16,nearest=Sasidhar)",0.15867494126409387,Sasidhar
2026-04-15T12:52:40.656193,22,2_5,0.45872016478558075,?,Mohan,173.11906814575195,Mohan,"centroid_rescue(prob=0.46,dist=0.33,nearest=Mohan)",0.32549774952880717,Mohan
2026-04-15T12:52:40.751010,22,8_3,0.45144506963443665,?,Sasidhar,94.81668472290039,Sasidhar,"centroid_rescue(prob=0.45,dist=0.15,nearest=Sasidhar)",0.14737253748965862,Sasidhar
2026-04-15T12:52:40.916820,24,2_5,0.3958270292563052,?,Mohan,115.22841453552246,Mohan,"centroid_rescue(prob=0.40,dist=0.33,nearest=Mohan)",0.3341771372301253,Mohan
2026-04-15T12:52:41.136244,24,8_3,0.49287199821629096,?,Sasidhar,217.41604804992676,Sasidhar,"centroid_rescue(prob=0.49,dist=0.16,nearest=Sasidhar)",0.15891979536642653,Sasidhar
2026-04-15T12:52:41.493345,26,2_5,0.46599424575222514,?,Mohan,296.295166015625,Mohan,"centroid_rescue(prob=0.47,dist=0.31,nearest=Mohan)",0.3055682661474681,Mohan
2026-04-15T12:52:41.730585,26,8_4,0.5044256635976525,?,Sasidhar,237.24031448364258,Sasidhar,"centroid_rescue(prob=0.50,dist=0.15,nearest=Sasidhar)",0.1505129576338402,Sasidhar
2026-04-15T12:52:41.935873,26,5_6,0.17646882498104272,?,Checking...,205.28793334960938,Pawan,low_prob(0.176),0.7062073742225202,C.HIMABINDU
2026-04-15T12:52:42.152946,28,2_5,0.44225302178167203,?,Mohan,95.35455703735352,Mohan,"centroid_rescue(prob=0.44,dist=0.30,nearest=Mohan)",0.3040973146894179,Mohan
2026-04-15T12:52:42.312148,28,8_4,0.6224631947109005,?,Sasidhar,159.20162200927734,Sasidhar,"centroid_rescue(prob=0.62,dist=0.13,nearest=Sasidhar)",0.12821737497468633,Sasidhar
2026-04-15T12:52:42.436512,28,5_6,0.1787949184861374,?,Checking...,124.36342239379883,Pawan,low_prob(0.179),0.6337288816253936,Bhanu
2026-04-15T12:52:42.612314,30,2_5,0.5171131424869795,?,Mohan,94.69103813171387,Mohan,"centroid_rescue(prob=0.52,dist=0.28,nearest=Mohan)",0.2810820305136499,Mohan
2026-04-15T12:52:42.772106,30,8_4,0.5696456226186357,?,Sasidhar,159.7921848297119,Sasidhar,"centroid_rescue(prob=0.57,dist=0.12,nearest=Sasidhar)",0.11601391556141927,Sasidhar
2026-04-15T12:52:42.966221,30,5_6,0.10671818338782167,?,Checking...,194.11492347717285,Pawan,low_prob(0.107),0.7558402934360138,Bhanu
2026-04-15T12:52:43.234115,32,2_5,0.5197641498993022,?,Mohan,168.8530445098877,Mohan,"centroid_rescue(prob=0.52,dist=0.25,nearest=Mohan)",0.24547866237587446,Mohan
2026-04-15T12:52:43.520598,32,8_4,0.4691783113494642,?,Sasidhar,286.4837646484375,Sasidhar,"centroid_rescue(prob=0.47,dist=0.14,nearest=Sasidhar)",0.13554971755096878,Sasidhar
2026-04-15T12:52:43.740600,34,2_5,0.4984832026034892,?,Mohan,133.5759162902832,Mohan,"centroid_rescue(prob=0.50,dist=0.27,nearest=Mohan)",0.27465021090954633,Mohan
2026-04-15T12:52:43.936146,34,8_4,0.42901200941425593,?,Sasidhar,195.54615020751953,Sasidhar,"centroid_rescue(prob=0.43,dist=0.17,nearest=Sasidhar)",0.17048570107526206,Sasidhar
2026-04-15T12:52:44.188227,36,2_5,0.49269134956082744,?,Mohan,137.77470588684082,Mohan,"centroid_rescue(prob=0.49,dist=0.28,nearest=Mohan)",0.27615673038798016,Mohan
2026-04-15T12:52:44.335437,36,8_4,0.497649753659102,?,Sasidhar,147.20940589904785,Sasidhar,"centroid_rescue(prob=0.50,dist=0.18,nearest=Sasidhar)",0.18198453714167362,Sasidhar
2026-04-15T12:52:44.532775,36,13_7,0.5326665673360522,?,Checking...,197.33858108520508,Pawan,"identity_mismatch(clf=Pawan,centroid=Rahul,dist=0.60)",0.5991738938651537,Rahul
2026-04-15T12:52:44.753790,38,3_5,0.5018674861709745,?,Mohan,135.66017150878906,Mohan,"centroid_rescue(prob=0.50,dist=0.27,nearest=Mohan)",0.2749076496423556,Mohan
2026-04-15T12:52:44.933098,38,8_4,0.4667924442415732,?,Sasidhar,179.3074607849121,Sasidhar,"centroid_rescue(prob=0.47,dist=0.18,nearest=Sasidhar)",0.18391786347790096,Sasidhar
2026-04-15T12:52:45.012170,38,15_7,0.18445323078381393,?,Checking...,79.0719985961914,Pawan,low_prob(0.184),0.789674918448894,Y.ADARSH
2026-04-15T12:52:45.196017,40,3_5,0.46396292188019717,?,Mohan,93.97578239440918,Mohan,"centroid_rescue(prob=0.46,dist=0.29,nearest=Mohan)",0.2861519824467321,Mohan
2026-04-15T12:52:45.442692,40,8_4,0.4434230602188836,?,Sasidhar,246.6745376586914,Sasidhar,"centroid_rescue(prob=0.44,dist=0.17,nearest=Sasidhar)",0.16814285377499028,Sasidhar
2026-04-15T12:52:45.654335,42,3_5,0.28952733086137217,?,Mohan,157.07135200500488,Mohan,"centroid_rescue(prob=0.29,dist=0.39,nearest=Mohan)",0.38803464723951664,Mohan
2026-04-15T12:52:45.831525,42,8_4,0.4618475152767562,?,Sasidhar,177.19054222106934,Sasidhar,"centroid_rescue(prob=0.46,dist=0.17,nearest=Sasidhar)",0.1688856778425447,Sasidhar
2026-04-15T12:52:46.166875,44,3_5,0.45213110945787566,?,Mohan,274.81698989868164,Mohan,"centroid_rescue(prob=0.45,dist=0.28,nearest=Mohan)",0.27564825382591274,Mohan
2026-04-15T12:52:46.358381,44,8_4,0.5493722857315321,?,Sasidhar,181.8549633026123,Sasidhar,"centroid_rescue(prob=0.55,dist=0.18,nearest=Sasidhar)",0.17702117063878775,Sasidhar
2026-04-15T12:52:46.657998,46,3_5,0.417068848368944,?,Mohan,188.0199909210205,Mohan,"centroid_rescue(prob=0.42,dist=0.31,nearest=Mohan)",0.3054716770061703,Mohan
2026-04-15T12:52:46.981847,46,9_4,0.47963097018056855,?,Sasidhar,322.0949172973633,Sasidhar,"centroid_rescue(prob=0.48,dist=0.20,nearest=Sasidhar)",0.20393783180199065,Sasidhar
2026-04-15T12:52:47.265715,48,3_5,0.43326218950307055,?,Mohan,136.4448070526123,Mohan,"centroid_rescue(prob=0.43,dist=0.34,nearest=Mohan)",0.34156977100304764,Mohan
2026-04-15T12:52:47.501646,48,9_4,0.5286400924507456,?,Sasidhar,229.77519035339355,Sasidhar,"centroid_rescue(prob=0.53,dist=0.18,nearest=Sasidhar)",0.18388958554308887,Sasidhar
2026-04-15T12:52:47.767494,50,3_5,0.31893449875559104,?,Mohan,181.30898475646973,Mohan,"centroid_rescue(prob=0.32,dist=0.33,nearest=Mohan)",0.33096256109023203,Mohan
2026-04-15T12:52:47.988799,50,9_4,0.532200112764809,?,Sasidhar,221.30537033081055,Sasidhar,"centroid_rescue(prob=0.53,dist=0.15,nearest=Sasidhar)",0.15129775519951305,Sasidhar
2026-04-15T12:52:48.269014,52,3_5,0.30592878681067326,?,Mohan,202.38518714904785,Mohan,"centroid_rescue(prob=0.31,dist=0.34,nearest=Mohan)",0.3360242345279534,Mohan
2026-04-15T12:52:48.433003,52,9_4,0.5036736705537652,?,Sasidhar,163.98882865905762,Sasidhar,"centroid_rescue(prob=0.50,dist=0.16,nearest=Sasidhar)",0.15606366061726917,Sasidhar
2026-04-15T12:52:48.745785,54,3_5,0.30065882813142436,?,Mohan,217.32234954833984,Mohan,"centroid_rescue(prob=0.30,dist=0.39,nearest=Mohan)",0.3884288541323615,Mohan
2026-04-15T12:52:48.981607,54,9_4,0.5232624421199495,?,Sasidhar,235.8224391937256,Sasidhar,"centroid_rescue(prob=0.52,dist=0.17,nearest=Sasidhar)",0.1675167125635092,Sasidhar
2026-04-15T12:52:49.280038,56,4_5,0.3555284386481156,?,Mohan,187.3779296875,Mohan,"centroid_rescue(prob=0.36,dist=0.40,nearest=Mohan)",0.4045420043526726,Mohan
2026-04-15T12:52:49.375306,56,8_4,0.5127766754608399,?,Sasidhar,95.26729583740234,Sasidhar,"centroid_rescue(prob=0.51,dist=0.14,nearest=Sasidhar)",0.14468750650694928,Sasidhar
2026-04-15T12:52:49.644627,58,3_5,0.36280280079334065,?,Mohan,188.59171867370605,Mohan,"centroid_rescue(prob=0.36,dist=0.38,nearest=Mohan)",0.3796430891391003,Mohan
2026-04-15T12:52:49.744745,58,8_4,0.5422566960151715,?,Sasidhar,100.11768341064453,Sasidhar,"centroid_rescue(prob=0.54,dist=0.14,nearest=Sasidhar)",0.14336226800743868,Sasidhar
2026-04-15T12:52:49.959218,60,2_4,0.3768710307339108,?,Mohan,134.64093208312988,Mohan,"centroid_rescue(prob=0.38,dist=0.39,nearest=Mohan)",0.38737966038007143,Mohan
2026-04-15T12:52:50.188863,60,8_4,0.5299632138071025,?,Sasidhar,220.69883346557617,Sasidhar,"centroid_rescue(prob=0.53,dist=0.16,nearest=Sasidhar)",0.15557660040282806,Sasidhar
2026-04-15T12:52:50.571381,62,1_4,0.48913388552676695,?,Mohan,284.26289558410645,Mohan,"centroid_rescue(prob=0.49,dist=0.30,nearest=Mohan)",0.30336758891046256,Mohan
2026-04-15T12:52:50.768310,62,8_4,0.4970829327963356,?,Sasidhar,195.30177116394043,Sasidhar,"centroid_rescue(prob=0.50,dist=0.24,nearest=Sasidhar)",0.23963115998464413,Sasidhar
2026-04-15T12:52:51.105289,64,2_4,0.5073640184632557,?,Mohan,238.1877899169922,Mohan,"centroid_rescue(prob=0.51,dist=0.35,nearest=Mohan)",0.34932816945240563,Mohan
2026-04-15T12:52:51.293171,64,9_4,0.7611894281973219,?,Sasidhar,187.882661819458,Sasidhar,"centroid_rescue(prob=0.76,dist=0.23,nearest=Sasidhar)",0.23455524385126358,Sasidhar
2026-04-15T12:52:51.584208,66,3_4,0.3433866353161279,?,Mohan,205.7812213897705,Mohan,"centroid_rescue(prob=0.34,dist=0.42,nearest=Mohan)",0.421324642492933,Mohan
2026-04-15T12:52:51.742048,66,9_4,0.551220538281624,?,Sasidhar,157.84025192260742,Sasidhar,"centroid_rescue(prob=0.55,dist=0.22,nearest=Sasidhar)",0.2181203737609958,Sasidhar
2026-04-15T12:52:52.034794,68,3_5,0.395821009865485,?,Mohan,173.5210418701172,Mohan,"centroid_rescue(prob=0.40,dist=0.33,nearest=Mohan)",0.32573556700594686,Mohan
2026-04-15T12:52:52.272025,68,8_5,0.6195398072848392,?,Sasidhar,221.35138511657715,Sasidhar,"centroid_rescue(prob=0.62,dist=0.18,nearest=Sasidhar)",0.1799292112892562,Sasidhar
2026-04-15T12:52:52.497559,70,3_4,0.5234045861937955,?,Mohan,142.78006553649902,Mohan,"centroid_rescue(prob=0.52,dist=0.31,nearest=Mohan)",0.30883737253452304,Mohan
2026-04-15T12:52:52.671522,70,9_5,0.5867799715561091,?,Sasidhar,173.96283149719238,Sasidhar,"centroid_rescue(prob=0.59,dist=0.19,nearest=Sasidhar)",0.19445522074934896,Sasidhar
2026-04-15T12:52:52.917471,72,3_4,0.4833672165480252,?,Mohan,162.95886039733887,Mohan,"centroid_rescue(prob=0.48,dist=0.30,nearest=Mohan)",0.2970403460739218,Mohan
2026-04-15T12:52:53.100784,72,9_5,0.5102645399476362,?,Sasidhar,180.22847175598145,Sasidhar,"centroid_rescue(prob=0.51,dist=0.13,nearest=Sasidhar)",0.130090711214482,Sasidhar
2026-04-15T12:52:53.323065,74,3_4,0.410092626985956,?,Mohan,115.97132682800293,Mohan,"centroid_rescue(prob=0.41,dist=0.32,nearest=Mohan)",0.3180439749328523,Mohan
2026-04-15T12:52:53.604969,74,10_5,0.5727721710232486,?,Sasidhar,278.5687446594238,Sasidhar,"centroid_rescue(prob=0.57,dist=0.17,nearest=Sasidhar)",0.17178358734463273,Sasidhar
2026-04-15T12:52:53.779439,76,3_5,0.3764103092391045,?,Mohan,108.13140869140625,Mohan,"centroid_rescue(prob=0.38,dist=0.35,nearest=Mohan)",0.34732744707667806,Mohan
2026-04-15T12:52:53.858458,76,9_5,0.4081853705137657,?,Sasidhar,79.01978492736816,Sasidhar,"centroid_rescue(prob=0.41,dist=0.16,nearest=Sasidhar)",0.16134070891807561,Sasidhar
2026-04-15T12:52:54.099534,78,3_5,0.3452435116489232,?,Mohan,146.7888355255127,Mohan,"centroid_rescue(prob=0.35,dist=0.34,nearest=Mohan)",0.34359671285409943,Mohan
2026-04-15T12:52:54.272544,78,9_5,0.4003596450525943,?,Sasidhar,173.01011085510254,Sasidhar,"centroid_rescue(prob=0.40,dist=0.17,nearest=Sasidhar)",0.16714126689033737,Sasidhar
2026-04-15T12:52:54.465376,78,15_8,0.11204150742454846,?,Checking...,176.72109603881836,C.GREESHMA SREE,low_prob(0.112),0.7442388314524062,T.EEKSHITHA
2026-04-15T12:52:54.716789,80,3_5,0.38841583879495734,?,Mohan,160.09163856506348,Mohan,"centroid_rescue(prob=0.39,dist=0.30,nearest=Mohan)",0.29535782994077875,Mohan
2026-04-15T12:52:54.831113,80,9_5,0.5577634039704489,?,Sasidhar,114.32456970214844,Sasidhar,"centroid_rescue(prob=0.56,dist=0.16,nearest=Sasidhar)",0.15671371995674743,Sasidhar
2026-04-15T12:52:55.025007,80,15_9,0.12854412245464242,?,Checking...,193.8931941986084,S.R.K.UZMA,low_prob(0.129),0.74654477097628,S.R.K.UZMA
2026-04-15T12:52:55.248574,82,3_5,0.3398465124329372,?,Mohan,141.80278778076172,Mohan,"centroid_rescue(prob=0.34,dist=0.35,nearest=Mohan)",0.3492161384019057,Mohan
2026-04-15T12:52:55.384425,82,9_5,0.5450631834086089,?,Sasidhar,135.8509063720703,Sasidhar,"centroid_rescue(prob=0.55,dist=0.17,nearest=Sasidhar)",0.1702385834879505,Sasidhar
2026-04-15T12:52:55.603621,84,3_5,0.3347949490603311,?,Mohan,126.40953063964844,Mohan,"centroid_rescue(prob=0.33,dist=0.36,nearest=Mohan)",0.35511688536526853,Mohan
2026-04-15T12:52:55.682706,84,9_5,0.5198178503292223,?,Sasidhar,79.08463478088379,Sasidhar,"centroid_rescue(prob=0.52,dist=0.15,nearest=Sasidhar)",0.15464712894877997,Sasidhar
2026-04-15T12:52:55.889243,86,3_5,0.35878346840631603,?,Mohan,141.1764621734619,Mohan,"centroid_rescue(prob=0.36,dist=0.34,nearest=Mohan)",0.3376858302108988,Mohan
2026-04-15T12:52:55.983747,86,9_5,0.4343378365210348,?,Sasidhar,94.50411796569824,Sasidhar,"centroid_rescue(prob=0.43,dist=0.16,nearest=Sasidhar)",0.15507892719698801,Sasidhar
2026-04-15T12:52:56.217379,88,3_5,0.3994201838785344,?,Mohan,125.81729888916016,Mohan,"centroid_rescue(prob=0.40,dist=0.31,nearest=Mohan)",0.30861424564129636,Mohan
2026-04-15T12:52:56.311804,88,9_5,0.41749058530198435,?,Sasidhar,94.42448616027832,Sasidhar,"centroid_rescue(prob=0.42,dist=0.15,nearest=Sasidhar)",0.14624134578083336,Sasidhar
2026-04-15T12:52:56.514048,90,3_5,0.37907823295480847,?,Mohan,126.33419036865234,Mohan,"centroid_rescue(prob=0.38,dist=0.33,nearest=Mohan)",0.3252365744011665,Mohan
2026-04-15T12:52:56.608797,90,9_5,0.4890268372511808,?,Sasidhar,94.74897384643555,Sasidhar,"centroid_rescue(prob=0.49,dist=0.14,nearest=Sasidhar)",0.139039082362157,Sasidhar
2026-04-15T12:52:56.827752,92,3_5,0.32777960530699585,?,Mohan,130.20062446594238,Mohan,"centroid_rescue(prob=0.33,dist=0.35,nearest=Mohan)",0.3526293825643907,Mohan
2026-04-15T12:52:56.922316,92,9_5,0.4563536518366253,?,Sasidhar,94.56324577331543,Sasidhar,"centroid_rescue(prob=0.46,dist=0.15,nearest=Sasidhar)",0.15251853462890397,Sasidhar
2026-04-15T12:52:57.171106,94,3_5,0.36946971789011973,?,Mohan,158.22911262512207,Mohan,"centroid_rescue(prob=0.37,dist=0.30,nearest=Mohan)",0.29936498623687346,Mohan
2026-04-15T12:52:57.312257,94,9_5,0.44078239293033045,?,Sasidhar,141.15118980407715,Sasidhar,"centroid_rescue(prob=0.44,dist=0.16,nearest=Sasidhar)",0.1621854357027419,Sasidhar
2026-04-15T12:52:57.586306,96,3_5,0.38430992462980673,?,Mohan,176.17225646972656,Mohan,"centroid_rescue(prob=0.38,dist=0.31,nearest=Mohan)",0.30504972882186354,Mohan
2026-04-15T12:52:57.774949,96,9_5,0.5172581549398766,?,Sasidhar,172.54996299743652,Sasidhar,"centroid_rescue(prob=0.52,dist=0.17,nearest=Sasidhar)",0.17094805658821022,Sasidhar
2026-04-15T12:52:57.982774,98,3_5,0.330175580354561,?,Mohan,141.19553565979004,Mohan,"centroid_rescue(prob=0.33,dist=0.34,nearest=Mohan)",0.3422789979105251,Mohan
2026-04-15T12:52:58.055282,98,9_5,0.47460486556993137,?,Sasidhar,72.50785827636719,Sasidhar,"centroid_rescue(prob=0.47,dist=0.19,nearest=Sasidhar)",0.19045300135236376,Sasidhar
2026-04-15T12:52:58.332977,100,3_5,0.3886740444811935,?,Mohan,148.49185943603516,Mohan,"centroid_rescue(prob=0.39,dist=0.31,nearest=Mohan)",0.3089257617426574,Mohan
2026-04-15T12:52:58.476556,100,9_5,0.5065985021217595,?,Sasidhar,143.57972145080566,Sasidhar,"centroid_rescue(prob=0.51,dist=0.17,nearest=Sasidhar)",0.1722274098208374,Sasidhar
2026-04-15T12:52:58.705624,102,4_5,0.3496964617484499,?,Mohan,162.28485107421875,Mohan,"centroid_rescue(prob=0.35,dist=0.33,nearest=Mohan)",0.33464224357083683,Mohan
2026-04-15T12:52:58.863789,102,9_5,0.550071622264013,?,Sasidhar,158.16521644592285,Sasidhar,"centroid_rescue(prob=0.55,dist=0.19,nearest=Sasidhar)",0.18731752679686986,Sasidhar
2026-04-15T12:52:59.124167,104,4_5,0.33457352680660923,?,Mohan,153.48124504089355,Mohan,"centroid_rescue(prob=0.33,dist=0.34,nearest=Mohan)",0.3440577639597784,Mohan
2026-04-15T12:52:59.371531,104,9_5,0.5253136465794731,?,Sasidhar,247.36332893371582,Sasidhar,"centroid_rescue(prob=0.53,dist=0.23,nearest=Sasidhar)",0.23189413817501037,Sasidhar
2026-04-15T12:52:59.562494,106,4_5,0.31959351110231443,?,Mohan,116.91927909851074,Mohan,"centroid_rescue(prob=0.32,dist=0.34,nearest=Mohan)",0.34122996882737955,Mohan
2026-04-15T12:52:59.775319,106,9_6,0.49550759391626537,?,Sasidhar,210.1752758026123,Sasidhar,"centroid_rescue(prob=0.50,dist=0.26,nearest=Sasidhar)",0.259572585777587,Sasidhar
2026-04-15T12:52:59.973016,108,4_5,0.3067866962434983,?,Mohan,117.60067939758301,Mohan,"centroid_rescue(prob=0.31,dist=0.34,nearest=Mohan)",0.3431433492082284,Mohan
2026-04-15T12:53:00.170073,108,10_6,0.5167452937469627,?,Sasidhar,197.05724716186523,Sasidhar,"centroid_rescue(prob=0.52,dist=0.24,nearest=Sasidhar)",0.24311090018595616,Sasidhar
2026-04-15T12:53:00.450902,110,4_5,0.2460727547144688,?,Mohan,169.17061805725098,Mohan,"centroid_rescue(prob=0.25,dist=0.38,nearest=Mohan)",0.3760530970446041,Mohan
2026-04-15T12:53:00.544671,110,10_6,0.5475655923650878,?,Sasidhar,89.89763259887695,Sasidhar,"centroid_rescue(prob=0.55,dist=0.25,nearest=Sasidhar)",0.25232633482639055,Sasidhar
2026-04-15T12:53:00.824466,112,3_5,0.25597263752226046,?,Mohan,191.1640167236328,Mohan,"centroid_rescue(prob=0.26,dist=0.38,nearest=Mohan)",0.3789379668254529,Mohan
2026-04-15T12:53:00.975297,112,10_6,0.44573464740786506,?,Sasidhar,150.83026885986328,Sasidhar,"centroid_rescue(prob=0.45,dist=0.19,nearest=Sasidhar)",0.188664686429721,Sasidhar
2026-04-15T12:53:01.193514,114,3_5,0.22346051566808392,?,Mohan,141.84856414794922,Mohan,"centroid_rescue(prob=0.22,dist=0.44,nearest=Mohan)",0.44246330315834514,Mohan
2026-04-15T12:53:01.288834,114,10_6,0.4987768236316823,?,Sasidhar,95.31950950622559,Sasidhar,"centroid_rescue(prob=0.50,dist=0.20,nearest=Sasidhar)",0.19595842067419078,Sasidhar
2026-04-15T12:53:01.609535,116,10_6,0.5140985022768249,?,Sasidhar,191.90120697021484,Sasidhar,"centroid_rescue(prob=0.51,dist=0.23,nearest=Sasidhar)",0.2312073738097037,Sasidhar
2026-04-15T12:53:01.763903,116,3_5,0.2784030769653928,?,Mohan,152.61363983154297,Mohan,"centroid_rescue(prob=0.28,dist=0.39,nearest=Mohan)",0.3921922410808443,Mohan
2026-04-15T12:53:02.019859,118,3_5,0.33012285843480665,?,Mohan,154.88171577453613,Mohan,"centroid_rescue(prob=0.33,dist=0.35,nearest=Mohan)",0.3455798263482044,Mohan
2026-04-15T12:53:02.189252,118,10_6,0.5377064567082397,?,Sasidhar,169.39377784729004,Sasidhar,"centroid_rescue(prob=0.54,dist=0.24,nearest=Sasidhar)",0.24197108036003512,Sasidhar
2026-04-15T12:53:02.436632,120,10_6,0.4472373927419547,?,Sasidhar,128.50522994995117,Sasidhar,"centroid_rescue(prob=0.45,dist=0.21,nearest=Sasidhar)",0.20814639306544014,Sasidhar
2026-04-15T12:53:02.559755,120,3_5,0.249995187940384,?,Mohan,107.13648796081543,Mohan,"centroid_rescue(prob=0.25,dist=0.37,nearest=Mohan)",0.36864165188204034,Mohan
2026-04-15T12:53:02.835591,122,4_5,0.33695734325958343,?,Mohan,136.6117000579834,Mohan,"centroid_rescue(prob=0.34,dist=0.35,nearest=Mohan)",0.34753806163377976,Mohan
2026-04-15T12:53:03.015678,122,10_6,0.3569699774920175,?,Sasidhar,178.58052253723145,Sasidhar,"centroid_rescue(prob=0.36,dist=0.22,nearest=Sasidhar)",0.22042629214291054,Sasidhar
2026-04-15T12:53:03.257842,124,4_5,0.27545185366450153,?,Mohan,168.0917739868164,Mohan,"centroid_rescue(prob=0.28,dist=0.41,nearest=Mohan)",0.40665313835677375,Mohan
2026-04-15T12:53:03.398792,124,10_5,0.410171020659617,?,Sasidhar,138.04101943969727,Sasidhar,"centroid_rescue(prob=0.41,dist=0.17,nearest=Sasidhar)",0.16927903996948912,Sasidhar
2026-04-15T12:53:03.571242,126,4_5,0.24412863108010294,?,Mohan,86.76695823669434,Mohan,"centroid_rescue(prob=0.24,dist=0.40,nearest=Mohan)",0.3969582760700596,Mohan
2026-04-15T12:53:03.681675,126,10_5,0.5018297091701978,?,Sasidhar,94.62380409240723,Sasidhar,"centroid_rescue(prob=0.50,dist=0.19,nearest=Sasidhar)",0.19490559051241696,Sasidhar
2026-04-15T12:53:03.956184,128,10_5,0.5259372296682446,?,Sasidhar,157.7475070953369,Sasidhar,"centroid_rescue(prob=0.53,dist=0.17,nearest=Sasidhar)",0.1749231372644129,Sasidhar
