timestamp,fps,avg_latency_ms
2026-04-15T12:53:54.093859,4.244887780750536,234.45916175842285
2026-04-15T12:53:55.184236,4.585567551316041,216.01979732513428
2026-04-15T12:53:56.237347,3.7982698025024746,211.88801924387613
2026-04-15T12:53:57.465070,3.258065487108212,219.75835164388022
2026-04-15T12:53:58.753136,3.105429424624663,226.44476095835367
2026-04-15T12:53:59.984184,3.249263758887088,226.8167495727539
2026-04-15T12:54:01.181747,3.340118070269987,227.32900778452554
2026-04-15T12:54:02.384688,3.325182707290573,235.6510798136393
2026-04-15T12:54:03.673452,3.103749018586365,252.15260982513428
2026-04-15T12:54:04.717594,2.8731730574264156,265.6828721364339
2026-04-15T12:54:05.887423,3.4193027826289346,267.1261707941691
2026-04-15T12:54:07.053146,3.4313466466314764,264.95660940806073
2026-04-15T12:54:08.078616,3.9006503635204957,256.29570484161377
2026-04-15T12:54:09.082036,3.986369012741865,249.72001711527506
2026-04-15T12:54:10.122016,3.8462245265699466,244.31355794270834
2026-04-15T12:54:11.207458,3.6851369229184363,240.30835628509521
2026-04-15T12:54:12.343498,3.5210036063746197,233.32746823628744
2026-04-15T12:54:13.349006,2.9835652609375236,233.22974840799967
2026-04-15T12:54:14.635565,3.109068775748353,237.6176436742147
2026-04-15T12:54:15.695440,2.830522436709274,243.60342820485434
2026-04-15T12:54:17.000027,3.066103029019322,253.69013945261636
2026-04-15T12:54:18.042589,3.8367031259683393,255.05443414052328
2026-04-15T12:54:19.169742,3.5487635118113268,258.59332879384357
2026-04-15T12:54:20.327287,3.45559177869338,259.3501091003418
2026-04-15T12:54:21.330303,3.987971347447263,255.05472819010416
2026-04-15T12:54:22.478069,3.4850298530498343,250.7989247639974
2026-04-15T12:54:23.578084,3.636315874459095,241.75798098246256
2026-04-15T12:54:24.655735,3.711776736085607,235.73077519734701
2026-04-15T12:54:25.795760,3.508693823611405,231.35971228281656
2026-04-15T12:54:27.020740,3.265360396594976,235.1243019104004
2026-04-15T12:54:28.086815,3.7520792495490833,233.60538482666016
2026-04-15T12:54:29.361133,3.1389339735975215,239.9444341659546
2026-04-15T12:54:30.515462,3.4652164043880473,243.11800003051758
2026-04-15T12:54:31.742933,3.2587318593703505,247.5370248158773
2026-04-15T12:54:33.043770,3.0749443192431816,255.05662759145102
2026-04-15T12:54:34.079438,3.862240176357326,253.35542360941568
2026-04-15T12:54:35.133854,2.845177658087886,259.9196831385295
2026-04-15T12:54:36.225725,3.663436353826142,257.1024576822917
2026-04-15T12:54:37.243967,3.9283406094621283,253.70184580485025
2026-04-15T12:54:38.349390,3.6185228369267906,248.0625788370768
2026-04-15T12:54:39.550647,4.162309161934045,239.04686768849692
2026-04-15T12:54:40.777180,3.2612232005139514,240.08919397989908
2026-04-15T12:54:42.069138,3.096076796922159,242.5872008005778
2026-04-15T12:54:43.455776,2.884674677466333,243.77688566843668
2026-04-15T12:54:44.706214,3.1988785669696638,248.77895514170328
2026-04-15T12:54:45.799877,2.743076588027476,258.7307532628377
2026-04-15T12:54:46.923787,2.6692512955494703,269.3511088689168
2026-04-15T12:54:48.131983,3.310722620980322,273.0429172515869
2026-04-15T12:54:49.400573,3.153105873606004,284.4314018885295
2026-04-15T12:54:50.518063,2.684589372083745,287.93482780456543
2026-04-15T12:54:51.791012,3.142308579083099,292.37295786539715
2026-04-15T12:54:53.037778,3.208299668962505,289.5227829615275
2026-04-15T12:54:54.082056,2.8727978411057484,292.0711596806844
2026-04-15T12:54:55.247153,2.5748950175033922,295.97253799438477
2026-04-15T12:54:56.333664,2.7611289657905513,294.58167552948
2026-04-15T12:54:57.477330,2.6231439505912384,298.46657911936444
2026-04-15T12:54:58.778142,3.075003496151667,302.60809262593585
2026-04-15T12:55:00.074112,3.0864907197665503,300.6880283355713
2026-04-15T12:55:01.392573,3.033841993062235,297.37779299418133
2026-04-15T12:55:02.419887,2.920234093803226,302.6034911473592
2026-04-15T12:55:03.455578,2.896616784104431,305.4895083109538
2026-04-15T12:55:04.639518,3.378550458002462,297.14152812957764
2026-04-15T12:55:05.763177,2.669850508119623,294.15528774261475
2026-04-15T12:55:07.308845,1.9409073415800235,311.01250648498535
2026-04-15T12:55:08.486558,2.5473106078626473,312.46717770894367
2026-04-15T12:55:09.524874,2.889293122823486,314.70961570739746
2026-04-15T12:55:10.740680,3.289999194032151,313.38709990183514
2026-04-15T12:55:11.930129,2.5221750710024406,319.23449834187824
2026-04-15T12:55:12.969805,2.885515792708306,320.11996905008954
2026-04-15T12:55:13.987788,2.9470027627026707,320.1158364613851
2026-04-15T12:55:15.073616,2.7628707796101653,324.8329798380534
2026-04-15T12:55:16.381722,3.0578546228199373,323.99107615152997
2026-04-15T12:55:17.391895,2.9697881010806535,311.2505912780762
2026-04-15T12:55:18.602650,2.4777930454323656,305.7768026987712
2026-04-15T12:55:19.662376,2.8309217197311654,305.193026860555
2026-04-15T12:55:21.012010,2.9637660984995695,309.4562530517578
2026-04-15T12:55:22.082006,2.8037478636954116,307.3651234308879
2026-04-15T12:55:23.133695,2.852555858503353,305.5202643076579
2026-04-15T12:55:24.239324,3.6178494375553254,298.0834484100342
2026-04-15T12:55:25.426246,3.370060500414498,291.1303361256917
2026-04-15T12:55:26.475001,3.814045564265511,282.2040796279907
2026-04-15T12:55:27.501741,3.895828055406103,265.50920009613037
2026-04-15T12:55:28.562690,3.7702074969465915,251.78191661834717
2026-04-15T12:55:29.598719,3.8608989655077983,241.3465897242228
2026-04-15T12:55:30.634829,3.860591569305551,229.20950253804526
2026-04-15T12:55:31.716952,3.69643651098958,223.38159084320068
2026-04-15T12:55:32.888882,3.4131736185847426,224.59320227305093
2026-04-15T12:55:33.971907,3.6933581388550056,222.90805180867514
2026-04-15T12:55:35.063728,2.7477032616948533,236.11582120259604
2026-04-15T12:55:36.368590,3.065459890717771,246.88773949941
2026-04-15T12:55:37.553144,3.376796711686018,250.8757750193278
2026-04-15T12:55:38.586476,3.8709723267227476,250.00495115915933
2026-04-15T12:55:39.919642,3.0003778814353628,259.3164841334025
2026-04-15T12:55:41.196282,2.3499173330539485,273.3042240142822
2026-04-15T12:55:42.417177,3.276286800387908,274.2978096008301
2026-04-15T12:55:43.648896,4.059365023507575,266.58666133880615
2026-04-15T12:55:44.901157,3.1942237024454334,262.3497009277344
2026-04-15T12:55:45.951320,2.856699305265304,262.74144649505615
2026-04-15T12:55:47.224306,3.1422179461655113,268.97793610890704
2026-04-15T12:55:48.324362,2.7271340574676595,279.80720202128094
2026-04-15T12:55:49.540434,3.289279345956093,277.62049833933514
2026-04-15T12:55:50.828808,3.104688098244339,269.7490453720093
2026-04-15T12:55:52.011450,3.382257057500452,271.22771739959717
2026-04-15T12:55:53.144905,2.6467757090634034,284.53619480133057
2026-04-15T12:55:54.177094,2.9064454337212395,289.45573170979816
2026-04-15T12:55:55.330835,2.6002372322354796,296.88512484232587
2026-04-15T12:55:56.493090,3.44158257014824,290.7304922739665
2026-04-15T12:55:57.708004,3.2924145331433174,283.72730414072674
2026-04-15T12:55:59.019037,3.0510292021762284,286.97794278462726
2026-04-15T12:56:00.212467,3.3516859600387967,281.48378531138104
2026-04-15T12:56:01.285658,2.795400076244776,288.20183277130127
2026-04-15T12:56:02.317746,2.906730110196866,287.9017909367879
2026-04-15T12:56:03.340382,2.933595321881748,286.0642433166504
2026-04-15T12:56:04.591849,3.1962483001634205,278.70345910390216
2026-04-15T12:56:05.752067,3.447626527620831,275.42539437611896
2026-04-15T12:56:06.900487,3.483047428999334,275.0948429107666
2026-04-15T12:56:08.404508,2.65953745854087,282.02704588572186
2026-04-15T12:56:09.452437,1.9085261571762595,292.3539956410726
2026-04-15T12:56:10.872795,1.4080952896516359,312.88731892903644
2026-04-15T12:56:12.292757,2.112733763629058,320.5030520757039
2026-04-15T12:56:13.329558,1.9290094123225516,327.0530939102173
2026-04-15T12:56:14.563188,2.4318466489931527,331.2318166097005
2026-04-15T12:56:15.629352,3.7517704787744925,321.3516076405843
2026-04-15T12:56:16.693906,3.7574404851889054,317.66940752665204
2026-04-15T12:56:17.917272,3.2696686738124097,320.91863950093585
2026-04-15T12:56:18.921834,2.9863771548025992,321.4462598164876
2026-04-15T12:56:20.162851,4.028951789602907,294.5297797520955
2026-04-15T12:56:21.440211,3.9143241374225752,253.65943113962808
2026-04-15T12:56:22.500265,3.7733924491289055,230.54490089416504
2026-04-15T12:56:23.733503,4.054369073186594,225.53401788075766
2026-04-15T12:56:25.067725,3.7474993910978234,225.79161326090494
2026-04-15T12:56:26.158029,3.6687035213152495,220.54409980773926
2026-04-15T12:56:27.231885,3.7248921589109965,218.7711238861084
2026-04-15T12:56:28.646228,3.5352112367403365,222.52370516459146
2026-04-15T12:56:29.995338,2.2236880007662703,242.0882781346639
2026-04-15T12:56:31.032414,5.785496936419321,225.13938744862875
2026-04-15T12:56:32.177743,4.365559667067456,220.93938191731772
2026-04-15T12:56:33.261899,3.689505814464911,218.35352579752603
2026-04-15T12:56:34.366216,3.622146951008486,222.04923629760742
2026-04-15T12:56:35.439952,3.725311497046568,223.53942394256592
2026-04-15T12:56:36.536267,3.648585916600537,222.51543998718262
2026-04-15T12:56:37.708871,3.41121312335371,210.97631454467773
2026-04-15T12:56:38.785270,3.716092175264749,223.32151730855307
2026-04-15T12:56:39.929908,3.4945544224488434,232.7427864074707
2026-04-15T12:56:41.230511,3.8443694976064715,235.58525244394937
2026-04-15T12:56:42.516320,3.1108841531817686,237.41960525512695
2026-04-15T12:56:43.737504,3.2755089888399453,246.4133103688558
2026-04-15T12:56:45.050262,3.047019609317436,253.27179431915283
2026-04-15T12:56:46.190602,2.6307935672957226,258.23644797007245
2026-04-15T12:56:47.427488,3.233927719166765,265.1444673538208
2026-04-15T12:56:48.453778,2.9231519059975795,271.86620235443115
2026-04-15T12:56:49.633962,3.3893030149802557,278.1042734781901
2026-04-15T12:56:50.861518,4.073132384687919,272.1393585205078
2026-04-15T12:56:51.984855,3.5608183855312547,267.6267782847087
2026-04-15T12:56:53.216394,3.2479698271998534,268.1277672449748
2026-04-15T12:56:54.273790,4.728597712760201,243.3629592259725
2026-04-15T12:56:55.472597,3.33664786259003,239.97844060262045
2026-04-15T12:56:56.668057,3.3459947799404044,235.0532372792562
2026-04-15T12:56:57.714972,3.8207493372928756,228.9116064707438
2026-04-15T12:56:58.735157,3.920855682959069,230.38411140441895
2026-04-15T12:56:59.891510,3.4591520372281366,234.7578525543213
2026-04-15T12:57:01.084944,2.513755430642699,239.51678276062012
2026-04-15T12:57:02.342505,2.3855693185922333,256.49340947469074
2026-04-15T12:57:03.550800,2.4828376568383783,277.1389643351237
2026-04-15T12:57:04.731042,2.5418504267219575,286.06964747111004
2026-04-15T12:57:05.922338,3.357690166259261,285.8348210652669
2026-04-15T12:57:07.136305,4.118727006913932,278.587285677592
2026-04-15T12:57:08.369064,4.055943596106035,277.5688409805298
2026-04-15T12:57:09.475987,4.517024631615631,266.40718777974445
2026-04-15T12:57:10.482741,4.966456939652804,226.32973194122314
2026-04-15T12:57:11.483683,4.995292093837991,192.1180009841919
2026-04-15T12:57:12.534284,4.759180672364258,175.7075548171997
2026-04-15T12:57:13.598540,4.6981200592946255,170.32816410064697
2026-04-15T12:57:14.800579,4.991516583927029,162.11617787679037
2026-04-15T12:57:15.907095,4.518686982405978,163.1623903910319
2026-04-15T12:57:16.908488,3.9944363838780843,168.46514542897543
2026-04-15T12:57:17.916743,3.9672503291614327,176.64693196614584
2026-04-15T12:57:18.934703,3.9294281264923705,182.28188355763754
2026-04-15T12:57:20.081347,3.488442150035389,191.38704935709634
2026-04-15T12:57:21.427556,2.9713067240954874,208.22990735371908
2026-04-15T12:57:22.492962,2.8158277344971183,222.79751300811768
2026-04-15T12:57:23.842693,2.2226643755087276,248.20093313852945
2026-04-15T12:57:24.876571,1.9344640564671287,267.32173760732013
2026-04-15T12:57:25.995925,2.6801195423040327,281.2278985977173
2026-04-15T12:57:27.271050,2.352710029405809,299.3390242258708
2026-04-15T12:57:28.316884,1.9123488247133793,318.60276858011883
2026-04-15T12:57:29.480175,2.578891513639343,328.9542039235433
2026-04-15T12:57:30.507896,2.9190783507637144,340.3106689453125
2026-04-15T12:57:31.750661,2.4139726309646385,353.3780574798584
2026-04-15T12:57:32.876522,2.664626941148667,359.4374656677246
2026-04-15T12:57:33.907209,2.9106796992376847,361.7124875386556
2026-04-15T12:57:34.993517,2.76164830932082,360.89102427164715
2026-04-15T12:57:36.001295,2.97684559566664,346.1617390314738
2026-04-15T12:57:37.130403,2.6569647254478737,339.31312561035156
2026-04-15T12:57:38.419262,3.1035205090174265,331.5980593363444
2026-04-15T12:57:39.672736,3.1911293945700714,310.8087142308553
2026-04-15T12:57:40.954376,3.9012549894588178,295.97326914469403
2026-04-15T12:57:42.041114,2.760553492323137,286.77583535512287
2026-04-15T12:57:43.160332,3.5739243429321266,274.7731606165568
2026-04-15T12:57:44.330948,3.417004638976733,267.3250675201416
2026-04-15T12:57:45.430607,3.6374921595567336,260.7087930043538
2026-04-15T12:57:46.673037,3.2194967310353033,251.21215979258218
2026-04-15T12:57:47.904579,3.247960395410904,251.52116616566977
2026-04-15T12:57:49.085288,3.3877939217172623,252.62521107991537
2026-04-15T12:57:50.169122,3.6906031067803977,251.84285640716553
2026-04-15T12:57:51.272036,3.6267565017911974,246.27979596455893
2026-04-15T12:57:52.335825,3.7601445497768418,241.27817948659262
2026-04-15T12:57:53.499056,5.158047315156723,226.10603968302408
2026-04-15T12:57:54.539772,4.804380581079443,205.67622979482016
2026-04-15T12:57:55.670721,4.421068564601845,195.80917358398438
2026-04-15T12:57:56.807797,4.397242916748004,186.1937920252482
2026-04-15T12:57:57.958359,4.345702179966998,179.94643847147623
2026-04-15T12:57:59.229311,3.1472471368523696,187.08560466766357
2026-04-15T12:58:00.354495,3.5549754394767765,197.63399759928384
2026-04-15T12:58:01.477984,3.5603377916385663,208.15196832021078
2026-04-15T12:58:02.648257,4.272506245311687,210.42598883310953
2026-04-15T12:58:03.674952,3.89599632721675,216.0810391108195
2026-04-15T12:58:05.147338,3.3958489120307322,228.01780700683594
