timestamp,fps,avg_latency_ms
2026-04-15T12:28:26.600711,4.113326584854601,199.074657758077
2026-04-15T12:28:27.724253,4.450214473331842,198.9274024963379
2026-04-15T12:28:28.969632,4.014838318270326,202.14150746663412
2026-04-15T12:28:30.061039,5.4974929500483976,179.49423789978027
2026-04-15T12:28:31.097320,4.824944512558326,176.45950317382812
2026-04-15T12:28:32.098257,4.995325409833527,174.46703910827637
2026-04-15T12:28:33.262497,6.01250045820542,159.06872749328613
2026-04-15T12:28:34.373690,4.499670541567012,160.52396297454834
2026-04-15T12:28:36.582336,1.3582985084519401,208.45288435618082
2026-04-15T12:28:37.903771,0.756752953224546,241.17173353830972
2026-04-15T12:28:39.353548,1.37952238568374,277.8117259343465
2026-04-15T12:28:40.397654,2.873272125640257,298.01543553670246
2026-04-15T12:28:41.493027,5.4775818285622,291.5669123331706
2026-04-15T12:28:42.567709,5.583048144642912,295.539395014445
2026-04-15T12:28:43.693442,3.553241494261029,307.3532422383626
2026-04-15T12:28:44.878544,4.219046174385063,309.0814749399821
2026-04-15T12:28:46.041752,4.298455578671203,209.59351857503256
2026-04-15T12:28:47.136157,3.6549558685609655,190.33099015553793
2026-04-15T12:28:48.324009,1.6837115722895775,217.5893783569336
2026-04-15T12:28:49.392698,5.61435246092001,217.4131711324056
2026-04-15T12:28:50.483638,6.416489081198174,201.838485399882
2026-04-15T12:28:51.593220,5.407440816085347,189.37582969665527
2026-04-15T12:28:52.716842,3.5599147345938116,196.0571527481079
2026-04-15T12:28:54.075206,2.2085393121167214,212.49428590138754
2026-04-15T12:28:55.383329,2.293361707572193,229.56003348032633
2026-04-15T12:28:56.576517,2.514274296196092,224.81462955474854
2026-04-15T12:28:57.688879,2.6969616691400957,247.10362752278647
2026-04-15T12:28:58.864156,2.5525907770556127,270.716659228007
2026-04-15T12:28:59.911039,2.865649452304811,291.299311319987
2026-04-15T12:29:00.915432,3.9825063474309284,299.0906000137329
2026-04-15T12:29:02.046347,3.5369577495312963,312.0677630106608
2026-04-15T12:29:03.128998,6.465608551831118,267.0043309529622
2026-04-15T12:29:04.142772,5.91848352556506,216.41140778859457
2026-04-15T12:29:05.151343,5.949011560301476,174.53102270762125
2026-04-15T12:29:06.171695,4.900267964711281,157.1565548578898
2026-04-15T12:29:07.193652,5.871090335309585,135.67543824513754
2026-04-15T12:29:08.308261,5.3830535941214235,140.44081370035806
2026-04-15T12:29:09.391938,5.536703634017942,144.39448515574136
2026-04-15T12:29:10.419580,5.838611808481243,143.83172194163004
2026-04-15T12:29:11.578600,6.039584200302677,136.60457134246826
2026-04-15T12:29:12.591819,4.934765574445556,143.0404265721639
2026-04-15T12:29:13.675678,4.613146316107622,148.75333309173584
2026-04-15T12:29:14.930204,3.985570127076689,160.58596769968668
2026-04-15T12:29:16.074372,3.4959889476744066,174.52929019927979
2026-04-15T12:29:17.231887,3.455677902092515,192.15007623036703
2026-04-15T12:29:18.565492,2.9993892959454684,213.3311669031779
2026-04-15T12:29:19.821560,2.388406193233909,240.00914891560873
2026-04-15T12:29:21.079128,1.5903717063273362,267.300804456075
2026-04-15T12:29:22.283402,2.4911265739910156,287.5567674636841
2026-04-15T12:29:23.425637,2.626430765627769,302.9015302658081
2026-04-15T12:29:24.612429,2.527821600399697,323.27749729156494
2026-04-15T12:29:25.737456,2.6666028073380303,336.02923552195233
2026-04-15T12:29:27.131348,2.152247748830264,352.7747392654419
2026-04-15T12:29:28.609842,2.029091208150608,370.33640543619794
2026-04-15T12:29:30.151512,1.9459422343556858,394.79100704193115
2026-04-15T12:29:31.198641,1.909982761765135,409.4103495279948
2026-04-15T12:29:32.337481,1.7561730094432468,423.4295924504598
2026-04-15T12:29:33.385636,1.9081154767474948,429.946502049764
2026-04-15T12:29:34.480502,1.8267082937825647,437.2629642486572
2026-04-15T12:29:35.837726,2.210393012839622,426.9843578338623
2026-04-15T12:29:37.237447,2.143284410873714,437.10620403289795
2026-04-15T12:29:38.637061,2.1434487058388645,443.2204484939575
2026-04-15T12:29:39.903124,2.3695494849117416,449.8697916666667
2026-04-15T12:29:41.149722,2.4065501156139013,447.57035573323566
2026-04-15T12:29:42.765792,1.856355195241749,455.4826259613037
2026-04-15T12:29:44.033884,1.5771727373451307,461.3599141438802
2026-04-15T12:29:45.447857,2.1216814666632495,453.8908004760742
2026-04-15T12:29:46.570169,1.7820355455059547,459.9864641825358
2026-04-15T12:29:47.901704,1.502025474568405,466.36071999867755
2026-04-15T12:29:49.385526,2.021807003249086,460.99120775858563
2026-04-15T12:29:50.405886,1.9600911558582452,466.22910499572754
2026-04-15T12:29:51.792619,1.442239139203126,481.8630139033
2026-04-15T12:29:53.169199,2.1793131971906874,480.0498962402344
2026-04-15T12:29:54.169877,1.9986443178452802,482.0553620656331
2026-04-15T12:29:55.178597,1.9827109172138737,485.52501996358234
2026-04-15T12:29:56.257877,1.8530890531639843,498.02985191345215
2026-04-15T12:29:57.674782,2.117289540822765,503.6593834559123
2026-04-15T12:29:58.941096,1.5793876607326562,503.96889845530194
2026-04-15T12:29:59.979302,1.9263988918268093,495.408837000529
2026-04-15T12:30:01.054806,1.8595939826055883,501.5199263890584
2026-04-15T12:30:02.310803,1.5923605641802168,500.97235838572186
2026-04-15T12:30:03.410064,1.8194032624993033,494.47810649871826
2026-04-15T12:30:04.471103,1.8849453263912093,494.42899227142334
2026-04-15T12:30:05.772520,1.5367860270328697,505.71686426798504
2026-04-15T12:30:06.923953,1.736967116593025,510.7077916463216
2026-04-15T12:30:07.939407,1.9695622784314988,498.7143834431966
2026-04-15T12:30:09.319834,2.1732400311437163,497.6053237915039
2026-04-15T12:30:10.498881,2.5444286268927137,488.9581839243571
2026-04-15T12:30:11.690587,2.517399547893246,474.6678829193115
2026-04-15T12:30:13.492524,1.6648747603988583,485.98159154256183
2026-04-15T12:30:14.779730,2.3306306990459222,470.03071308135986
2026-04-15T12:30:15.866643,2.760110238472736,453.56189409891766
2026-04-15T12:30:16.895975,2.914509741428391,431.8844636281331
2026-04-15T12:30:18.234234,2.988958082616182,403.7959337234497
2026-04-15T12:30:19.280955,2.8660939601595805,375.2456585566203
2026-04-15T12:30:20.784417,1.995394528080264,377.37844785054523
2026-04-15T12:30:22.116121,2.2527534342958733,377.23114490509033
2026-04-15T12:30:23.304884,2.5236309011067912,376.88227494557697
2026-04-15T12:30:24.353258,2.861575030280647,368.3465401331584
2026-04-15T12:30:25.528951,3.4022472347591344,330.5743296941121
2026-04-15T12:30:26.861248,3.002333368348473,327.1167993545532
2026-04-15T12:30:28.196964,2.245986807791949,336.40944957733154
2026-04-15T12:30:29.577007,2.173846011915724,350.9121259053548
2026-04-15T12:30:30.622352,2.8698657428050436,348.8490740458171
2026-04-15T12:30:32.036350,2.8288571072075324,333.7727626164754
2026-04-15T12:30:33.077679,2.8809354600004395,323.7128019332886
2026-04-15T12:30:34.179316,2.723219771627111,319.65258916219074
2026-04-15T12:30:35.200325,2.938269292874618,318.64744027455646
2026-04-15T12:30:36.302712,1.814244594265214,339.7478977839152
2026-04-15T12:30:37.349720,2.865308169088749,344.48901812235516
2026-04-15T12:30:38.475725,2.664285597829597,346.5214014053345
2026-04-15T12:30:39.644376,2.567063184102744,340.9604787826538
2026-04-15T12:30:40.938610,2.3179737713253052,337.6681725184123
2026-04-15T12:30:42.130275,2.517486681215893,342.88733800252277
2026-04-15T12:30:43.140652,2.969188933576351,344.6096022923787
2026-04-15T12:30:44.307687,3.427486918535464,336.25110785166424
2026-04-15T12:30:45.502723,5.020769524198658,305.98448117574054
2026-04-15T12:30:46.659162,4.323620015775843,272.26823170979816
2026-04-15T12:30:47.711357,3.8015729975550787,258.78663063049316
2026-04-15T12:30:48.916024,4.150527555763848,228.43713760375977
2026-04-15T12:30:49.934786,2.9447495775215486,222.72888819376627
2026-04-15T12:30:51.266942,2.251989408434773,234.15576616923013
2026-04-15T12:30:52.579229,3.0481129449657094,237.0768149693807
2026-04-15T12:30:53.610681,2.9085200145623493,250.81979433695474
2026-04-15T12:30:54.759273,2.611894071313946,268.31123034159344
2026-04-15T12:30:55.949251,3.361407008314151,277.3628870646159
2026-04-15T12:30:57.188848,4.033570258758724,275.8513768513997
2026-04-15T12:30:58.398010,2.4810566460958823,295.05149523417157
2026-04-15T12:30:59.686486,2.3283320935706278,307.43892192840576
2026-04-15T12:31:00.697800,2.9664365734977935,300.8581320444743
2026-04-15T12:31:01.970622,3.142623480828876,296.15921179453534
2026-04-15T12:31:03.073462,3.6269995585481465,289.48814868927
2026-04-15T12:31:04.233737,3.447457211970374,275.8551836013794
2026-04-15T12:31:05.743252,3.312323635893825,279.1193962097168
2026-04-15T12:31:06.927160,3.3786402683544683,286.4657163619995
2026-04-15T12:31:08.006225,2.780183865054857,281.96704387664795
2026-04-15T12:31:09.172133,2.5731016060168015,278.4366846084595
2026-04-15T12:31:10.565960,2.869797671349193,284.16478633880615
2026-04-15T12:31:11.634590,2.807333431797808,286.2098455429077
2026-04-15T12:31:12.654198,2.9423078676829078,291.6127681732178
2026-04-15T12:31:13.861603,2.484666363625952,306.5590540568034
2026-04-15T12:31:15.084353,2.453485619623031,321.9301462173462
2026-04-15T12:31:16.338218,1.5950683483264214,345.4905192057292
2026-04-15T12:31:17.547390,1.6540240663959322,357.13555812835693
2026-04-15T12:31:18.739396,1.6778440826180312,373.37172826131183
