timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-16T00:40:40.615958,22,8_6,0.25537637248136563,?,Sasidhar,126.09314918518066,Sasidhar,"centroid_rescue(prob=0.26,dist=0.27,nearest=Sasidhar)",0.2735903940331258,Sasidhar
2026-04-16T00:40:40.873225,24,8_6,0.1832267142501832,?,Sasidhar,166.34321212768555,Sasidhar,"centroid_rescue(prob=0.18,dist=0.29,nearest=Sasidhar)",0.2860212139460847,Sasidhar
2026-04-16T00:40:41.050411,26,8_6,0.23141660033676031,?,Sasidhar,111.59420013427734,Sasidhar,"centroid_rescue(prob=0.23,dist=0.29,nearest=Sasidhar)",0.290662089325215,Sasidhar
2026-04-16T00:40:41.211684,28,8_6,0.2328899742502644,?,Sasidhar,105.67879676818848,Sasidhar,"centroid_rescue(prob=0.23,dist=0.23,nearest=Sasidhar)",0.23296805621172,Sasidhar
2026-04-16T00:40:41.394023,30,8_6,0.29707731128555687,?,Sasidhar,98.47736358642578,Sasidhar,"centroid_rescue(prob=0.30,dist=0.22,nearest=Sasidhar)",0.21985245699299538,Sasidhar
2026-04-16T00:40:41.591582,32,8_6,0.2188267812609789,?,Sasidhar,117.22302436828613,Sasidhar,"centroid_rescue(prob=0.22,dist=0.28,nearest=Sasidhar)",0.2781035654983337,Sasidhar
2026-04-16T00:40:41.758060,34,7_6,0.23987380603999298,?,Sasidhar,98.88553619384766,Sasidhar,"centroid_rescue(prob=0.24,dist=0.22,nearest=Sasidhar)",0.21994842317272512,Sasidhar
2026-04-16T00:40:41.909058,36,8_6,0.24077824419664898,?,Sasidhar,78.7653923034668,Sasidhar,"centroid_rescue(prob=0.24,dist=0.23,nearest=Sasidhar)",0.23167302166240278,Sasidhar
2026-04-16T00:40:42.077232,38,7_6,0.2113918057780621,?,Sasidhar,86.98534965515137,Sasidhar,"centroid_rescue(prob=0.21,dist=0.24,nearest=Sasidhar)",0.24182244932530006,Sasidhar
2026-04-16T00:40:42.286067,40,7_6,0.38291026551343316,?,Sasidhar,103.3778190612793,Sasidhar,"centroid_rescue(prob=0.38,dist=0.18,nearest=Sasidhar)",0.17894389777764141,Sasidhar
2026-04-16T00:40:42.480274,42,7_6,0.2686525010887452,?,Sasidhar,123.7947940826416,Sasidhar,"centroid_rescue(prob=0.27,dist=0.23,nearest=Sasidhar)",0.22612578766826863,Sasidhar
2026-04-16T00:40:42.651624,44,7_6,0.2375779118301274,?,Sasidhar,98.40726852416992,Sasidhar,"centroid_rescue(prob=0.24,dist=0.30,nearest=Sasidhar)",0.29905533491632186,Sasidhar
2026-04-16T00:40:42.799495,46,7_6,0.2449453101181224,?,Sasidhar,89.78009223937988,Sasidhar,"centroid_rescue(prob=0.24,dist=0.28,nearest=Sasidhar)",0.27502892947343904,Sasidhar
2026-04-16T00:40:42.945629,48,7_6,0.23066243982642273,?,Sasidhar,77.17752456665039,Sasidhar,"centroid_rescue(prob=0.23,dist=0.28,nearest=Sasidhar)",0.2812394801053497,Sasidhar
2026-04-16T00:40:43.164533,50,8_6,0.423543455980826,?,Sasidhar,154.6950340270996,Sasidhar,"centroid_rescue(prob=0.42,dist=0.21,nearest=Sasidhar)",0.20628436957871887,Sasidhar
2026-04-16T00:40:43.336313,52,8_6,0.3468384561138488,?,Sasidhar,96.37856483459473,Sasidhar,"centroid_rescue(prob=0.35,dist=0.22,nearest=Sasidhar)",0.21768230427836044,Sasidhar
2026-04-16T00:40:43.507509,54,8_6,0.3937421802701331,?,Sasidhar,105.16166687011719,Sasidhar,"centroid_rescue(prob=0.39,dist=0.20,nearest=Sasidhar)",0.20053545714121568,Sasidhar
2026-04-16T00:40:43.698246,56,8_6,0.32558088873192453,?,Sasidhar,128.08728218078613,Sasidhar,"centroid_rescue(prob=0.33,dist=0.24,nearest=Sasidhar)",0.23842395970632024,Sasidhar
2026-04-16T00:40:43.844137,58,8_6,0.30105204958929505,?,Sasidhar,79.78558540344238,Sasidhar,"centroid_rescue(prob=0.30,dist=0.24,nearest=Sasidhar)",0.2384301839874392,Sasidhar
2026-04-16T00:40:44.011636,60,8_6,0.31018455196171524,?,Sasidhar,98.21486473083496,Sasidhar,"centroid_rescue(prob=0.31,dist=0.23,nearest=Sasidhar)",0.2301441180663455,Sasidhar
2026-04-16T00:40:44.216140,62,8_6,0.3600339489549449,?,Sasidhar,105.12113571166992,Sasidhar,"centroid_rescue(prob=0.36,dist=0.21,nearest=Sasidhar)",0.207346013840491,Sasidhar
2026-04-16T00:40:44.477570,64,8_6,0.4914784986603622,?,Sasidhar,192.3520565032959,Sasidhar,"centroid_rescue(prob=0.49,dist=0.18,nearest=Sasidhar)",0.18082020563598677,Sasidhar
2026-04-16T00:40:44.769117,66,7_6,0.33681093825036074,?,Sasidhar,217.32592582702637,Sasidhar,"centroid_rescue(prob=0.34,dist=0.24,nearest=Sasidhar)",0.2429522436256324,Sasidhar
2026-04-16T00:40:44.950967,68,8_6,0.44956700684051915,?,Sasidhar,119.09651756286621,Sasidhar,"centroid_rescue(prob=0.45,dist=0.23,nearest=Sasidhar)",0.23460614567725369,Sasidhar
2026-04-16T00:40:45.184882,70,8_6,0.3333744071520578,?,Sasidhar,144.18864250183105,Sasidhar,"centroid_rescue(prob=0.33,dist=0.27,nearest=Sasidhar)",0.2711581851368656,Sasidhar
2026-04-16T00:40:45.343838,72,8_6,0.4240569870368452,?,Sasidhar,84.83076095581055,Sasidhar,"centroid_rescue(prob=0.42,dist=0.23,nearest=Sasidhar)",0.22986200576901272,Sasidhar
2026-04-16T00:40:45.519595,74,7_6,0.4164697619024434,?,Sasidhar,115.19718170166016,Sasidhar,"centroid_rescue(prob=0.42,dist=0.25,nearest=Sasidhar)",0.24951867171066522,Sasidhar
2026-04-16T00:40:45.769081,76,8_6,0.47924612525802357,?,Sasidhar,183.9282512664795,Sasidhar,"centroid_rescue(prob=0.48,dist=0.26,nearest=Sasidhar)",0.26407508005085023,Sasidhar
2026-04-16T00:40:45.989420,78,8_6,0.5045833286142777,?,Sasidhar,157.1803092956543,Sasidhar,"centroid_rescue(prob=0.50,dist=0.18,nearest=Sasidhar)",0.1820206741176471,Sasidhar
2026-04-16T00:40:46.226938,80,8_6,0.5588262421019181,?,Sasidhar,165.88115692138672,Sasidhar,"centroid_rescue(prob=0.56,dist=0.15,nearest=Sasidhar)",0.15164124369323395,Sasidhar
2026-04-16T00:40:46.449280,82,8_6,0.4341236317790929,?,Sasidhar,149.22523498535156,Sasidhar,"centroid_rescue(prob=0.43,dist=0.18,nearest=Sasidhar)",0.17916557323793925,Sasidhar
2026-04-16T00:40:46.624526,84,8_6,0.2848362098129006,?,Sasidhar,110.68129539489746,Sasidhar,"centroid_rescue(prob=0.28,dist=0.24,nearest=Sasidhar)",0.2373255298404795,Sasidhar
2026-04-16T00:40:46.840539,86,8_6,0.3642989634276467,?,Sasidhar,142.09389686584473,Sasidhar,"centroid_rescue(prob=0.36,dist=0.23,nearest=Sasidhar)",0.22733246516085148,Sasidhar
2026-04-16T00:40:47.021232,88,8_6,0.26054971047738523,?,Sasidhar,114.4866943359375,Sasidhar,"centroid_rescue(prob=0.26,dist=0.24,nearest=Sasidhar)",0.24495510793262532,Sasidhar
2026-04-16T00:40:47.231674,90,8_6,0.3813657881527235,?,Sasidhar,121.3984489440918,Sasidhar,"centroid_rescue(prob=0.38,dist=0.19,nearest=Sasidhar)",0.18834576449925766,Sasidhar
2026-04-16T00:40:47.437099,92,8_6,0.2187956801141779,?,Sasidhar,124.96614456176758,Sasidhar,"centroid_rescue(prob=0.22,dist=0.30,nearest=Sasidhar)",0.299007282380805,Sasidhar
2026-04-16T00:40:47.669782,94,8_6,0.30593117960911775,?,Sasidhar,169.88110542297363,Sasidhar,"centroid_rescue(prob=0.31,dist=0.29,nearest=Sasidhar)",0.2862892951345304,Sasidhar
2026-04-16T00:40:47.830025,96,7_6,0.35709843475122066,?,Sasidhar,91.79234504699707,Sasidhar,"centroid_rescue(prob=0.36,dist=0.24,nearest=Sasidhar)",0.23845587287059655,Sasidhar
2026-04-16T00:40:48.022312,98,7_6,0.30583633512987574,?,Sasidhar,119.94457244873047,Sasidhar,"centroid_rescue(prob=0.31,dist=0.24,nearest=Sasidhar)",0.2377468588536844,Sasidhar
2026-04-16T00:40:48.173840,100,7_6,0.36837508326073903,?,Sasidhar,95.16072273254395,Sasidhar,"centroid_rescue(prob=0.37,dist=0.21,nearest=Sasidhar)",0.20580773877170566,Sasidhar
2026-04-16T00:40:48.331337,102,7_6,0.3623807835341661,?,Sasidhar,91.14766120910645,Sasidhar,"centroid_rescue(prob=0.36,dist=0.19,nearest=Sasidhar)",0.1904801773973942,Sasidhar
2026-04-16T00:40:48.562667,104,7_6,0.39991306632886975,?,Sasidhar,142.7910327911377,Sasidhar,"centroid_rescue(prob=0.40,dist=0.18,nearest=Sasidhar)",0.18477644374272284,Sasidhar
2026-04-16T00:40:48.994221,106,7_6,0.3328453297490971,?,Sasidhar,276.0772705078125,Sasidhar,"centroid_rescue(prob=0.33,dist=0.21,nearest=Sasidhar)",0.20723716310392637,Sasidhar
2026-04-16T00:40:49.340819,108,7_6,0.33656329774162996,?,Sasidhar,228.64866256713867,Sasidhar,"centroid_rescue(prob=0.34,dist=0.20,nearest=Sasidhar)",0.19735289377217602,Sasidhar
2026-04-16T00:40:49.718393,110,7_6,0.3083842546523965,?,Sasidhar,244.38810348510742,Sasidhar,"centroid_rescue(prob=0.31,dist=0.19,nearest=Sasidhar)",0.19344988706988742,Sasidhar
2026-04-16T00:40:50.085106,112,7_6,0.3402483822894352,?,Sasidhar,234.6963882446289,Sasidhar,"centroid_rescue(prob=0.34,dist=0.20,nearest=Sasidhar)",0.20435226500897574,Sasidhar
2026-04-16T00:40:50.479219,114,7_6,0.20981047927087906,?,Sasidhar,244.78435516357422,Sasidhar,"centroid_rescue(prob=0.21,dist=0.30,nearest=Sasidhar)",0.2972631073962313,Sasidhar
2026-04-16T00:40:50.925777,116,7_6,0.22478803958606586,?,Sasidhar,255.8114528656006,Sasidhar,"centroid_rescue(prob=0.22,dist=0.26,nearest=Sasidhar)",0.2578522008345898,Sasidhar
