timestamp,fps,avg_latency_ms
2026-04-16T01:37:45.972111,2.4695629100184133,342.6902691523234
2026-04-16T01:37:47.174636,2.494750835439073,336.5599473317464
2026-04-16T01:37:48.720082,2.5882497412092125,327.397616704305
2026-04-16T01:37:49.985643,3.95081600007837,285.16162236531574
2026-04-16T01:37:51.174655,3.3641401751808777,241.17214679718018
2026-04-16T01:37:52.472882,3.8514056519918607,215.14915625254312
2026-04-16T01:37:53.530578,4.727253628642421,182.21906820933023
2026-04-16T01:37:54.715726,5.062659856322937,132.6931635538737
2026-04-16T01:37:55.909826,5.024705206314649,100.66657066345215
2026-04-16T01:37:57.046213,5.27989093548044,82.80990918477376
2026-04-16T01:37:58.157220,5.400506148091988,77.30743885040283
2026-04-16T01:37:59.160985,5.97749409989701,65.07980028788249
2026-04-16T01:38:00.223397,6.588782332804767,57.55507151285807
2026-04-16T01:38:01.297417,8.379731071551536,52.98271973927816
2026-04-16T01:38:02.336301,8.663144989872388,45.34552892049154
2026-04-16T01:38:03.423308,8.27961333020708,44.73776817321777
2026-04-16T01:38:04.513252,9.174784252888951,40.729379653930664
2026-04-16T01:38:05.546705,9.676294427790408,35.05877653757731
2026-04-16T01:38:06.577472,7.761212893060449,36.313470204671226
2026-04-16T01:38:07.670784,7.31721737355534,35.67211627960205
2026-04-16T01:38:08.715007,8.618848076927907,37.976789474487305
2026-04-16T01:38:09.724212,6.936152006903993,42.816925048828125
2026-04-16T01:38:10.726723,7.979962119806813,39.291866620381676
2026-04-16T01:38:11.805672,8.341450997030122,42.13298956553141
2026-04-16T01:38:12.824081,8.837319976008507,41.147073109944664
2026-04-16T01:38:13.848085,8.789024224991653,41.23058319091797
2026-04-16T01:38:14.856463,7.933528882979,37.273200352986656
2026-04-16T01:38:15.870890,7.886231401058378,39.089417457580566
2026-04-16T01:38:16.882880,5.928909135286373,36.17045879364014
2026-04-16T01:38:17.986677,8.15367524908422,37.70946661631266
2026-04-16T01:38:19.086138,9.095361224909334,40.05420207977295
2026-04-16T01:38:20.117042,8.730203398579624,38.561153411865234
2026-04-16T01:38:21.185913,9.355665745443515,34.97481346130371
2026-04-16T01:38:22.258041,7.461796865792125,39.19276396433512
2026-04-16T01:38:23.291041,6.776381091301874,42.145419120788574
2026-04-16T01:38:24.334982,7.66326992272653,43.40264002482096
2026-04-16T01:38:25.462471,7.982335504460319,45.818050702412926
2026-04-16T01:38:26.569042,8.1332335048731,41.72844092051188
2026-04-16T01:38:27.623685,8.533694073891379,41.815574963887535
2026-04-16T01:38:28.683952,8.488430051082947,40.812079111735024
2026-04-16T01:38:29.902267,6.56644432420056,44.7270393371582
2026-04-16T01:38:30.902354,7.999303878327468,44.99074618021647
2026-04-16T01:38:31.913313,6.924119200928054,45.622920989990234
2026-04-16T01:38:33.045699,4.415457486774063,55.910301208496094
2026-04-16T01:38:34.061456,6.891406598962491,54.9511194229126
2026-04-16T01:38:35.167052,1.8089797214010856,82.11131890614827
2026-04-16T01:38:36.448800,2.3405540137350167,108.72669219970703
2026-04-16T01:38:37.501773,5.698150341107984,119.6554183959961
2026-04-16T01:38:38.639768,7.0299078355206275,108.26002756754558
2026-04-16T01:38:39.705911,7.503681909167573,110.02161502838135
2026-04-16T01:38:40.714463,5.949125472912213,73.90061219533284
2026-04-16T01:38:41.799617,7.372226744575648,43.65845521291097
2026-04-16T01:38:42.871929,7.460512753012493,47.10995356241862
2026-04-16T01:38:43.994651,6.234848915998943,44.97221310933431
2026-04-16T01:38:45.010398,7.875972747804525,45.155938466389976
2026-04-16T01:38:46.116307,8.13810448468767,42.383344968159996
2026-04-16T01:38:47.151771,7.72600637800624,39.34102853139242
2026-04-16T01:38:48.257911,8.136403011798503,38.616021474202476
2026-04-16T01:38:49.279987,7.827200114954835,36.74302101135254
2026-04-16T01:38:50.314494,7.733158978048795,39.89893595377604
2026-04-16T01:38:51.372284,7.562935825639541,41.30512078603109
2026-04-16T01:38:52.517413,6.986114147396491,43.58693758646647
2026-04-16T01:38:53.597821,7.404606182150879,43.51468880971273
2026-04-16T01:38:54.654942,6.621761277074168,45.07592519124349
2026-04-16T01:38:55.790372,5.28433894170955,47.20644156138102
2026-04-16T01:38:56.872458,5.544845346514497,47.501492500305176
2026-04-16T01:38:57.916858,5.744928066906987,49.939823150634766
2026-04-16T01:38:59.103930,5.054453145759309,53.9215882619222
2026-04-16T01:39:00.262938,5.176839703013618,55.91458479563395
2026-04-16T01:39:01.417944,5.194781732389049,58.15857251485189
2026-04-16T01:39:02.609439,5.03568667188528,60.44259866078695
2026-04-16T01:39:03.804021,5.022679454371055,63.93794218699137
2026-04-16T01:39:04.809860,4.970976295826792,66.12484455108643
2026-04-16T01:39:05.811490,4.991861736642084,65.92860221862793
2026-04-16T01:39:06.818773,4.963846079378383,66.43411318461101
2026-04-16T01:39:07.984552,5.146773652244924,65.78709284464519
2026-04-16T01:39:09.111065,5.326170205831272,64.11988735198975
2026-04-16T01:39:10.220288,5.409194706578259,62.741502126057945
2026-04-16T01:39:11.250314,4.854243220002569,63.27316761016846
2026-04-16T01:39:12.364935,5.38299832494021,62.54291534423828
2026-04-16T01:39:13.561647,5.013736570788196,62.1491273244222
2026-04-16T01:39:14.692231,5.306992896686048,62.42570082346598
2026-04-16T01:39:15.698393,4.969377865715674,64.08650080362956
2026-04-16T01:39:16.828674,5.308415709696016,64.29999669392903
2026-04-16T01:39:17.998207,5.130250690109776,64.59592183430989
2026-04-16T01:39:19.010756,4.9380353271158315,65.98396301269531
2026-04-16T01:39:20.037197,4.87119672935739,67.07757314046223
2026-04-16T01:39:21.209292,5.119041846008641,66.36603673299153
2026-04-16T01:39:22.236620,4.866995828425884,66.2976900736491
2026-04-16T01:39:23.667050,4.194542389825822,73.35696220397949
2026-04-16T01:39:24.841895,2.5535278625261735,94.26205158233643
2026-04-16T01:39:25.893752,4.753497885674082,96.98011080423991
2026-04-16T01:39:26.992078,4.552381589132731,99.91231759389241
2026-04-16T01:39:28.202910,2.4776349693360253,121.51145935058594
2026-04-16T01:39:29.288064,2.764585029215868,138.82486820220947
2026-04-16T01:39:30.357518,5.610340970043343,135.82190672556558
2026-04-16T01:39:31.512673,5.194107332151101,117.14523633321126
2026-04-16T01:39:32.684187,5.1215775692626675,98.86434872945149
2026-04-16T01:39:33.855697,5.121595288571534,94.36605771382649
2026-04-16T01:39:35.048084,3.354615280948662,82.93186823527019
2026-04-16T01:39:36.188896,5.259412085321527,71.24661604563396
2026-04-16T01:39:37.195968,4.964887273030305,73.48163922627766
2026-04-16T01:39:38.407072,4.95415884720016,75.33122698465984
2026-04-16T01:39:39.578787,5.120698011813948,77.6267131169637
2026-04-16T01:39:40.718750,5.263330231001705,64.0175739924113
2026-04-16T01:39:41.864951,5.234682269454273,65.1490608851115
2026-04-16T01:39:42.994057,5.313939549555694,64.03156121571858
2026-04-16T01:39:44.219573,2.4479487707254175,86.64340178171794
2026-04-16T01:39:45.359871,2.630891477633398,105.32481670379639
2026-04-16T01:39:46.459494,4.547010118478213,109.5253864924113
2026-04-16T01:39:47.792352,4.501604532903836,117.12367534637451
2026-04-16T01:39:49.094452,2.3039714534786953,140.40257136027017
2026-04-16T01:39:50.203729,2.704464234859956,160.08296012878418
2026-04-16T01:39:51.265427,3.7675481677200935,169.18327808380127
2026-04-16T01:39:52.277677,4.939494983254748,153.2167911529541
2026-04-16T01:39:53.447430,4.274407246684313,127.82482306162517
2026-04-16T01:39:54.608704,3.444492281147596,142.9457108179728
2026-04-16T01:39:55.751603,4.374839632131233,149.34998353322348
2026-04-16T01:39:56.790001,2.889064253945542,139.52434062957764
2026-04-16T01:39:57.940698,2.6071155296119883,144.4369157155355
2026-04-16T01:39:59.197591,2.386839078726406,158.525021870931
2026-04-16T01:40:00.554228,2.948465866723045,187.61455217997232
2026-04-16T01:40:01.565641,2.9661491722045152,207.69832134246826
