timestamp,fps,avg_latency_ms
2026-04-16T10:50:01.977373,4.642084071633875,112.27501233418782
2026-04-16T10:50:03.057888,6.478389941769767,110.22796630859375
2026-04-16T10:50:04.143941,7.366122113953676,119.45911248524983
2026-04-16T10:50:05.156778,6.9112836099717905,124.45836861928304
2026-04-16T10:50:06.172110,6.89429351763121,110.38066546122234
2026-04-16T10:50:07.290840,6.257096050907307,112.53266334533691
2026-04-16T10:50:08.427282,11.439204495628527,84.9425236384074
2026-04-16T10:50:09.576489,6.9613242154451695,84.11245346069336
2026-04-16T10:50:10.634778,12.283984082126997,58.32569599151611
2026-04-16T10:50:11.717153,9.238943752920001,65.33741156260173
2026-04-16T10:50:12.732878,10.829696389564774,49.59494272867838
2026-04-16T10:50:13.816683,12.917451858943448,56.36936823527018
2026-04-16T10:50:14.841473,6.830670600954475,57.51821200052897
2026-04-16T10:50:15.855218,13.810181389544665,54.21899159749349
2026-04-16T10:50:16.903487,14.309303739413508,34.218271573384605
2026-04-16T10:50:17.917443,15.779780048104337,27.403632799784344
2026-04-16T10:50:18.923806,14.905152672569542,25.56454340616862
2026-04-16T10:50:19.925197,10.984723593539925,37.50271797180176
2026-04-16T10:50:20.963811,10.591034886774539,50.113312403361
2026-04-16T10:50:21.980600,10.818370810571006,56.886657079060875
2026-04-16T10:50:23.158858,9.335818441670337,63.24320634206136
2026-04-16T10:50:24.181668,10.754680793234837,63.64764372507731
2026-04-16T10:50:25.216467,10.630090047621582,62.3974879582723
2026-04-16T10:50:26.254675,10.595174440047012,59.251952171325684
2026-04-16T10:50:27.313385,10.389997284122657,59.445556004842125
2026-04-16T10:50:28.326922,10.853087685952746,58.7737242380778
2026-04-16T10:50:29.409407,10.161797283600064,58.028578758239746
2026-04-16T10:50:30.459807,10.472200879906175,59.96309121449789
2026-04-16T10:50:31.461580,10.980543280206087,59.35749212900797
2026-04-16T10:50:32.501536,9.615792783451031,59.473792711893715
2026-04-16T10:50:33.535597,7.7364807005489755,69.35195922851562
2026-04-16T10:50:34.539950,6.969660743272146,82.20030466715495
2026-04-16T10:50:35.668578,7.088255182351118,94.83513832092285
2026-04-16T10:50:36.739781,8.401770774212933,101.35497252146403
2026-04-16T10:50:37.845668,9.042513765981441,89.5498275756836
2026-04-16T10:50:38.862344,8.852380267840958,81.29589557647705
2026-04-16T10:50:39.870788,8.92463760029619,74.64062372843425
2026-04-16T10:50:40.987991,8.950920966791587,74.73572889963786
2026-04-16T10:50:42.062114,9.309925694686758,73.97287686665852
2026-04-16T10:50:43.072694,8.905774225519684,75.95663070678711
2026-04-16T10:50:44.292813,6.556740063796178,87.55848407745361
2026-04-16T10:50:45.376250,5.537930556426617,100.59789816538493
2026-04-16T10:50:46.387802,5.931478988780173,113.0453109741211
2026-04-16T10:50:47.436356,8.583249392785827,116.44821961720784
2026-04-16T10:50:48.461943,8.775457466548696,104.3777624766032
2026-04-16T10:50:49.624151,7.74388325566625,87.77771790822347
2026-04-16T10:50:50.704309,7.406327191933622,85.58293183644612
2026-04-16T10:50:51.767763,8.462984468838584,88.07868162790935
2026-04-16T10:50:52.787126,9.810046452839995,84.21095212300618
2026-04-16T10:50:53.832475,14.349279623036553,52.27679411570231
2026-04-16T10:50:54.837754,11.936986726970233,39.209961891174316
2026-04-16T10:50:55.902063,10.335340858509909,44.7562058766683
2026-04-16T10:50:56.970405,14.040448110233744,44.07652219136556
2026-04-16T10:50:58.019004,14.304807417497528,33.96312395731608
2026-04-16T10:50:59.060992,15.355250687691658,29.650147755940754
2026-04-16T10:51:00.100121,12.510488780449975,29.515695571899414
2026-04-16T10:51:01.107939,10.914664130016416,40.429019927978516
2026-04-16T10:51:02.125601,12.774378312729127,50.10057290395101
2026-04-16T10:51:03.207880,13.85964595367764,38.33238283793131
2026-04-16T10:51:04.208748,12.9887185331306,29.907536506652832
2026-04-16T10:51:05.240818,13.564972400067917,32.88351694742838
2026-04-16T10:51:06.287078,15.292578108888371,27.142222722371418
2026-04-16T10:51:07.304746,14.739574047578829,28.496726353963215
2026-04-16T10:51:08.345510,15.373317004491348,29.287362098693848
2026-04-16T10:51:09.375506,13.59228687377839,31.08050028483073
2026-04-16T10:51:10.417708,13.433093443548884,36.68013413747152
2026-04-16T10:51:11.446767,11.661139719187265,38.30620447794596
2026-04-16T10:51:12.464246,11.793861394212316,47.638487815856934
2026-04-16T10:51:13.507010,11.507872448567804,49.61682955423991
2026-04-16T10:51:14.533204,11.693699688302129,48.12868436177572
2026-04-16T10:51:15.555803,11.73480261090226,45.90440591176351
2026-04-16T10:51:16.558041,13.968737473805758,41.38799508412679
2026-04-16T10:51:17.588198,11.648706151856846,38.49786122639974
2026-04-16T10:51:18.618520,15.529139091237262,34.35290654500326
2026-04-16T10:51:19.638362,12.747070738052445,33.87322425842285
2026-04-16T10:51:20.639563,12.984403747063231,39.62197303771973
2026-04-16T10:51:21.667155,11.677784444391854,43.96638870239258
2026-04-16T10:51:22.711214,11.493608160034746,48.68630568186442
2026-04-16T10:51:23.750184,10.587401460245966,53.638180096944176
2026-04-16T10:51:24.782774,10.6528253547221,55.73667685190836
2026-04-16T10:51:25.795396,11.850422568041166,52.512288093566895
2026-04-16T10:51:26.803198,10.914844877972154,54.27462259928385
2026-04-16T10:51:27.828850,10.724888450322474,56.18004004160563
2026-04-16T10:51:28.883238,10.432589359910004,60.574634869893394
2026-04-16T10:51:29.925909,11.508903959706206,56.31441275278727
2026-04-16T10:51:30.987267,15.075030264011804,38.9986515045166
2026-04-16T10:51:32.048981,15.069965932003683,26.872809727986652
2026-04-16T10:51:33.051464,13.96532229621052,29.732648531595867
2026-04-16T10:51:34.081104,13.596982742651363,36.01749738057455
2026-04-16T10:51:35.166434,15.663448955790836,32.191809018452965
2026-04-16T10:51:36.252634,11.968329970260234,35.38988431294759
2026-04-16T10:51:37.287037,12.567631693342694,40.99964300791422
2026-04-16T10:51:38.342017,11.374622788682338,46.01978460947672
2026-04-16T10:51:39.393023,12.369103483069653,46.0245688756307
2026-04-16T10:51:40.429107,15.442764271682194,35.451086362202965
2026-04-16T10:51:41.448088,13.739212998287051,29.83733018239339
2026-04-16T10:51:42.470040,14.677797748027704,34.076221783955894
2026-04-16T10:51:43.510404,15.379228729279742,26.471797625223797
2026-04-16T10:51:44.548784,14.445573341617525,25.374841690063477
2026-04-16T10:51:45.549901,13.984389564528199,29.012521107991535
2026-04-16T10:51:46.614705,15.026235117651524,26.97938283284505
2026-04-16T10:51:47.625010,14.847009716051165,23.70777130126953
2026-04-16T10:51:48.695899,14.940847624151283,23.781903584798176
2026-04-16T10:51:49.714628,14.724233756422516,26.442631085713703
2026-04-16T10:51:50.745487,15.521036437007254,24.436450004577637
2026-04-16T10:51:51.826593,14.799653059032671,20.154293378194172
2026-04-16T10:51:52.834576,14.881214366675309,21.35802110036214
2026-04-16T10:51:53.840736,14.908154792822236,25.09640057881673
2026-04-16T10:51:54.890938,15.235172754482317,26.315816243489582
2026-04-16T10:51:55.942457,15.216083838390709,25.731094678243
2026-04-16T10:51:56.949051,14.901735259578366,24.49030876159668
2026-04-16T10:51:57.949959,14.986386744142727,24.358439445495605
2026-04-16T10:51:58.958072,14.879289251480076,25.418837865193684
2026-04-16T10:51:59.959342,14.980973328370993,25.529956817626953
2026-04-16T10:52:01.010167,15.226126669632835,25.11317729949951
2026-04-16T10:52:02.019741,14.857766853640705,26.29729111989339
2026-04-16T10:52:03.032814,14.80642897453554,25.719396273295086
2026-04-16T10:52:04.047784,14.778757528022638,24.742738405863445
2026-04-16T10:52:05.092967,15.308324826663535,24.945584932963055
2026-04-16T10:52:06.130529,15.420759713335839,20.24544874827067
2026-04-16T10:52:07.161190,14.55377891980896,22.281233469645183
2026-04-16T10:52:08.213405,15.206006009544303,25.11583964029948
2026-04-16T10:52:09.276841,15.045572197661496,24.187111854553223
2026-04-16T10:52:10.367195,10.088471410197595,36.79820696512858
2026-04-16T10:52:11.378254,7.91249535158084,54.81805006663004
2026-04-16T10:52:12.426691,6.676602997408734,76.09017690022786
2026-04-16T10:52:13.483045,6.626569176476323,95.4088846842448
2026-04-16T10:52:14.637014,5.199444060958257,113.77629439036052
2026-04-16T10:52:15.765982,5.31458818833701,128.13621362050375
2026-04-16T10:52:16.828769,5.645536100860319,133.6455742518107
2026-04-16T10:52:17.996710,5.993451733428923,139.19371763865152
2026-04-16T10:52:19.151382,6.06232939448826,141.16497039794922
2026-04-16T10:52:20.172489,5.875976018677357,135.91198921203613
2026-04-16T10:52:21.321607,5.221395047171524,139.29172356923422
2026-04-16T10:52:22.323691,5.987520479195326,138.41777642567953
2026-04-16T10:52:23.371369,5.726951793456902,140.10996023813883
2026-04-16T10:52:24.430513,5.664950691893725,143.35026741027832
2026-04-16T10:52:25.474076,5.749532387438854,144.09856796264648
2026-04-16T10:52:26.614077,6.140347743777121,138.10893694559732
2026-04-16T10:52:27.725827,5.3968984880171975,142.03809897104898
2026-04-16T10:52:28.925836,4.999962051997505,145.26851971944174
2026-04-16T10:52:30.042448,5.373394146533735,145.10968526204428
2026-04-16T10:52:31.186209,6.120162700564216,144.2898909250895
2026-04-16T10:52:32.295382,5.409435388650854,146.97454770406088
2026-04-16T10:52:33.443477,6.097056999135493,141.99122587839761
2026-04-16T10:52:34.532335,5.510360956785426,138.79775206247965
2026-04-16T10:52:35.591983,5.662256183897039,139.5014444986979
2026-04-16T10:52:36.645224,5.69669794749023,141.43807093302408
2026-04-16T10:52:37.654417,5.94534618547597,136.97072664896646
2026-04-16T10:52:38.778996,5.335331287465615,140.35685857137045
2026-04-16T10:52:39.908723,5.311020391624543,142.4191951751709
2026-04-16T10:52:41.048553,5.263940147205612,143.80837281545004
2026-04-16T10:52:42.054063,5.96712203260102,141.40731493631998
2026-04-16T10:52:43.147419,5.48769044377204,145.77273527781168
2026-04-16T10:52:44.210412,4.703698561651778,150.65605640411377
2026-04-16T10:52:45.248001,5.782638727084474,146.5667168299357
2026-04-16T10:52:46.450440,4.989855845177368,148.8011360168457
2026-04-16T10:52:47.581161,4.421957889227968,159.44788455963135
2026-04-16T10:52:48.713969,4.413813540522691,166.9215520222982
2026-04-16T10:52:49.815567,4.538859735808597,174.46629206339517
2026-04-16T10:52:50.889710,4.654871923723343,173.43676884969076
2026-04-16T10:52:52.032754,6.124001308227818,172.66321976979575
2026-04-16T10:52:53.190998,6.04363211649503,158.34436416625977
2026-04-16T10:52:54.202964,5.929048819930564,146.52382532755533
2026-04-16T10:52:55.349581,6.1049172024214124,132.97700881958008
2026-04-16T10:52:56.572563,4.906041417213725,135.3534460067749
2026-04-16T10:52:57.716069,4.372516399918019,145.91452280680338
2026-04-16T10:52:58.866724,3.4762800863122485,163.62713972727457
2026-04-16T10:53:00.225762,2.9432602103604864,183.90797773996988
2026-04-16T10:53:01.497209,3.1460219564265537,204.82848485310873
2026-04-16T10:53:02.785251,3.88185863321464,223.18546772003174
2026-04-16T10:53:03.895950,3.6013382544048587,235.27549107869467
2026-04-16T10:53:05.070290,3.406168543178726,243.8705046971639
2026-04-16T10:53:06.310377,3.225578196241136,252.99870173136392
2026-04-16T10:53:07.422966,2.6964137853002743,265.04565080006915
2026-04-16T10:53:08.629989,3.3139387680808023,262.40328947703046
2026-04-16T10:53:09.665879,2.8960607728207064,264.87774054209393
2026-04-16T10:53:10.885067,2.46065515328309,273.82802963256836
2026-04-16T10:53:12.107206,3.272949809238078,282.06770420074463
2026-04-16T10:53:13.136951,5.826684670567512,260.63347657521564
2026-04-16T10:53:14.197142,7.545810739182637,215.29707113901773
2026-04-16T10:53:15.306576,5.408158971673264,187.67471313476562
2026-04-16T10:53:16.479237,4.263810073532686,161.31835778554282
2026-04-16T10:53:17.525132,4.780594154921968,145.20414670308432
2026-04-16T10:53:18.609347,5.533954476386082,146.6314156850179
2026-04-16T10:53:19.803792,5.023253920015809,162.19968795776367
2026-04-16T10:53:21.054349,4.797865024737794,171.55959606170654
2026-04-16T10:53:22.152553,5.463463941993004,160.89239120483398
2026-04-16T10:53:23.243243,4.584252430822043,163.85902563730875
2026-04-16T10:53:24.269199,6.822908419353272,153.70918909708658
2026-04-16T10:53:25.322464,10.443709826525744,114.60644404093425
2026-04-16T10:53:26.366839,7.6600824531489735,96.22773329416911
2026-04-16T10:53:27.449584,4.617892165390031,97.62434959411621
2026-04-16T10:53:28.554875,4.5236989484079,112.59621779123943
2026-04-16T10:53:29.564891,5.940500161225065,119.62532202402751
2026-04-16T10:53:30.611756,7.641858919627145,135.39936542510986
2026-04-16T10:53:31.704968,5.488416908001529,141.75937175750732
2026-04-16T10:53:32.743931,4.812490548398282,140.87403615315756
2026-04-16T10:53:33.807068,4.7030614329595455,139.61114088694254
2026-04-16T10:53:34.879975,5.592287273935328,141.5159543355306
2026-04-16T10:53:35.971856,5.495101735207437,156.09533786773682
2026-04-16T10:53:37.125612,5.200405686555062,158.17273457845053
2026-04-16T10:53:38.225884,4.544331103225981,158.805513381958
2026-04-16T10:53:39.319280,4.572906847458928,162.57534821828207
2026-04-16T10:53:40.508391,4.204822784678151,169.418994585673
2026-04-16T10:53:41.612287,4.529413568768016,175.02117156982422
2026-04-16T10:53:42.774098,5.168972310907869,177.52795219421387
2026-04-16T10:53:43.778267,4.974097196823829,178.55571111043295
2026-04-16T10:53:44.827496,4.765403271142928,174.51206048329672
2026-04-16T10:53:46.080056,4.790187337493005,174.2978572845459
2026-04-16T10:53:47.163016,5.540372616110652,162.61797746022543
2026-04-16T10:53:48.210854,6.680423668073584,152.39833990732828
2026-04-16T10:53:49.241383,5.8222536762979225,146.69717152913412
2026-04-16T10:53:50.324534,8.309084521737294,123.34842681884766
2026-04-16T10:53:51.414477,9.174796294473428,97.79213269551595
2026-04-16T10:53:52.460035,9.564273346913282,77.13375091552734
2026-04-16T10:53:53.494340,8.701494402043249,74.68563715616862
2026-04-16T10:53:54.607578,7.186238853163519,81.97915554046631
2026-04-16T10:53:55.672172,9.393254098893003,82.98372427622478
2026-04-16T10:53:56.776692,12.67519648411614,64.86167112986247
2026-04-16T10:53:57.829593,10.447320981959784,52.687533696492515
2026-04-16T10:53:58.906629,11.141692317398336,56.6997766494751
2026-04-16T10:53:59.917169,10.885271738117467,57.824269930521645
2026-04-16T10:54:01.008705,10.993679441968357,57.50345389048258
2026-04-16T10:54:02.019021,12.86726570481061,49.91151491800944
2026-04-16T10:54:03.038952,10.78503743539767,52.080138524373375
2026-04-16T10:54:04.053888,13.793976859952986,42.32181708017985
2026-04-16T10:54:05.061664,10.915118593415869,44.34535503387451
2026-04-16T10:54:06.073166,10.874918975539687,52.413336435953774
2026-04-16T10:54:07.112941,8.655719661775887,61.15303039550781
2026-04-16T10:54:08.118273,8.952264453292397,67.69366264343262
2026-04-16T10:54:09.135317,10.815654674289165,68.34739049275716
2026-04-16T10:54:10.192967,11.345917654733817,59.48193868001302
2026-04-16T10:54:11.217997,8.780231698884025,62.58370876312256
2026-04-16T10:54:12.302542,10.142498658470716,63.419365882873535
2026-04-16T10:54:13.401569,8.189060610622837,74.16925430297852
2026-04-16T10:54:14.425568,7.812507814386294,76.94729169209798
2026-04-16T10:54:15.491977,8.439535910589345,83.04637273152669
2026-04-16T10:54:16.578418,7.363493701697856,90.62679608662923
2026-04-16T10:54:17.710492,7.950011183039184,87.93714046478271
2026-04-16T10:54:18.719640,7.927480341618642,90.60376485188802
2026-04-16T10:54:19.751757,10.657702654692269,80.29152552286784
2026-04-16T10:54:20.806900,12.32060907598966,60.97306410471598
2026-04-16T10:54:21.833171,10.718420366078126,51.00769201914469
2026-04-16T10:54:22.922424,14.688966431718024,40.97607930501302
2026-04-16T10:54:23.972672,9.521559297716717,43.33629608154297
2026-04-16T10:54:25.036189,11.28331905684136,50.66394805908203
2026-04-16T10:54:26.077375,9.604428800023449,61.68036460876465
2026-04-16T10:54:27.086444,6.937089426395463,71.32237752278645
2026-04-16T10:54:28.197457,6.300551295834916,90.99217255910237
2026-04-16T10:54:29.211478,6.903215506585888,101.05947653452556
2026-04-16T10:54:30.215911,6.969101568990482,108.94079208374023
2026-04-16T10:54:31.271441,7.57913377538731,109.68635082244873
2026-04-16T10:54:32.343867,7.459721601278412,103.16866238911946
2026-04-16T10:54:33.411140,6.55877088811983,105.3167740503947
2026-04-16T10:54:34.437949,6.8172400189748785,106.77436987559001
2026-04-16T10:54:35.474031,7.72139635032146,105.93995253245036
2026-04-16T10:54:36.498884,8.781747312171909,99.44127400716145
2026-04-16T10:54:37.592321,8.230921828699515,88.10811837514241
2026-04-16T10:54:38.670907,8.344266567460515,80.70499897003174
2026-04-16T10:54:39.701519,6.792079304120271,86.68687343597412
2026-04-16T10:54:40.720381,7.851893764688181,89.328138033549
2026-04-16T10:54:41.749664,8.743954540105866,91.0672664642334
2026-04-16T10:54:42.886759,6.156032948890473,102.60115464528401
2026-04-16T10:54:43.953195,7.501626889075989,95.9361473719279
2026-04-16T10:54:45.050244,5.469219073681758,107.3732058207194
2026-04-16T10:54:46.069763,7.846836879611747,110.54728031158447
2026-04-16T10:54:47.187607,7.156632991922071,106.14504814147949
2026-04-16T10:54:48.272384,8.296635189680618,100.98404089609782
2026-04-16T10:54:49.392798,7.140214654807177,91.91399415334065
2026-04-16T10:54:50.469017,7.4334323809827625,93.14759572347005
2026-04-16T10:54:51.501147,6.7820913836630385,98.38377634684245
2026-04-16T10:54:52.636823,6.163730300186632,109.31277275085449
2026-04-16T10:54:53.667056,7.765236192838459,106.89674218495686
2026-04-16T10:54:54.708301,11.524665365175448,85.08025805155437
2026-04-16T10:54:55.744271,13.513902089996856,42.58845647176107
2026-04-16T10:54:56.767451,8.796102089464597,42.38533973693848
2026-04-16T10:54:57.816906,9.528758225171364,58.16363493601481
2026-04-16T10:54:58.860253,10.542998899479722,69.4462776184082
2026-04-16T10:54:59.866301,14.909815308007206,43.50628852844238
2026-04-16T10:55:00.925673,15.103295144223043,25.14607111612956
2026-04-16T10:55:01.931838,14.908091205977401,28.366764386494953
2026-04-16T10:55:02.974181,15.350031473701161,25.84072748819987
2026-04-16T10:55:03.981854,14.885777506052307,22.926712036132812
2026-04-16T10:55:04.986413,14.931928300610549,24.122929573059082
2026-04-16T10:55:06.062119,14.87394918125403,24.594736099243164
2026-04-16T10:55:07.113548,15.217384619954634,24.172393480936687
2026-04-16T10:55:08.125775,14.818820021269154,23.31559658050537
2026-04-16T10:55:09.146180,10.780027809119439,35.46930948893229
2026-04-16T10:55:10.251108,9.05036137325072,52.64070828755697
2026-04-16T10:55:11.353812,8.161758276732437,70.68071365356445
2026-04-16T10:55:12.382675,7.775570368770575,80.51011562347412
2026-04-16T10:55:13.450112,10.305058457882293,76.25732421875
2026-04-16T10:55:14.545107,10.958961090538782,64.91575241088867
2026-04-16T10:55:15.629577,10.143205507809443,57.70524342854818
2026-04-16T10:55:16.653163,12.700440903160858,54.4531504313151
2026-04-16T10:55:17.660160,10.923571792170279,52.80543168385824
2026-04-16T10:55:18.709667,10.481112579399452,55.58551152547201
2026-04-16T10:55:19.764247,13.275424520090523,46.363139152526855
2026-04-16T10:55:20.790251,14.619828357855189,32.356882095336914
2026-04-16T10:55:21.913743,14.24130281159611,27.5040070215861
2026-04-16T10:55:22.944705,9.699683129648584,41.516876220703125
2026-04-16T10:55:24.008402,8.4610496266703,59.940290451049805
2026-04-16T10:55:25.068091,7.549391246202742,78.24850877126057
2026-04-16T10:55:26.195871,7.093579329989468,90.5897855758667
2026-04-16T10:55:27.234724,5.775602304565433,103.323229153951
2026-04-16T10:55:28.240110,5.967853613687979,112.34010855356853
2026-04-16T10:55:29.243698,5.978550617767295,122.76674906412761
2026-04-16T10:55:30.337378,5.486065870746286,129.25126552581787
2026-04-16T10:55:31.388608,5.70759862550375,135.6363296508789
2026-04-16T10:55:32.498074,6.309342535420593,133.4289789199829
2026-04-16T10:55:33.657285,6.03858921400782,134.062393506368
2026-04-16T10:55:34.701346,8.620184466706705,116.12722078959148
2026-04-16T10:55:35.756804,9.474563521734122,95.97824414571126
2026-04-16T10:55:36.790397,8.707487813722262,81.42404556274414
2026-04-16T10:55:37.844623,9.485630672958301,72.46824105580647
2026-04-16T10:55:38.849617,9.950313718196414,71.1546500523885
2026-04-16T10:55:39.861713,8.892435617199277,70.49001852671306
2026-04-16T10:55:40.867096,8.951810140333512,72.76022434234619
2026-04-16T10:55:41.879451,8.890165452107723,74.08468723297119
2026-04-16T10:55:42.953040,9.31455072098147,73.91804059346516
2026-04-16T10:55:44.057042,9.05795070188631,75.53497950236003
2026-04-16T10:55:45.154351,7.290565060404837,82.12302525838216
2026-04-16T10:55:46.210240,7.576551333895272,89.11998271942139
2026-04-16T10:55:47.212762,6.982390468983434,95.28222878774007
2026-04-16T10:55:48.358077,5.238735941589538,111.75565719604492
2026-04-16T10:55:49.373507,4.92402015109565,125.52920977274577
2026-04-16T10:55:50.458348,5.530767996659451,131.21137619018555
2026-04-16T10:55:51.599993,6.131502188514886,138.98562590281168
2026-04-16T10:55:52.729813,6.1956726707031216,141.4043347040812
2026-04-16T10:55:53.736848,8.937129274280803,115.10981718699138
2026-04-16T10:55:54.805586,9.356832435381968,93.3216651280721
2026-04-16T10:55:55.828824,9.772897948189687,71.64682547251384
2026-04-16T10:55:56.872711,7.6636672301934645,74.47488307952881
2026-04-16T10:55:57.897136,9.761571010281955,72.39002386728923
2026-04-16T10:55:58.917281,8.822275788667753,75.30086835225423
2026-04-16T10:55:59.936106,5.889133926665893,86.42162481943767
2026-04-16T10:56:01.010791,8.374553637983544,87.19451427459717
2026-04-16T10:56:02.060685,6.667337636502697,99.16779200236003
2026-04-16T10:56:03.072463,6.918512950358236,107.71639347076416
2026-04-16T10:56:04.166248,6.399793533446623,107.33097394307454
2026-04-16T10:56:05.182610,8.85511514380954,105.1650603612264
2026-04-16T10:56:06.200477,9.82447231252581,91.52359962463379
2026-04-16T10:56:07.281075,7.403302473766426,84.7833236058553
2026-04-16T10:56:08.289614,7.932264805726551,82.95141061147054
2026-04-16T10:56:09.335149,13.39027581065886,64.85350131988525
2026-04-16T10:56:10.366289,9.698010040435506,53.729915618896484
2026-04-16T10:56:11.547965,7.616299952242687,60.46129067738851
2026-04-16T10:56:12.565582,6.878817598262872,79.34501965840657
2026-04-16T10:56:13.660111,9.136342734835893,89.89806175231934
2026-04-16T10:56:14.743526,8.307065841697893,90.21940231323242
2026-04-16T10:56:15.818415,9.303290806135823,77.76175340016682
2026-04-16T10:56:16.822715,9.957178215823882,73.9914337793986
2026-04-16T10:56:17.855920,8.710764996920554,72.99093405405681
2026-04-16T10:56:18.868650,7.899441038284981,72.76374499003093
2026-04-16T10:56:19.948421,9.261224667341004,72.1472978591919
2026-04-16T10:56:20.955975,8.932519007380519,75.84734757741292
2026-04-16T10:56:22.031341,9.299163490680447,71.54824733734131
2026-04-16T10:56:23.095189,7.519864386906093,79.49659824371338
2026-04-16T10:56:24.099648,11.946736342998962,67.21634864807129
2026-04-16T10:56:25.166659,14.99516106831885,37.873077392578125
2026-04-16T10:56:26.239087,14.919419984669041,24.231545130411785
2026-04-16T10:56:27.289012,15.239172079529341,23.70595137278239
2026-04-16T10:56:28.291520,14.96247879220571,24.059033393859863
2026-04-16T10:56:29.352400,15.081826417397679,24.643127123514812
2026-04-16T10:56:30.362637,14.847994320835506,25.525824228922527
2026-04-16T10:56:31.422070,15.102418228168974,23.91997178395589
2026-04-16T10:56:32.476553,15.173309897321236,23.171552022298176
2026-04-16T10:56:33.526873,11.425093068443896,35.06788412729899
2026-04-16T10:56:34.624303,8.200978719105445,53.531455993652344
2026-04-16T10:56:35.726257,6.352352372277382,76.6773780186971
2026-04-16T10:56:36.943957,4.106102455592402,107.07242488861084
2026-04-16T10:56:38.075916,3.5336955235097145,130.6279182434082
2026-04-16T10:56:39.177448,3.6313070610773353,155.13673623402914
2026-04-16T10:56:40.259570,4.620552764893042,174.6107816696167
2026-04-16T10:56:41.436290,4.249097815976139,189.74297841389975
2026-04-16T10:56:42.497019,5.65648704658554,193.42610836029053
2026-04-16T10:56:43.675274,5.092276969517553,188.3828639984131
2026-04-16T10:56:44.864341,4.204976229670905,181.9793462753296
2026-04-16T10:56:45.952199,3.6769514198061457,183.68534247080484
2026-04-16T10:56:47.060499,4.51141399667466,181.87339305877686
2026-04-16T10:56:48.084097,4.884726936303306,179.7086238861084
2026-04-16T10:56:49.289914,4.146568701112789,190.18212159474692
2026-04-16T10:56:50.363921,6.517645293352697,178.4038782119751
2026-04-16T10:56:51.483139,5.360887656387832,167.89907614390054
2026-04-16T10:56:52.550848,6.556095121022621,147.74787425994873
2026-04-16T10:56:53.715559,8.585815598481522,110.66871484120686
2026-04-16T10:56:54.744297,5.832391389896909,114.97515042622884
2026-04-16T10:56:55.792523,5.723954528292445,113.95661036173503
2026-04-16T10:56:56.883899,4.5813732288060764,118.91108353932698
2026-04-16T10:56:58.007182,5.341484924515923,136.3558848698934
2026-04-16T10:56:59.184917,5.094523237876991,153.86372407277426
