timestamp,fps,avg_latency_ms
2026-04-16T00:11:52.713632,2.5112389856862567,297.79010613759357
2026-04-16T00:11:54.028194,2.2821275678875583,304.21489874521893
2026-04-16T00:11:55.289562,2.378370082114165,308.3778699239095
2026-04-16T00:11:56.413367,2.669503294524881,309.9504550298055
2026-04-16T00:11:57.676073,2.3758503311448345,315.51655928293866
2026-04-16T00:11:58.714196,2.889830609682045,308.5538148880005
2026-04-16T00:12:00.093728,2.174650753796635,302.05847422281903
2026-04-16T00:12:01.332644,2.4214722954728756,296.3457743326823
2026-04-16T00:12:02.514190,2.5390453340705217,287.0050986607869
2026-04-16T00:12:03.703827,2.5217772611579856,281.2189022699992
2026-04-16T00:12:04.819351,2.6893206954538345,278.2398859659831
2026-04-16T00:12:06.032244,2.4734241172627063,273.83569081624347
2026-04-16T00:12:07.154585,2.672983474460965,270.0560410817464
2026-04-16T00:12:08.184318,6.7978790524594395,236.2993081410726
2026-04-16T00:12:09.321263,6.156853978765657,196.27061684926352
2026-04-16T00:12:10.346261,5.853667523036504,166.4436181386312
2026-04-16T00:12:11.361623,5.909223769681896,139.0448490778605
2026-04-16T00:12:12.367669,4.969951391852857,129.90612983703613
2026-04-16T00:12:13.425964,3.779663567639269,141.1484956741333
2026-04-16T00:12:14.552290,3.55136865746361,152.80431111653647
2026-04-16T00:12:15.621516,3.7410246221673984,163.2152557373047
2026-04-16T00:12:16.722566,3.6328985618653418,174.14395809173584
2026-04-16T00:12:18.309932,2.5198968202877245,194.67524687449136
2026-04-16T00:12:19.568994,2.3827265414453023,215.77897866566977
2026-04-16T00:12:21.036741,2.0439480327085953,242.1767234802246
2026-04-16T00:12:22.126345,1.835530208344274,260.1105610529582
2026-04-16T00:12:23.374736,2.403092970154305,275.6582975387573
2026-04-16T00:12:24.807779,2.093447992684943,293.4245268503825
2026-04-16T00:12:26.421735,1.8587859382443856,315.38086732228595
2026-04-16T00:12:28.098617,1.1926899151357702,350.9024302164714
2026-04-16T00:12:29.432761,1.4990889602280566,374.6537446975708
2026-04-16T00:12:30.693626,1.5862120737387664,400.5289634068807
2026-04-16T00:12:32.303388,1.242420274924065,436.0455671946208
2026-04-16T00:12:33.392953,1.8355936691050487,455.0525188446045
2026-04-16T00:12:34.850175,2.058712408152447,461.3439242045085
2026-04-16T00:12:36.184643,2.248085862008405,462.0290756225586
2026-04-16T00:12:37.569588,1.4441007560837889,479.9789349238078
2026-04-16T00:12:39.142620,1.907144468075303,477.2725502649943
2026-04-16T00:12:40.558738,2.1184690952711662,483.23345979054767
2026-04-16T00:12:41.677769,1.7872602804227156,489.7414763768514
2026-04-16T00:12:43.376330,1.1774668163144535,519.7391271591187
2026-04-16T00:12:44.993244,1.8553864828184967,502.89825598398846
2026-04-16T00:12:46.006771,1.9733081661467153,484.9304835001628
2026-04-16T00:12:47.043961,1.9282870797119271,469.02294158935547
2026-04-16T00:12:48.460272,1.4121187299057427,475.32410621643066
2026-04-16T00:12:49.590882,1.7689565979112305,470.90832392374676
2026-04-16T00:12:50.846152,1.593283017248109,468.6211744944255
2026-04-16T00:12:52.212010,1.464280465142422,485.7714096705119
2026-04-16T00:12:54.197449,1.511001520138442,512.4983310699463
2026-04-16T00:12:55.788106,1.8860125776020238,504.24991448720294
2026-04-16T00:12:56.798898,1.978645947584307,499.1562287012736
2026-04-16T00:12:58.233942,2.090528508841155,498.87006282806396
2026-04-16T00:12:59.684541,2.068110897408294,483.9277187983195
2026-04-16T00:13:00.790557,1.808291844220525,474.767263730367
2026-04-16T00:13:02.252959,2.0514203695093185,471.29324277242023
2026-04-16T00:13:03.622881,1.4599372175035665,488.8107856114705
2026-04-16T00:13:04.658779,1.9306925178428813,486.26954555511475
2026-04-16T00:13:06.115498,1.3729477857747845,481.1708688735962
2026-04-16T00:13:07.474322,2.2077910319859098,469.9146032333374
2026-04-16T00:13:08.552284,1.8553535167658675,461.7425759633382
2026-04-16T00:13:09.854880,2.3030938877441165,434.3868414560954
2026-04-16T00:13:11.200636,2.972306369852056,410.88799635569256
2026-04-16T00:13:12.497396,3.084609546446705,394.06211376190186
2026-04-16T00:13:13.672037,3.4052960531590375,370.5963134765625
2026-04-16T00:13:14.883690,3.30127586559728,345.79869906107587
2026-04-16T00:13:16.074893,3.3579495735617066,301.91636085510254
2026-04-16T00:13:17.100327,4.875987536791042,245.46021620432535
2026-04-16T00:13:18.370881,2.3611732803311933,229.7622283299764
2026-04-16T00:13:19.616471,2.4084981550924405,234.81419881184897
2026-04-16T00:13:21.078553,2.051867623526703,240.7597303390503
2026-04-16T00:13:22.398625,2.272604244235053,246.90395991007486
2026-04-16T00:13:23.753958,2.2134776275885364,256.8654537200928
2026-04-16T00:13:24.947537,2.5134496363732244,264.5510673522949
2026-04-16T00:13:26.353119,2.134346545804893,275.23902257283527
2026-04-16T00:13:27.663366,2.2896447213703244,281.774361928304
2026-04-16T00:13:28.884764,2.4562025550697424,296.9928026199341
2026-04-16T00:13:29.974103,2.753964802494716,304.31803862253827
2026-04-16T00:13:31.265000,2.323965622133808,305.04080454508465
2026-04-16T00:13:32.503526,2.422233032266957,302.74059772491455
2026-04-16T00:13:33.754167,2.3987697044877305,294.90992228190106
2026-04-16T00:13:35.053589,2.3087191775669385,291.70154730478924
2026-04-16T00:13:36.257659,2.4915483191089214,284.1070254643758
2026-04-16T00:13:37.461295,2.492449506894445,282.0654312769572
2026-04-16T00:13:38.714907,2.393084407452143,275.6903886795044
2026-04-16T00:13:39.921672,2.4859844067251458,273.15603892008465
2026-04-16T00:13:41.168082,2.406914240910024,275.6678581237793
2026-04-16T00:13:42.309976,2.627212204146861,276.48465633392334
2026-04-16T00:13:43.473627,2.578094180285094,273.7833499908447
2026-04-16T00:13:44.505665,2.906869111660316,268.6384916305542
2026-04-16T00:13:45.621675,2.6881486488449617,267.47643152872723
2026-04-16T00:13:46.815000,2.5139839461932145,269.34692064921063
2026-04-16T00:13:48.321338,1.9915844167519647,282.1753740310669
2026-04-16T00:13:49.440829,1.786525657509008,292.50149726867676
2026-04-16T00:13:50.587435,2.6164181124853485,289.9876594543457
2026-04-16T00:13:51.717290,2.6552081629810793,288.45683733622235
2026-04-16T00:13:53.102688,2.1654428493248754,290.87778727213544
2026-04-16T00:13:54.182039,2.779448767153547,289.0445629755656
2026-04-16T00:13:55.370736,2.523771109628666,290.4344399770101
2026-04-16T00:13:56.403284,2.9054327330931633,289.63708877563477
2026-04-16T00:13:57.679612,2.3504936949242206,294.4013675053914
2026-04-16T00:13:58.896416,2.465476040256726,297.35140800476074
2026-04-16T00:14:00.063588,2.570314306514831,288.7497901916504
2026-04-16T00:14:01.295200,2.4358321290885843,273.79036744435626
2026-04-16T00:14:02.452013,2.5933320623863234,273.41370582580566
2026-04-16T00:14:03.523117,2.8008470935582515,274.05727704366046
2026-04-16T00:14:04.609689,2.760976896322541,268.2887554168701
2026-04-16T00:14:05.652511,1.9178739388784862,278.1949043273926
2026-04-16T00:14:06.785714,3.5298161161371766,271.8984047571818
2026-04-16T00:14:07.817703,5.814014909635632,241.3053830464681
2026-04-16T00:14:08.881599,7.519534088011076,189.31098779042563
2026-04-16T00:14:09.994264,7.189942181643877,145.7654078801473
2026-04-16T00:14:11.066624,6.5276612887806085,109.76929664611816
2026-04-16T00:14:12.086852,7.841381508655461,98.42814604441325
2026-04-16T00:14:13.140913,7.5896957533400995,100.15464623769124
2026-04-16T00:14:14.200746,6.604810872875042,102.10497379302979
2026-04-16T00:14:15.250745,7.619061805249805,96.1206595102946
2026-04-16T00:14:16.309361,3.7785169404969507,110.49972375233968
2026-04-16T00:14:17.395967,2.7608908724085612,125.4874308904012
2026-04-16T00:14:18.596455,2.4989840544914603,141.8203353881836
2026-04-16T00:14:19.657468,2.8274840653766167,156.42956097920737
2026-04-16T00:14:20.926704,2.3636282351014115,179.02251879374185
2026-04-16T00:14:22.139072,2.4744942226655264,195.6756353378296
2026-04-16T00:14:23.452295,2.2844564914475254,216.38434727986655
2026-04-16T00:14:24.605074,2.602408263071128,237.00750668843588
2026-04-16T00:14:25.642553,2.8916250067218168,250.84914366404215
2026-04-16T00:14:26.722013,2.7791669906069107,267.1855131785075
2026-04-16T00:14:27.840792,3.575324970628669,262.57344881693524
2026-04-16T00:14:29.074335,3.2426921981176893,261.0404094060262
2026-04-16T00:14:30.151753,2.784434409326449,263.9900128046672
2026-04-16T00:14:31.247400,2.7381097140360278,263.44652970631915
2026-04-16T00:14:32.385885,2.6350803838117858,263.96388212839764
2026-04-16T00:14:33.536252,2.607862814223449,263.6783679326375
2026-04-16T00:14:34.600257,6.57891413434102,225.2619504928589
2026-04-16T00:14:35.673197,8.388173679007288,181.99667930603027
2026-04-16T00:14:36.802643,6.197726018641227,144.18294429779053
2026-04-16T00:14:37.890679,7.352700703311807,95.71504592895508
2026-04-16T00:14:38.979647,7.346404776568524,99.35031731923421
2026-04-16T00:14:40.156739,6.79641107771981,100.45823256174724
2026-04-16T00:14:41.304067,6.101131634458193,105.40422598520915
2026-04-16T00:14:42.379881,4.647639394144221,115.26281833648682
2026-04-16T00:14:43.436042,4.734129175246701,128.9149602254232
2026-04-16T00:14:44.572691,6.158452775193122,135.37718454996744
2026-04-16T00:14:45.610638,5.780640988123027,142.1157439549764
2026-04-16T00:14:46.737509,6.211893184677341,142.3503557840983
2026-04-16T00:14:47.944003,5.80193704016737,133.15247694651285
2026-04-16T00:14:49.038339,6.396571313289233,130.75904846191406
2026-04-16T00:14:50.186459,5.225934906067078,135.4578415552775
2026-04-16T00:14:51.278544,6.409753961269623,131.58640066782633
2026-04-16T00:14:52.374482,2.7373818064105175,144.88227367401123
2026-04-16T00:14:53.807635,2.0932870942616284,166.90367062886557
2026-04-16T00:14:55.092443,2.334978078924778,182.7441374460856
2026-04-16T00:14:56.145169,2.8497462319808853,191.8140490849813
2026-04-16T00:14:57.221206,2.7880077824580947,203.61448923746744
2026-04-16T00:14:58.293542,2.7976319457429475,216.06374581654867
2026-04-16T00:14:59.562257,2.364596983074118,230.16043504079184
2026-04-16T00:15:00.570268,2.9761576951232347,238.79870573679605
2026-04-16T00:15:01.671429,2.7243960623616736,252.4705727895101
2026-04-16T00:15:02.849656,2.5461987655615053,264.2067511876424
2026-04-16T00:15:04.230944,2.895846825362852,258.0051740010579
2026-04-16T00:15:05.361978,2.6524426336496414,251.5096664428711
2026-04-16T00:15:06.410001,2.8625313343929983,245.78346411387125
2026-04-16T00:15:07.495996,2.7624425493332043,242.9150183995565
2026-04-16T00:15:08.606283,2.702004775729673,244.2615270614624
2026-04-16T00:15:09.722682,2.687211172965309,239.53680197397867
2026-04-16T00:15:10.888041,2.5743150183270087,242.83507664998373
2026-04-16T00:15:11.970474,2.7715323335218773,242.79944896697998
2026-04-16T00:15:13.042862,2.79749635331361,242.9149071375529
2026-04-16T00:15:14.142648,2.727802119258877,240.62139987945557
2026-04-16T00:15:15.468340,2.2629704018738384,248.79295825958252
2026-04-16T00:15:16.489311,2.938378390496242,246.90898259480795
2026-04-16T00:15:17.577217,2.7575920878490874,248.52017561594644
2026-04-16T00:15:18.599141,2.9356369406170364,248.96719455718994
2026-04-16T00:15:19.669632,2.8024540074058533,250.78274408976236
2026-04-16T00:15:20.750324,2.7759989463352386,251.2413183848063
2026-04-16T00:15:22.041979,2.3226010803686874,254.38844362894693
2026-04-16T00:15:23.206395,2.5763981198693835,256.6937843958537
2026-04-16T00:15:24.310140,2.7180197349960826,256.25672340393066
2026-04-16T00:15:25.608049,2.3114096593094637,262.42966651916504
2026-04-16T00:15:26.763637,2.5960811547700615,255.9974749883016
2026-04-16T00:15:27.900883,2.637953036434531,258.54177474975586
2026-04-16T00:15:29.023664,2.6719362553049444,258.73840649922687
2026-04-16T00:15:30.233575,2.4795214882198753,262.92254130045575
2026-04-16T00:15:31.345816,2.697257665255614,262.2315247853597
2026-04-16T00:15:32.550702,2.48986120949965,267.53892103830975
2026-04-16T00:15:33.760033,2.480710336253638,266.1847194035848
2026-04-16T00:15:34.879361,2.6801800544900627,264.6258592605591
2026-04-16T00:15:36.031989,2.6027484703083337,266.51439666748047
2026-04-16T00:15:37.122232,2.7516780695650422,262.31088638305664
2026-04-16T00:15:38.298411,2.55063283826426,262.89014021555585
2026-04-16T00:15:39.370817,2.797449707580757,261.6810162862142
2026-04-16T00:15:40.514819,2.6223714882057063,262.87083625793457
2026-04-16T00:15:41.616512,2.7230818672382804,257.50690301259357
2026-04-16T00:15:42.769258,2.6024820029758224,260.71706612904865
2026-04-16T00:15:43.895974,2.662604982447379,255.11538982391357
2026-04-16T00:15:44.988140,2.7468359210849456,249.41747983296713
2026-04-16T00:15:46.180972,2.5150230856868743,251.98188622792563
2026-04-16T00:15:47.211609,2.910820425436626,251.05129877726236
2026-04-16T00:15:48.447101,2.4281829430485518,253.9430538813273
2026-04-16T00:15:49.577030,2.655032802534062,253.57978343963623
2026-04-16T00:15:50.856626,2.344489814170447,256.88984394073486
2026-04-16T00:15:51.907620,2.854440224772577,253.43933900197348
2026-04-16T00:15:52.973484,2.8146190317267026,256.14085992177326
2026-04-16T00:15:54.109954,2.6397521808579603,256.11406167348224
2026-04-16T00:15:55.248089,2.635892378252259,256.7270914713542
2026-04-16T00:15:56.413827,2.573477351993339,259.5940987269084
2026-04-16T00:15:57.518635,2.7154031310977227,257.30217297871906
2026-04-16T00:15:58.736340,2.4636508612461268,262.0960235595703
2026-04-16T00:15:59.809492,2.7955031696513273,256.3755750656128
2026-04-16T00:16:00.975792,2.5722379116953524,258.2938035329183
2026-04-16T00:16:02.174782,2.5021047216595336,256.3958168029785
2026-04-16T00:16:03.224919,2.8567719454541862,256.81047439575195
2026-04-16T00:16:04.241007,2.95249945855995,253.30758889516196
2026-04-16T00:16:05.613686,2.9140092617648765,247.5703795750936
2026-04-16T00:16:06.706097,2.7462202377964435,244.30911540985107
2026-04-16T00:16:07.770368,2.818830357556895,244.01710033416748
2026-04-16T00:16:08.978939,2.4822709614088305,247.36610253651938
2026-04-16T00:16:10.061858,2.7702881599790405,243.96904309590658
2026-04-16T00:16:11.189619,2.6601394875871267,244.67248916625977
2026-04-16T00:16:12.220480,2.9101882742853706,242.79250303904215
2026-04-16T00:16:13.257463,2.8930071873901433,238.94460201263428
2026-04-16T00:16:14.465324,2.483729121419338,244.58866914113364
2026-04-16T00:16:15.517176,2.8521136002774385,249.52092170715332
2026-04-16T00:16:16.651609,2.6444928151803313,252.02459494272867
2026-04-16T00:16:17.734854,2.769456486786829,252.6761849721273
2026-04-16T00:16:18.864930,2.6546894320764594,255.72807788848877
2026-04-16T00:16:19.954950,2.7522426242531512,252.29008992513022
2026-04-16T00:16:21.100521,2.6187803012565363,255.78532218933105
2026-04-16T00:16:22.173652,2.795559066845944,252.85730361938477
2026-04-16T00:16:23.447808,2.354499590022675,258.97812843322754
2026-04-16T00:16:24.650265,2.494892799954317,263.14696470896405
2026-04-16T00:16:25.770531,2.6779332331646355,260.2027972539266
2026-04-16T00:16:26.884661,2.692685081397424,260.05998452504474
2026-04-16T00:16:27.993274,2.7060846361147726,258.19960435231525
2026-04-16T00:16:29.242302,2.4018668379525483,262.31086254119873
2026-04-16T00:16:30.333703,2.748760886276787,261.0822916030884
2026-04-16T00:16:31.346384,1.9749565037233754,269.0183798472087
2026-04-16T00:16:32.516237,2.5644232544660164,265.92009862263996
2026-04-16T00:16:33.564846,2.8609348135206774,265.67551294962567
2026-04-16T00:16:34.940797,2.9070801574103773,260.2709770202637
2026-04-16T00:16:35.968945,2.9178660077247582,256.3515345255534
2026-04-16T00:16:37.048689,2.778437338325414,256.9406032562256
2026-04-16T00:16:38.082055,2.9031354682206767,255.35106658935547
2026-04-16T00:16:39.323821,2.4159127646449057,259.64213212331134
2026-04-16T00:16:40.413443,2.753247719414022,255.44962088267008
2026-04-16T00:16:41.702509,2.3272662706790697,261.05020840962726
2026-04-16T00:16:42.864022,2.5828399943757203,255.76056639353433
2026-04-16T00:16:44.031028,2.5706792602161364,255.5084228515625
2026-04-16T00:16:45.292968,2.3772921012061303,260.8695824940999
2026-04-16T00:16:46.344195,2.8538090213927174,260.44472853342694
2026-04-16T00:16:47.545162,2.497987877834972,266.6069984436035
2026-04-16T00:16:48.865869,2.2715092653602795,272.86964257558185
2026-04-16T00:16:50.111591,2.408243242881154,278.24602127075195
2026-04-16T00:16:51.230595,2.6809543949060872,275.3883441289266
2026-04-16T00:16:52.373434,2.6250428713409155,277.46691703796387
2026-04-16T00:16:53.476523,2.7196352641661177,272.4208911259969
2026-04-16T00:16:54.881584,2.8468514757469263,267.1756664911906
2026-04-16T00:16:56.104159,2.4538353756102698,271.95010979970294
2026-04-16T00:16:57.422770,2.2751218933601702,274.21579360961914
2026-04-16T00:16:58.557069,2.6448063127720256,274.1713047027588
2026-04-16T00:16:59.780631,2.4518568127431193,270.0794537862142
2026-04-16T00:17:01.038672,2.3846605914219463,266.586176554362
2026-04-16T00:17:02.266562,2.4432160427390075,271.2793032328288
2026-04-16T00:17:03.368656,1.8147273444316159,282.6717933019002
2026-04-16T00:17:04.837838,2.0419525766463775,291.884970664978
2026-04-16T00:17:06.012395,2.5541534869625213,293.0562178293864
2026-04-16T00:17:07.199822,2.526471514803243,303.6192973454793
2026-04-16T00:17:08.419692,2.4592777846292404,300.07156531016034
2026-04-16T00:17:09.585632,2.573032678541048,293.00891558329266
2026-04-16T00:17:10.596097,1.9792869467842105,301.2557824452718
2026-04-16T00:17:11.823275,2.4446315162863566,302.28586196899414
2026-04-16T00:17:13.183703,2.205189372816132,311.19970480600995
2026-04-16T00:17:14.601700,2.115659791859184,317.53917535146076
2026-04-16T00:17:15.820802,2.460828876639309,309.8523060480754
2026-04-16T00:17:17.161903,2.2369669055293984,310.61968008677167
2026-04-16T00:17:18.197155,1.9318979337237536,313.99805545806885
2026-04-16T00:17:19.426898,2.4395326875043986,311.23023827870685
2026-04-16T00:17:20.750978,2.265724141880015,319.00486946105957
2026-04-16T00:17:21.963660,2.4738564256722153,321.5277274449666
2026-04-16T00:17:23.094882,2.651998201779631,317.39392280578613
2026-04-16T00:17:24.475791,2.172482092393031,318.06464195251465
2026-04-16T00:17:25.899690,2.1068907513496553,319.8907772699992
2026-04-16T00:17:26.927754,1.945403702307089,322.05777168273926
2026-04-16T00:17:28.301506,2.1838008501315183,324.30818875630695
2026-04-16T00:17:29.486979,2.53063603415206,316.0658359527588
2026-04-16T00:17:30.906656,2.1131559868665337,322.45486577351886
2026-04-16T00:17:32.108582,2.4959944394655125,315.5355056126912
2026-04-16T00:17:33.492570,2.1676493768588934,317.27557977040607
2026-04-16T00:17:34.856930,2.1988330009343753,322.7351824442546
2026-04-16T00:17:36.105036,2.4036424521030346,323.662789662679
2026-04-16T00:17:37.240760,2.64148612816472,317.70749886830646
2026-04-16T00:17:38.675337,2.0912091321811963,318.58394145965576
2026-04-16T00:17:39.888164,2.4735597748362728,308.9800198872884
2026-04-16T00:17:41.135692,2.404755038353464,304.4814507166545
2026-04-16T00:17:42.556984,2.110755821268073,310.1375500361125
2026-04-16T00:17:43.931084,2.183246506616326,311.64477666219074
2026-04-16T00:17:45.049825,1.7877245842051446,325.2805709838867
2026-04-16T00:17:46.067379,1.9654966467374253,326.6781409581502
2026-04-16T00:17:47.432155,2.198163089363999,331.41969045003253
2026-04-16T00:17:48.740522,2.2929341854222813,332.7568133672078
2026-04-16T00:17:49.994784,2.3918457316194597,328.7834088007609
2026-04-16T00:17:51.311040,2.279193048077489,337.01166311899823
2026-04-16T00:17:52.595633,2.335368977144664,333.2788944244385
2026-04-16T00:17:53.950317,2.2145380166484863,339.7770086924235
2026-04-16T00:17:55.264893,2.2821064590249027,344.0020004908244
2026-04-16T00:17:56.519632,2.3909340346130166,337.14786370595294
2026-04-16T00:17:57.533168,1.9732900627299859,337.4266942342122
2026-04-16T00:17:58.732243,2.5019286041654034,319.5741494496663
2026-04-16T00:18:00.095532,2.2005607508016722,310.8213742574056
2026-04-16T00:18:01.119559,2.9296113063345284,300.72940985361737
2026-04-16T00:18:02.302217,2.536658018893124,296.2621529897054
2026-04-16T00:18:03.443847,2.6278206770815387,292.6762978235881
2026-04-16T00:18:04.523324,2.7791234093587076,288.89532883961994
2026-04-16T00:18:05.875592,2.218495964523563,284.9246819814046
2026-04-16T00:18:07.124191,2.4026919197724808,283.00050894419354
2026-04-16T00:18:08.185060,2.8278697808885638,282.632843653361
2026-04-16T00:18:09.309321,2.6684214510944675,277.2095521291097
2026-04-16T00:18:10.536068,2.4454919490413674,280.270791053772
2026-04-16T00:18:11.740002,2.491830548792732,281.1541795730591
2026-04-16T00:18:12.921671,2.538783042190741,286.24785741170246
2026-04-16T00:18:14.119556,2.504413455022048,285.74750423431396
2026-04-16T00:18:15.409858,2.3250370155207425,292.351770401001
2026-04-16T00:18:16.436861,2.92112015050734,292.9580132166545
2026-04-16T00:18:17.511794,2.7908733389773706,288.32900524139404
2026-04-16T00:18:18.856781,2.9740045181171393,283.60899289449054
2026-04-16T00:18:20.097148,3.2248521665453143,273.1920560201009
2026-04-16T00:18:21.256654,2.5873101450491207,274.11465644836426
2026-04-16T00:18:22.383832,2.661514084886881,272.3971764246623
2026-04-16T00:18:23.433027,2.859332925211435,276.3378381729126
2026-04-16T00:18:24.611472,2.5457279299241153,273.549763361613
2026-04-16T00:18:25.721263,2.703212748821163,269.59389050801593
2026-04-16T00:18:26.817588,2.7364132532664627,271.0381666819255
2026-04-16T00:18:28.044517,2.445129837827082,272.24472363789874
2026-04-16T00:18:29.251307,2.485933819130701,275.9448130925496
2026-04-16T00:18:30.261526,2.969653530131586,274.87482229868573
2026-04-16T00:18:31.471029,2.480356789095264,280.8720588684082
2026-04-16T00:18:32.687941,3.287010275668796,274.4975010553996
2026-04-16T00:18:33.809856,2.6739979875277724,273.55159123738605
2026-04-16T00:18:34.909799,2.7274154312144834,276.0487000147502
2026-04-16T00:18:35.914057,2.9872789883587183,269.56164836883545
2026-04-16T00:18:37.017863,2.7178682674618804,270.29256025950116
2026-04-16T00:18:38.092369,2.791982430113415,266.02306365966797
2026-04-16T00:18:39.293913,2.496786379511406,269.8922077814738
2026-04-16T00:18:40.371677,2.7835418810618724,267.97828674316406
2026-04-16T00:18:41.411059,2.886330584078299,265.91140429178876
2026-04-16T00:18:42.481073,2.803701633970326,261.33991082509357
2026-04-16T00:18:43.582158,2.724585425109104,263.8729969660441
2026-04-16T00:18:44.924389,2.9801128829560946,259.62724685668945
2026-04-16T00:18:45.960485,2.8954836536229007,258.49798520406085
2026-04-16T00:18:47.085138,2.667488633997988,266.3378715515137
2026-04-16T00:18:48.432062,2.969731502698072,266.67550404866535
2026-04-16T00:18:49.433204,2.996577119593627,263.7817144393921
2026-04-16T00:18:50.974229,2.595673880990728,268.1413412094116
2026-04-16T00:18:52.301441,3.0138384727686485,269.24922466278076
2026-04-16T00:18:53.338786,2.8919971813000496,267.4479087193807
2026-04-16T00:18:54.444234,2.713831254289255,272.3660707473755
2026-04-16T00:18:55.698999,2.3908854242373976,276.21757984161377
2026-04-16T00:18:56.820603,2.6747414678381505,276.6041358311971
2026-04-16T00:18:57.978273,2.5914125469893747,277.3141384124756
2026-04-16T00:18:59.010691,2.905799076086605,275.9893814722697
2026-04-16T00:19:00.145723,2.64309798540877,275.5159854888916
2026-04-16T00:19:01.276940,2.652009939574301,277.1444956461589
2026-04-16T00:19:02.431454,2.5984974330804276,272.6993481318156
2026-04-16T00:19:03.638081,2.486268816086744,281.8611065546672
