timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-16T00:10:34.625731,34,6_7,0.5450606300733933,?,Sasidhar,55.310726165771484,Sasidhar,"centroid_rescue(prob=0.55,dist=0.22,nearest=Sasidhar)",0.21705138399350088,Sasidhar
2026-04-16T00:10:34.762638,36,6_7,0.5165646183017215,?,Sasidhar,81.9089412689209,Sasidhar,"centroid_rescue(prob=0.52,dist=0.26,nearest=Sasidhar)",0.260139869198847,Sasidhar
2026-04-16T00:10:34.897393,38,6_6,0.4333455830952554,?,Sasidhar,80.43313026428223,Sasidhar,"centroid_rescue(prob=0.43,dist=0.30,nearest=Sasidhar)",0.29806494311451326,Sasidhar
2026-04-16T00:10:35.095560,40,6_6,0.36380572544494133,?,Sasidhar,134.60612297058105,Sasidhar,"centroid_rescue(prob=0.36,dist=0.33,nearest=Sasidhar)",0.3312327475274801,Sasidhar
2026-04-16T00:10:35.312620,42,6_6,0.5103920021594426,?,Sasidhar,147.02558517456055,Sasidhar,"centroid_rescue(prob=0.51,dist=0.22,nearest=Sasidhar)",0.22395942450020012,Sasidhar
2026-04-16T00:10:35.466460,44,6_6,0.5743444656024398,?,Sasidhar,106.55069351196289,Sasidhar,"centroid_rescue(prob=0.57,dist=0.20,nearest=Sasidhar)",0.19826925051789523,Sasidhar
2026-04-16T00:10:35.655109,46,6_6,0.28162952586889844,?,Sasidhar,136.31105422973633,Sasidhar,"centroid_rescue(prob=0.28,dist=0.34,nearest=Sasidhar)",0.3405894633498211,Sasidhar
2026-04-16T00:10:35.851349,48,7_6,0.5294574173536982,?,Sasidhar,119.99058723449707,Sasidhar,"centroid_rescue(prob=0.53,dist=0.30,nearest=Sasidhar)",0.2964823877628362,Sasidhar
2026-04-16T00:10:36.010451,50,7_6,0.32408448769736997,?,Sasidhar,93.69063377380371,Sasidhar,"centroid_rescue(prob=0.32,dist=0.35,nearest=Sasidhar)",0.34660894699459477,Sasidhar
2026-04-16T00:10:36.137431,52,7_6,0.5145870542823743,?,Sasidhar,66.64109230041504,Sasidhar,"centroid_rescue(prob=0.51,dist=0.24,nearest=Sasidhar)",0.2437983236740926,Sasidhar
2026-04-16T00:10:36.265526,54,7_6,0.5498398356814816,?,Sasidhar,68.85790824890137,Sasidhar,"centroid_rescue(prob=0.55,dist=0.21,nearest=Sasidhar)",0.20614552054658808,Sasidhar
2026-04-16T00:10:36.411239,56,7_7,0.5910272844344011,?,Sasidhar,83.37211608886719,Sasidhar,"centroid_rescue(prob=0.59,dist=0.23,nearest=Sasidhar)",0.22729047860184193,Sasidhar
2026-04-16T00:10:36.550949,58,7_7,0.5408622904815521,?,Sasidhar,74.55658912658691,Sasidhar,"centroid_rescue(prob=0.54,dist=0.21,nearest=Sasidhar)",0.21213563239733624,Sasidhar
2026-04-16T00:10:36.671393,60,7_7,0.48551069705036226,?,Sasidhar,67.59142875671387,Sasidhar,"centroid_rescue(prob=0.49,dist=0.23,nearest=Sasidhar)",0.2261551631356713,Sasidhar
2026-04-16T00:10:36.831215,62,7_7,0.37435520421190843,?,Sasidhar,77.12936401367188,Sasidhar,"centroid_rescue(prob=0.37,dist=0.24,nearest=Sasidhar)",0.23979168894511826,Sasidhar
2026-04-16T00:10:36.981136,64,7_7,0.348148173948211,?,Sasidhar,90.32654762268066,Sasidhar,"centroid_rescue(prob=0.35,dist=0.25,nearest=Sasidhar)",0.2518541529432349,Sasidhar
2026-04-16T00:10:37.094160,66,7_7,0.3233348653088918,?,Sasidhar,56.79750442504883,Sasidhar,"centroid_rescue(prob=0.32,dist=0.27,nearest=Sasidhar)",0.2699788698109895,Sasidhar
2026-04-16T00:10:37.246756,68,7_7,0.2627740022465988,?,Sasidhar,94.28143501281738,Sasidhar,"centroid_rescue(prob=0.26,dist=0.29,nearest=Sasidhar)",0.28725578086432135,Sasidhar
2026-04-16T00:10:37.383777,70,7_7,0.36187432416947807,?,Sasidhar,80.46436309814453,Sasidhar,"centroid_rescue(prob=0.36,dist=0.26,nearest=Sasidhar)",0.26151923031158253,Sasidhar
2026-04-16T00:10:37.509962,72,7_7,0.2103217028901482,?,Sasidhar,70.88804244995117,Sasidhar,"centroid_rescue(prob=0.21,dist=0.29,nearest=Sasidhar)",0.29348788438950457,Sasidhar
2026-04-16T00:10:37.645294,74,7_7,0.37503612589829466,?,Sasidhar,63.115596771240234,Sasidhar,"centroid_rescue(prob=0.38,dist=0.24,nearest=Sasidhar)",0.23707721270040305,Sasidhar
2026-04-16T00:10:37.770844,76,7_7,0.34963456504758844,?,Sasidhar,70.67704200744629,Sasidhar,"centroid_rescue(prob=0.35,dist=0.28,nearest=Sasidhar)",0.28342780436546655,Sasidhar
2026-04-16T00:10:37.901767,78,7_7,0.5092442264971553,?,Sasidhar,63.4458065032959,Sasidhar,"centroid_rescue(prob=0.51,dist=0.24,nearest=Sasidhar)",0.23592839336356997,Sasidhar
2026-04-16T00:10:38.039154,80,7_7,0.24921784281417617,?,Sasidhar,49.09014701843262,Sasidhar,"centroid_rescue(prob=0.25,dist=0.32,nearest=Sasidhar)",0.32210019264162937,Sasidhar
2026-04-16T00:10:38.164926,82,7_7,0.3672931254028449,?,Sasidhar,69.94485855102539,Sasidhar,"centroid_rescue(prob=0.37,dist=0.28,nearest=Sasidhar)",0.283157485975404,Sasidhar
2026-04-16T00:10:38.305512,84,7_7,0.31505296949128875,?,Sasidhar,83.27198028564453,Sasidhar,"centroid_rescue(prob=0.32,dist=0.28,nearest=Sasidhar)",0.28065514748162645,Sasidhar
2026-04-16T00:10:38.437376,86,7_7,0.36138543003177537,?,Sasidhar,75.90532302856445,Sasidhar,"centroid_rescue(prob=0.36,dist=0.28,nearest=Sasidhar)",0.283842678970218,Sasidhar
2026-04-16T00:10:38.541752,88,7_7,0.3299195874361185,?,Sasidhar,55.254220962524414,Sasidhar,"centroid_rescue(prob=0.33,dist=0.28,nearest=Sasidhar)",0.28023544749705953,Sasidhar
2026-04-16T00:10:38.673159,90,7_7,0.3210929155201489,?,Sasidhar,49.378395080566406,Sasidhar,"centroid_rescue(prob=0.32,dist=0.28,nearest=Sasidhar)",0.2787741934602668,Sasidhar
2026-04-16T00:10:38.784144,92,7_7,0.38574618381341075,?,Sasidhar,62.27922439575195,Sasidhar,"centroid_rescue(prob=0.39,dist=0.25,nearest=Sasidhar)",0.2471737302088779,Sasidhar
2026-04-16T00:10:38.915451,94,7_7,0.38899368468884654,?,Sasidhar,54.85224723815918,Sasidhar,"centroid_rescue(prob=0.39,dist=0.26,nearest=Sasidhar)",0.2562573112699339,Sasidhar
2026-04-16T00:10:39.000193,96,7_7,0.43022657803162334,?,Sasidhar,41.576385498046875,Sasidhar,"centroid_rescue(prob=0.43,dist=0.27,nearest=Sasidhar)",0.2677788355363869,Sasidhar
2026-04-16T00:10:39.126279,98,7_7,0.3750390250472132,?,Sasidhar,57.48462677001953,Sasidhar,"centroid_rescue(prob=0.38,dist=0.28,nearest=Sasidhar)",0.2849409349517885,Sasidhar
2026-04-16T00:10:39.232164,100,7_7,0.37797077899959025,?,Sasidhar,59.6923828125,Sasidhar,"centroid_rescue(prob=0.38,dist=0.28,nearest=Sasidhar)",0.27846087486834836,Sasidhar
2026-04-16T00:10:39.315254,102,7_7,0.3722403187898308,?,Sasidhar,40.53092002868652,Sasidhar,"centroid_rescue(prob=0.37,dist=0.26,nearest=Sasidhar)",0.26205651254018647,Sasidhar
2026-04-16T00:10:39.464590,104,7_7,0.42510634724502167,?,Sasidhar,90.0259017944336,Sasidhar,"centroid_rescue(prob=0.43,dist=0.25,nearest=Sasidhar)",0.24694982906603824,Sasidhar
2026-04-16T00:10:39.611657,106,7_7,0.3657099943718137,?,Sasidhar,50.531864166259766,Sasidhar,"centroid_rescue(prob=0.37,dist=0.28,nearest=Sasidhar)",0.2777615352767684,Sasidhar
2026-04-16T00:10:39.745264,108,7_7,0.35097722465518183,?,Sasidhar,70.05476951599121,Sasidhar,"centroid_rescue(prob=0.35,dist=0.29,nearest=Sasidhar)",0.29197294927358186,Sasidhar
2026-04-16T00:10:39.867847,110,7_7,0.38837933873523744,?,Sasidhar,80.66391944885254,Sasidhar,"centroid_rescue(prob=0.39,dist=0.27,nearest=Sasidhar)",0.2725982736656666,Sasidhar
2026-04-16T00:10:40.040256,112,7_7,0.36407162618499755,?,Sasidhar,92.44775772094727,Sasidhar,"centroid_rescue(prob=0.36,dist=0.28,nearest=Sasidhar)",0.28444422822143856,Sasidhar
2026-04-16T00:10:40.184336,114,7_7,0.38296754408735706,?,Sasidhar,87.03255653381348,Sasidhar,"centroid_rescue(prob=0.38,dist=0.31,nearest=Sasidhar)",0.3145281093373482,Sasidhar
2026-04-16T00:10:40.375130,116,7_7,0.36612802784670917,?,Sasidhar,77.04591751098633,Sasidhar,"centroid_rescue(prob=0.37,dist=0.28,nearest=Sasidhar)",0.28361597907099245,Sasidhar
2026-04-16T00:10:40.499732,118,7_7,0.3719928726931952,?,Sasidhar,78.92060279846191,Sasidhar,"centroid_rescue(prob=0.37,dist=0.30,nearest=Sasidhar)",0.29602995309986735,Sasidhar
2026-04-16T00:10:40.597656,120,7_7,0.3441686536404106,?,Sasidhar,60.80770492553711,Sasidhar,"centroid_rescue(prob=0.34,dist=0.29,nearest=Sasidhar)",0.294867740807669,Sasidhar
2026-04-16T00:10:40.748513,122,7_7,0.34912378031746516,?,Sasidhar,49.11327362060547,Sasidhar,"centroid_rescue(prob=0.35,dist=0.29,nearest=Sasidhar)",0.29199308081330955,Sasidhar
2026-04-16T00:10:40.918160,124,7_7,0.4664168504768046,?,Sasidhar,97.46241569519043,Sasidhar,"centroid_rescue(prob=0.47,dist=0.25,nearest=Sasidhar)",0.2534469987587109,Sasidhar
2026-04-16T00:10:41.242448,126,7_7,0.4463137278613462,?,Sasidhar,177.24347114562988,Sasidhar,"centroid_rescue(prob=0.45,dist=0.27,nearest=Sasidhar)",0.2679040521053213,Sasidhar
2026-04-16T00:10:41.621628,128,7_7,0.3368997203776127,?,Sasidhar,201.10344886779785,Sasidhar,"centroid_rescue(prob=0.34,dist=0.26,nearest=Sasidhar)",0.26349958131227913,Sasidhar
2026-04-16T00:10:42.134174,130,7_7,0.5432665131721075,?,Sasidhar,340.4417037963867,Sasidhar,"centroid_rescue(prob=0.54,dist=0.30,nearest=Sasidhar)",0.2963113478764834,Sasidhar
2026-04-16T00:10:42.494842,132,7_7,0.20358819183400484,?,Sasidhar,182.11627006530762,Sasidhar,"centroid_rescue(prob=0.20,dist=0.32,nearest=Sasidhar)",0.31517402177065823,Sasidhar
2026-04-16T00:10:42.869756,134,7_7,0.2760086563650371,?,Sasidhar,217.07630157470703,Sasidhar,"centroid_rescue(prob=0.28,dist=0.26,nearest=Sasidhar)",0.25720328672133763,Sasidhar
2026-04-16T00:10:43.427019,136,7_7,0.24135302423033436,?,Sasidhar,300.1997470855713,Sasidhar,"centroid_rescue(prob=0.24,dist=0.24,nearest=Sasidhar)",0.23666681736612927,Sasidhar
2026-04-16T00:10:43.831452,138,7_7,0.24602150980808352,?,Sasidhar,201.30538940429688,Sasidhar,"centroid_rescue(prob=0.25,dist=0.24,nearest=Sasidhar)",0.23576020798025832,Sasidhar
2026-04-16T00:10:44.383968,140,7_7,0.26967680853359843,?,Sasidhar,234.114408493042,Sasidhar,"centroid_rescue(prob=0.27,dist=0.23,nearest=Sasidhar)",0.22672034737722924,Sasidhar
2026-04-16T00:10:44.771602,142,7_7,0.20330066290223628,?,Sasidhar,179.25524711608887,Sasidhar,"centroid_rescue(prob=0.20,dist=0.24,nearest=Sasidhar)",0.2396745271794516,Sasidhar
2026-04-16T00:10:45.110610,144,7_7,0.26887866189496595,?,Sasidhar,163.82169723510742,Sasidhar,"centroid_rescue(prob=0.27,dist=0.21,nearest=Sasidhar)",0.2080493470857998,Sasidhar
2026-04-16T00:10:45.489747,146,8_7,0.2919961788847065,?,Sasidhar,192.3203468322754,Sasidhar,"centroid_rescue(prob=0.29,dist=0.25,nearest=Sasidhar)",0.25111083848437166,Sasidhar
2026-04-16T00:10:45.944486,148,8_7,0.15933677238324245,?,Sasidhar,246.46854400634766,Sasidhar,"centroid_rescue(prob=0.16,dist=0.30,nearest=Sasidhar)",0.29536636040391306,Sasidhar
2026-04-16T00:10:46.377676,150,8_7,0.25351431046471334,?,Sasidhar,162.6298427581787,Sasidhar,"centroid_rescue(prob=0.25,dist=0.25,nearest=Sasidhar)",0.2477983502088379,Sasidhar
2026-04-16T00:10:46.748758,152,8_7,0.2894249290240141,?,Sasidhar,195.16801834106445,Sasidhar,"centroid_rescue(prob=0.29,dist=0.25,nearest=Sasidhar)",0.2459643016017259,Sasidhar
2026-04-16T00:10:47.148092,154,7_7,0.36499727110355873,?,Sasidhar,174.9413013458252,Sasidhar,"centroid_rescue(prob=0.36,dist=0.31,nearest=Sasidhar)",0.3096055887330813,Sasidhar
2026-04-16T00:10:47.555952,156,8_7,0.3679181613512173,?,Sasidhar,176.11455917358398,Sasidhar,"centroid_rescue(prob=0.37,dist=0.28,nearest=Sasidhar)",0.27578792844790734,Sasidhar
2026-04-16T00:10:48.120404,158,8_7,0.16414905849813693,?,Sasidhar,408.8940620422363,Sasidhar,"centroid_rescue(prob=0.16,dist=0.30,nearest=Sasidhar)",0.29785293741307917,Sasidhar
2026-04-16T00:10:48.477869,160,8_7,0.15613564520550605,?,Sasidhar,171.13757133483887,Sasidhar,"centroid_rescue(prob=0.16,dist=0.32,nearest=Sasidhar)",0.3156728353940321,Sasidhar
2026-04-16T00:10:48.851123,162,7_7,0.14630317967113077,?,Sasidhar,206.22754096984863,Sasidhar,"centroid_rescue(prob=0.15,dist=0.31,nearest=Sasidhar)",0.3123467186976462,Sasidhar
2026-04-16T00:10:49.204852,164,7_7,0.1356010969303446,?,Sasidhar,171.45824432373047,Sasidhar,"centroid_rescue(prob=0.14,dist=0.29,nearest=Sasidhar)",0.28942654470353824,Sasidhar
2026-04-16T00:10:49.553998,166,7_7,0.13251165423158004,?,Sasidhar,169.62456703186035,Sasidhar,"centroid_rescue(prob=0.13,dist=0.32,nearest=Sasidhar)",0.31567288185729747,Sasidhar
2026-04-16T00:10:50.052822,168,7_7,0.1913559058109333,?,Sasidhar,312.43157386779785,Sasidhar,"centroid_rescue(prob=0.19,dist=0.27,nearest=Sasidhar)",0.2679294375912883,Sasidhar
2026-04-16T00:10:50.375923,170,7_7,0.17474928815745103,?,Sasidhar,161.94725036621094,Sasidhar,"centroid_rescue(prob=0.17,dist=0.29,nearest=Sasidhar)",0.2865009968367884,Sasidhar
2026-04-16T00:10:50.763611,172,7_7,0.21442376999907753,?,Sasidhar,190.0622844696045,Sasidhar,"centroid_rescue(prob=0.21,dist=0.28,nearest=Sasidhar)",0.2780605944853729,Sasidhar
2026-04-16T00:10:51.186145,174,7_7,0.14320351372902884,?,Sasidhar,209.4893455505371,Sasidhar,"centroid_rescue(prob=0.14,dist=0.30,nearest=Sasidhar)",0.29938476829195304,Sasidhar
2026-04-16T00:10:51.571722,176,7_7,0.2045171167679566,?,Sasidhar,208.4052562713623,Sasidhar,"centroid_rescue(prob=0.20,dist=0.29,nearest=Sasidhar)",0.2914098965563465,Sasidhar
2026-04-16T00:10:52.043169,178,7_7,0.45779858332890905,?,Sasidhar,292.3870086669922,Sasidhar,"centroid_rescue(prob=0.46,dist=0.21,nearest=Sasidhar)",0.20971323883289283,Sasidhar
2026-04-16T00:10:52.415321,180,7_7,0.435030963556026,?,Sasidhar,167.88029670715332,Sasidhar,"centroid_rescue(prob=0.44,dist=0.25,nearest=Sasidhar)",0.2538135969252162,Sasidhar
2026-04-16T00:10:52.771714,182,7_7,0.37963983035549387,?,Sasidhar,168.22218894958496,Sasidhar,"centroid_rescue(prob=0.38,dist=0.20,nearest=Sasidhar)",0.20326822355487928,Sasidhar
2026-04-16T00:10:53.139108,184,8_7,0.28960506689210513,?,Sasidhar,174.6673583984375,Sasidhar,"centroid_rescue(prob=0.29,dist=0.28,nearest=Sasidhar)",0.2835352425721144,Sasidhar
2026-04-16T00:10:53.557033,186,8_7,0.20015302262365242,?,Sasidhar,230.56745529174805,Sasidhar,"centroid_rescue(prob=0.20,dist=0.27,nearest=Sasidhar)",0.2698313895181369,Sasidhar
2026-04-16T00:10:53.961084,188,7_7,0.21137541114113542,?,Sasidhar,222.5792407989502,Sasidhar,"centroid_rescue(prob=0.21,dist=0.24,nearest=Sasidhar)",0.23802612014046365,Sasidhar
2026-04-16T00:10:54.415154,190,7_7,0.3240115713154547,?,Sasidhar,243.49737167358398,Sasidhar,"centroid_rescue(prob=0.32,dist=0.23,nearest=Sasidhar)",0.23314223964686798,Sasidhar
2026-04-16T00:10:54.861468,192,7_7,0.3801096863541709,?,Sasidhar,219.67053413391113,Sasidhar,"centroid_rescue(prob=0.38,dist=0.21,nearest=Sasidhar)",0.2110618958460282,Sasidhar
2026-04-16T00:10:55.259657,194,7_7,0.3749100096104634,?,Sasidhar,178.70402336120605,Sasidhar,"centroid_rescue(prob=0.37,dist=0.21,nearest=Sasidhar)",0.2052654196267285,Sasidhar
2026-04-16T00:10:55.786163,196,7_7,0.23656592780901461,?,Sasidhar,321.5441703796387,Sasidhar,"centroid_rescue(prob=0.24,dist=0.23,nearest=Sasidhar)",0.23311310984384503,Sasidhar
2026-04-16T00:10:56.179963,198,7_7,0.2392697671533233,?,Sasidhar,191.79749488830566,Sasidhar,"centroid_rescue(prob=0.24,dist=0.21,nearest=Sasidhar)",0.2061985308558043,Sasidhar
2026-04-16T00:10:56.581351,200,7_7,0.2488270522306731,?,Sasidhar,207.68022537231445,Sasidhar,"centroid_rescue(prob=0.25,dist=0.23,nearest=Sasidhar)",0.23408794015426748,Sasidhar
2026-04-16T00:10:56.946690,202,7_7,0.1928492724944304,?,Sasidhar,173.1274127960205,Sasidhar,"centroid_rescue(prob=0.19,dist=0.30,nearest=Sasidhar)",0.3033471875840721,Sasidhar
2026-04-16T00:10:57.289316,204,8_7,0.3034189131144876,?,Sasidhar,177.26874351501465,Sasidhar,"centroid_rescue(prob=0.30,dist=0.20,nearest=Sasidhar)",0.2045733467862857,Sasidhar
2026-04-16T00:10:57.785998,206,8_7,0.22928171596959204,?,Sasidhar,299.55434799194336,Sasidhar,"centroid_rescue(prob=0.23,dist=0.21,nearest=Sasidhar)",0.21444557663060393,Sasidhar
2026-04-16T00:10:58.179164,208,8_7,0.1911432405402254,?,Sasidhar,193.05658340454102,Sasidhar,"centroid_rescue(prob=0.19,dist=0.25,nearest=Sasidhar)",0.2461185276669685,Sasidhar
2026-04-16T00:10:58.542629,210,8_7,0.2717485552905543,?,Sasidhar,172.80125617980957,Sasidhar,"centroid_rescue(prob=0.27,dist=0.23,nearest=Sasidhar)",0.22880343174670847,Sasidhar
2026-04-16T00:10:58.927956,212,8_7,0.18744502583045303,?,Sasidhar,213.79828453063965,Sasidhar,"centroid_rescue(prob=0.19,dist=0.23,nearest=Sasidhar)",0.22973974169586486,Sasidhar
2026-04-16T00:10:59.329012,214,8_7,0.25006540920172515,?,Sasidhar,204.67042922973633,Sasidhar,"centroid_rescue(prob=0.25,dist=0.19,nearest=Sasidhar)",0.1891991387967915,Sasidhar
2026-04-16T00:10:59.811967,216,8_7,0.20741493088405824,?,Sasidhar,294.78907585144043,Sasidhar,"centroid_rescue(prob=0.21,dist=0.23,nearest=Sasidhar)",0.2274231481657818,Sasidhar
2026-04-16T00:11:00.209051,218,8_7,0.3371833479418024,?,Sasidhar,195.93405723571777,Sasidhar,"centroid_rescue(prob=0.34,dist=0.24,nearest=Sasidhar)",0.24378109938254489,Sasidhar
2026-04-16T00:11:00.610241,220,8_7,0.28181099307788027,?,Sasidhar,199.53274726867676,Sasidhar,"centroid_rescue(prob=0.28,dist=0.25,nearest=Sasidhar)",0.25377425177623814,Sasidhar
2026-04-16T00:11:01.001032,222,8_7,0.366853896468907,?,Sasidhar,173.28691482543945,Sasidhar,"centroid_rescue(prob=0.37,dist=0.22,nearest=Sasidhar)",0.22050849824838492,Sasidhar
2026-04-16T00:11:01.394444,224,8_7,0.21074743088039588,?,Sasidhar,209.00416374206543,Sasidhar,"centroid_rescue(prob=0.21,dist=0.39,nearest=Sasidhar)",0.38909754500037863,Sasidhar
2026-04-16T00:11:02.015831,226,8_8,0.6942584238555131,?,Sasidhar,378.1001567840576,Sasidhar,"centroid_rescue(prob=0.69,dist=0.27,nearest=Sasidhar)",0.26602529536501396,Sasidhar
2026-04-16T00:11:02.500729,228,8_8,0.6395381961617722,?,Sasidhar,305.15074729919434,Sasidhar,"centroid_rescue(prob=0.64,dist=0.23,nearest=Sasidhar)",0.22668262856553367,Sasidhar
2026-04-16T00:11:02.930787,230,8_8,0.6322213073970144,?,Sasidhar,217.09704399108887,Sasidhar,"centroid_rescue(prob=0.63,dist=0.24,nearest=Sasidhar)",0.23787043655835682,Sasidhar
2026-04-16T00:11:03.512196,232,8_8,0.5547430905903453,?,Sasidhar,401.7632007598877,Sasidhar,"centroid_rescue(prob=0.55,dist=0.25,nearest=Sasidhar)",0.2536995687897732,Sasidhar
2026-04-16T00:11:03.978153,234,8_7,0.4946024786321797,?,Sasidhar,247.8039264678955,Sasidhar,"centroid_rescue(prob=0.49,dist=0.25,nearest=Sasidhar)",0.25354960964012896,Sasidhar
2026-04-16T00:11:04.413032,236,8_7,0.4175021959285796,?,Sasidhar,233.6294651031494,Sasidhar,"centroid_rescue(prob=0.42,dist=0.23,nearest=Sasidhar)",0.2321198334411615,Sasidhar
2026-04-16T00:11:04.947282,238,8_7,0.44443766102435467,?,Sasidhar,318.91560554504395,Sasidhar,"centroid_rescue(prob=0.44,dist=0.24,nearest=Sasidhar)",0.24465224780643502,Sasidhar
2026-04-16T00:11:05.464756,240,8_7,0.4136333322915263,?,Sasidhar,363.27266693115234,Sasidhar,"centroid_rescue(prob=0.41,dist=0.22,nearest=Sasidhar)",0.21559196121377067,Sasidhar
2026-04-16T00:11:05.877961,242,8_7,0.42133178672596305,?,Sasidhar,217.82302856445312,Sasidhar,"centroid_rescue(prob=0.42,dist=0.21,nearest=Sasidhar)",0.20581456717115354,Sasidhar
2026-04-16T00:11:06.245730,244,8_7,0.41322662071665245,?,Sasidhar,175.5807399749756,Sasidhar,"centroid_rescue(prob=0.41,dist=0.19,nearest=Sasidhar)",0.18950144685775783,Sasidhar
2026-04-16T00:11:06.737831,246,8_7,0.5257826388631336,?,Sasidhar,283.963680267334,Sasidhar,"centroid_rescue(prob=0.53,dist=0.16,nearest=Sasidhar)",0.1615205176272161,Sasidhar
2026-04-16T00:11:07.304068,248,9_7,0.45433282467166936,?,Sasidhar,386.8865966796875,Sasidhar,"centroid_rescue(prob=0.45,dist=0.18,nearest=Sasidhar)",0.17655799827148722,Sasidhar
2026-04-16T00:11:07.733440,250,9_7,0.47849213598212786,?,Sasidhar,235.9025478363037,Sasidhar,"centroid_rescue(prob=0.48,dist=0.18,nearest=Sasidhar)",0.18427169542977695,Sasidhar
2026-04-16T00:11:08.106760,252,9_7,0.4652783085968337,?,Sasidhar,180.619478225708,Sasidhar,"centroid_rescue(prob=0.47,dist=0.21,nearest=Sasidhar)",0.2100552360419824,Sasidhar
2026-04-16T00:11:08.441439,254,9_7,0.5237975169041216,?,Sasidhar,182.04879760742188,Sasidhar,"centroid_rescue(prob=0.52,dist=0.17,nearest=Sasidhar)",0.1732011594657279,Sasidhar
2026-04-16T00:11:08.852338,256,9_7,0.5280157761234383,?,Sasidhar,210.0505828857422,Sasidhar,"centroid_rescue(prob=0.53,dist=0.19,nearest=Sasidhar)",0.19408604272691754,Sasidhar
2026-04-16T00:11:09.295313,258,9_7,0.4702862024649137,?,Sasidhar,193.59707832336426,Sasidhar,"centroid_rescue(prob=0.47,dist=0.18,nearest=Sasidhar)",0.18096682662543162,Sasidhar
2026-04-16T00:11:09.694254,260,9_7,0.47432221161966065,?,Sasidhar,191.90406799316406,Sasidhar,"centroid_rescue(prob=0.47,dist=0.17,nearest=Sasidhar)",0.17385144460009683,Sasidhar
2026-04-16T00:11:10.089298,262,8_7,0.3179912170426808,?,Sasidhar,174.53312873840332,Sasidhar,"centroid_rescue(prob=0.32,dist=0.24,nearest=Sasidhar)",0.23951185216014337,Sasidhar
