timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T13:04:13.571178,42,10_5,0.339831174512327,?,Sasidhar,141.82567596435547,Sasidhar,"centroid_rescue(prob=0.34,dist=0.31,nearest=Sasidhar)",0.31322976894050414,Sasidhar
2026-04-15T13:04:13.634367,42,0_2,0.08732185545617088,?,Checking...,63.188791275024414,K.BHAVANA,low_prob(0.087),0.606460228048336,SHAIK HALIMA
2026-04-15T13:04:13.681624,42,15_11,0.15026600762972533,?,Checking...,47.25790023803711,P.CHAITHUU,low_prob(0.15),0.7613208851329138,SHAIK HALIMA
2026-04-15T13:04:13.888642,44,7_6,0.09514568380281839,?,Checking...,144.12236213684082,Ajay,low_prob(0.095),0.5882302138635718,Ajay
2026-04-15T13:04:14.028541,44,4_4,0.3362610551462756,?,Bhanu,139.89949226379395,Bhanu,"centroid_rescue(prob=0.34,dist=0.22,nearest=Bhanu)",0.2228383643696532,Bhanu
2026-04-15T13:04:14.107504,44,10_5,0.4786830739146466,?,Sasidhar,78.96304130554199,Sasidhar,"centroid_rescue(prob=0.48,dist=0.20,nearest=Sasidhar)",0.20180421823825156,Sasidhar
2026-04-15T13:04:14.170387,44,0_2,0.09449040280535861,?,Checking...,62.882423400878906,Y.ADARSH,low_prob(0.094),0.7014736511779728,SHAIK HALIMA
2026-04-15T13:04:14.217603,44,15_11,0.2814631189208766,?,Checking...,47.21641540527344,P.CHAITHUU,"identity_mismatch(clf=P.CHAITHUU,centroid=SHAIK HALIMA,dist=0.75)",0.7482783847263093,SHAIK HALIMA
2026-04-15T13:04:14.409879,46,7_6,0.09340054613182355,?,Checking...,142.66180992126465,Ajay,low_prob(0.093),0.636694289557072,Ajay
2026-04-15T13:04:14.521028,46,4_4,0.341570425341511,?,Bhanu,111.14811897277832,Bhanu,"centroid_rescue(prob=0.34,dist=0.18,nearest=Bhanu)",0.18406010335651823,Bhanu
2026-04-15T13:04:14.589855,46,10_5,0.5804209443528994,?,Sasidhar,68.82715225219727,Sasidhar,"centroid_rescue(prob=0.58,dist=0.20,nearest=Sasidhar)",0.20480136523565196,Sasidhar
2026-04-15T13:04:14.732853,48,7_7,0.08633579026203711,?,Checking...,94.39706802368164,Ajay,low_prob(0.086),0.6462061937669618,Ajay
2026-04-15T13:04:14.811852,48,4_4,0.3931075142133134,?,Bhanu,78.99928092956543,Bhanu,"centroid_rescue(prob=0.39,dist=0.17,nearest=Bhanu)",0.1683607689847657,Bhanu
2026-04-15T13:04:14.906033,48,10_5,0.46002904073575457,?,Sasidhar,94.18010711669922,Sasidhar,"centroid_rescue(prob=0.46,dist=0.34,nearest=Sasidhar)",0.3420678732062866,Sasidhar
2026-04-15T13:04:15.103562,50,7_6,0.07008031931974296,?,Checking...,104.12311553955078,Surya,low_prob(0.070),0.6988162819652598,Aravid
2026-04-15T13:04:15.166777,50,4_3,0.4809971262625136,?,Bhanu,63.21454048156738,Bhanu,"centroid_rescue(prob=0.48,dist=0.14,nearest=Bhanu)",0.1429370279211235,Bhanu
2026-04-15T13:04:15.245467,50,10_5,0.4479397950863016,?,Sasidhar,78.6898136138916,Sasidhar,"centroid_rescue(prob=0.45,dist=0.26,nearest=Sasidhar)",0.2638710688394479,Sasidhar
2026-04-15T13:04:15.391295,52,7_6,0.0731783347274288,?,Checking...,82.17453956604004,Ajay,low_prob(0.073),0.674807157466905,Ajay
2026-04-15T13:04:15.532004,52,3_3,0.5038892722785288,?,Bhanu,140.70844650268555,Bhanu,"centroid_rescue(prob=0.50,dist=0.13,nearest=Bhanu)",0.12660334250197613,Bhanu
2026-04-15T13:04:15.611042,52,10_5,0.48187389143630954,?,Sasidhar,79.03838157653809,Sasidhar,"centroid_rescue(prob=0.48,dist=0.21,nearest=Sasidhar)",0.21071694923357231,Sasidhar
2026-04-15T13:04:15.765923,54,7_6,0.09130517131953142,?,Checking...,80.93571662902832,Ajay,low_prob(0.091),0.6401889844570303,Ajay
2026-04-15T13:04:15.907556,54,3_3,0.6053753494100593,?,Bhanu,129.8539638519287,Bhanu,"centroid_rescue(prob=0.61,dist=0.10,nearest=Bhanu)",0.09946586024823323,Bhanu
2026-04-15T13:04:15.970391,54,10_5,0.4871863998684651,?,Sasidhar,62.8354549407959,Sasidhar,"centroid_rescue(prob=0.49,dist=0.22,nearest=Sasidhar)",0.21692928527456423,Sasidhar
2026-04-15T13:04:16.001953,54,15_11,0.1339571657269903,?,Checking...,31.561851501464844,P.CHAITHUU,low_prob(0.13),0.6870999553265047,SHAIK HALIMA
2026-04-15T13:04:16.157360,56,3_2,0.47690531203186515,?,Bhanu,94.33984756469727,Bhanu,"centroid_rescue(prob=0.48,dist=0.14,nearest=Bhanu)",0.13899297120761278,Bhanu
2026-04-15T13:04:16.235828,56,7_6,0.08589076735698081,?,Checking...,78.46760749816895,Ajay,low_prob(0.086),0.6512836681674344,Ajay
2026-04-15T13:04:16.298851,56,10_5,0.4540925510112833,?,Sasidhar,56.8239688873291,Sasidhar,"centroid_rescue(prob=0.45,dist=0.29,nearest=Sasidhar)",0.2913901781919013,Sasidhar
2026-04-15T13:04:16.330327,56,15_11,0.21238918584854874,?,Checking...,31.47578239440918,P.CHAITHUU,low_prob(0.21),0.7479667581983154,SHAIK HALIMA
2026-04-15T13:04:16.456104,58,3_2,0.4549888411272821,?,Bhanu,47.391653060913086,Bhanu,"centroid_rescue(prob=0.45,dist=0.16,nearest=Bhanu)",0.15510864720777984,Bhanu
2026-04-15T13:04:16.550027,58,7_6,0.0812625342019276,?,Checking...,93.92237663269043,Ajay,low_prob(0.081),0.674963217297537,Ajay
2026-04-15T13:04:16.612821,58,10_5,0.5867368291160308,?,Sasidhar,62.79420852661133,Sasidhar,"centroid_rescue(prob=0.59,dist=0.24,nearest=Sasidhar)",0.23949470376679416,Sasidhar
2026-04-15T13:04:16.769177,60,3_2,0.516675238467218,?,Bhanu,77.03232765197754,Bhanu,"centroid_rescue(prob=0.52,dist=0.12,nearest=Bhanu)",0.12414140747355851,Bhanu
2026-04-15T13:04:16.816529,60,7_6,0.08036705865231733,?,Checking...,47.35112190246582,Surya,low_prob(0.080),0.6722900232760769,Ajay
2026-04-15T13:04:16.879292,60,10_5,0.5373670744759839,?,Sasidhar,62.76392936706543,Sasidhar,"centroid_rescue(prob=0.54,dist=0.22,nearest=Sasidhar)",0.22053332416495341,Sasidhar
2026-04-15T13:04:17.031479,62,7_6,0.07177878816313812,?,Checking...,86.83133125305176,Surya,low_prob(0.072),0.6680835177092026,Ajay
2026-04-15T13:04:17.077860,62,3_2,0.5031006835413572,?,Bhanu,46.381235122680664,Bhanu,"centroid_rescue(prob=0.50,dist=0.12,nearest=Bhanu)",0.11594903243438559,Bhanu
2026-04-15T13:04:17.127623,62,10_5,0.4623706528429054,?,Sasidhar,49.76224899291992,Sasidhar,"centroid_rescue(prob=0.46,dist=0.21,nearest=Sasidhar)",0.20817357030277306,Sasidhar
2026-04-15T13:04:17.243462,64,3_2,0.48163087947417843,?,Bhanu,62.68644332885742,Bhanu,"centroid_rescue(prob=0.48,dist=0.12,nearest=Bhanu)",0.1211212267993409,Bhanu
2026-04-15T13:04:17.311976,64,7_6,0.07883583352722431,?,Checking...,68.51387023925781,Surya,low_prob(0.079),0.6930296853801532,Ajay
2026-04-15T13:04:17.352934,64,10_5,0.5250121256297129,?,Sasidhar,40.95816612243652,Sasidhar,"centroid_rescue(prob=0.53,dist=0.23,nearest=Sasidhar)",0.23395092117957006,Sasidhar
2026-04-15T13:04:17.416208,64,15_11,0.08078205656244623,?,Checking...,47.63650894165039,K.SWAPNA,low_prob(0.081),0.862720853276496,SHAIK HALIMA
2026-04-15T13:04:17.538786,66,3_2,0.5013948311901398,?,Bhanu,64.51201438903809,Bhanu,"centroid_rescue(prob=0.50,dist=0.12,nearest=Bhanu)",0.1190062984782938,Bhanu
2026-04-15T13:04:17.774280,66,7_6,0.07777319685902236,?,Checking...,222.49698638916016,Surya,low_prob(0.078),0.6840623432220052,Ajay
2026-04-15T13:04:17.836838,66,10_5,0.5453725156729032,?,Sasidhar,62.558650970458984,Sasidhar,"centroid_rescue(prob=0.55,dist=0.21,nearest=Sasidhar)",0.209202052893116,Sasidhar
2026-04-15T13:04:17.878752,66,15_11,0.18031116923208304,?,Checking...,41.91398620605469,P.CHAITHUU,low_prob(0.18),0.8064951172806304,SHAIK HALIMA
2026-04-15T13:04:18.016524,68,3_2,0.45112073468197744,?,Bhanu,60.05382537841797,Bhanu,"centroid_rescue(prob=0.45,dist=0.13,nearest=Bhanu)",0.13204706280256673,Bhanu
2026-04-15T13:04:18.079726,68,7_6,0.07789218597571576,?,Checking...,56.90741539001465,Surya,low_prob(0.078),0.6698360701552357,Ajay
2026-04-15T13:04:18.135186,68,10_5,0.5010029671472781,?,Sasidhar,55.460453033447266,Sasidhar,"centroid_rescue(prob=0.50,dist=0.20,nearest=Sasidhar)",0.19846086598800505,Sasidhar
2026-04-15T13:04:18.275466,70,7_6,0.07155989509424916,?,Checking...,98.26087951660156,Ajay,low_prob(0.072),0.6837229766123181,Ajay
2026-04-15T13:04:18.330232,70,3_2,0.4637138788555622,?,Bhanu,54.765939712524414,Bhanu,"centroid_rescue(prob=0.46,dist=0.11,nearest=Bhanu)",0.10628927973445579,Bhanu
2026-04-15T13:04:18.377337,70,10_5,0.4914570663726581,?,Sasidhar,47.10507392883301,Sasidhar,"centroid_rescue(prob=0.49,dist=0.27,nearest=Sasidhar)",0.2668017397199449,Sasidhar
2026-04-15T13:04:18.408661,70,15_11,0.23887553585490384,?,Checking...,31.32462501525879,P.CHAITHUU,low_prob(0.24),0.7522851913299007,SHAIK HALIMA
2026-04-15T13:04:18.534351,72,7_6,0.08599844726957173,?,Checking...,62.72315979003906,Ajay,low_prob(0.086),0.650370679887019,Ajay
2026-04-15T13:04:18.597244,72,3_2,0.4683777588030937,?,Bhanu,46.94509506225586,Bhanu,"centroid_rescue(prob=0.47,dist=0.11,nearest=Bhanu)",0.10927400928067899,Bhanu
2026-04-15T13:04:18.644537,72,10_5,0.4187360646254719,?,Sasidhar,47.29318618774414,Sasidhar,"centroid_rescue(prob=0.42,dist=0.24,nearest=Sasidhar)",0.23701203261528403,Sasidhar
2026-04-15T13:04:18.675954,72,15_11,0.09897132789800517,?,Checking...,31.417131423950195,Sasidhar,low_prob(0.099),0.6905918344104184,SHAIK HALIMA
2026-04-15T13:04:18.802225,74,7_6,0.09348597671478613,?,Checking...,60.454607009887695,Ajay,low_prob(0.093),0.6499919073607108,Ajay
2026-04-15T13:04:18.880703,74,3_2,0.5047222733389228,?,Bhanu,62.80517578125,Bhanu,"centroid_rescue(prob=0.50,dist=0.11,nearest=Bhanu)",0.11117225009274034,Bhanu
2026-04-15T13:04:18.943706,74,10_5,0.4858350876670225,?,Sasidhar,63.0033016204834,Sasidhar,"centroid_rescue(prob=0.49,dist=0.19,nearest=Sasidhar)",0.19430884343328358,Sasidhar
2026-04-15T13:04:18.975077,74,15_11,0.2762514747094346,?,Checking...,31.371355056762695,P.CHAITHUU,"identity_mismatch(clf=P.CHAITHUU,centroid=K.HARI CHANDANA,dist=0.72)",0.7230393821036256,K.HARI CHANDANA
2026-04-15T13:04:19.228918,76,7_6,0.06957862182548176,?,INTRUDER_0072,79.2551040649414,Ajay,low_prob(0.070),0.6666951329976767,Madhan
2026-04-15T13:04:19.313945,76,3_2,0.45823183493682473,?,Bhanu,85.02697944641113,Bhanu,"centroid_rescue(prob=0.46,dist=0.14,nearest=Bhanu)",0.13768960829738175,Bhanu
2026-04-15T13:04:19.376675,76,10_5,0.3881914847650799,?,Sasidhar,62.73007392883301,Sasidhar,"centroid_rescue(prob=0.39,dist=0.41,nearest=Sasidhar)",0.40607581185683084,Sasidhar
2026-04-15T13:04:19.410177,76,15_11,0.25798080366974213,?,Checking...,33.50234031677246,P.CHAITHUU,"identity_mismatch(clf=P.CHAITHUU,centroid=SHAIK HALIMA,dist=0.69)",0.6859824968399761,SHAIK HALIMA
2026-04-15T13:04:19.552125,78,3_2,0.545822072818779,?,Bhanu,94.4833755493164,Bhanu,"centroid_rescue(prob=0.55,dist=0.11,nearest=Bhanu)",0.11368479212085647,Bhanu
2026-04-15T13:04:19.614929,78,7_6,0.08474750149404342,?,INTRUDER_0072,62.804222106933594,Ajay,low_prob(0.085),0.6634345460400779,Ajay
2026-04-15T13:04:19.683928,78,10_5,0.48179680708936784,?,Sasidhar,68.99809837341309,Sasidhar,"centroid_rescue(prob=0.48,dist=0.35,nearest=Sasidhar)",0.35478653113594305,Sasidhar
2026-04-15T13:04:19.799479,80,3_3,0.5853669588611083,?,Bhanu,52.277326583862305,Bhanu,"centroid_rescue(prob=0.59,dist=0.10,nearest=Bhanu)",0.09802221890244078,Bhanu
2026-04-15T13:04:19.904196,80,7_6,0.08779155357379512,?,INTRUDER_0072,93.69087219238281,Ajay,low_prob(0.088),0.6662208131211151,P.SURYA
2026-04-15T13:04:19.959354,80,10_5,0.4559217622446407,?,Sasidhar,55.158138275146484,Sasidhar,"centroid_rescue(prob=0.46,dist=0.38,nearest=Sasidhar)",0.37709097009799275,Sasidhar
2026-04-15T13:04:20.081464,82,7_6,0.09971358322005255,?,INTRUDER_0072,48.85244369506836,Ajay,low_prob(0.100),0.649090397461979,Ajay
2026-04-15T13:04:20.148896,82,3_3,0.6306477234531414,?,Bhanu,67.43168830871582,Bhanu,"centroid_rescue(prob=0.63,dist=0.08,nearest=Bhanu)",0.08262935288646489,Bhanu
2026-04-15T13:04:20.228022,82,10_5,0.45037385406961267,?,Sasidhar,79.12611961364746,Sasidhar,"centroid_rescue(prob=0.45,dist=0.37,nearest=Sasidhar)",0.3670267050437066,Sasidhar
2026-04-15T13:04:20.386616,84,3_3,0.4728095517656399,?,Bhanu,78.07540893554688,Bhanu,"centroid_rescue(prob=0.47,dist=0.11,nearest=Bhanu)",0.11463842827977722,Bhanu
2026-04-15T13:04:20.446801,84,7_6,0.0984148358480946,?,INTRUDER_0072,59.676408767700195,Surya,low_prob(0.098),0.712569401330754,P.SURYA
2026-04-15T13:04:20.498934,84,10_5,0.3868378622374853,?,Sasidhar,52.132606506347656,Sasidhar,"centroid_rescue(prob=0.39,dist=0.47,nearest=Sasidhar)",0.46556194295782705,Sasidhar
2026-04-15T13:04:20.699046,86,6_6,0.0967751458267731,?,Checking...,110.92472076416016,Ajay,low_prob(0.097),0.6446684750338075,Aravid
2026-04-15T13:04:20.751452,86,10_4,0.39573140825223946,?,Sasidhar,52.40583419799805,Sasidhar,"centroid_rescue(prob=0.40,dist=0.31,nearest=Sasidhar)",0.3101253523976215,Sasidhar
