timestamp,fps,avg_latency_ms
2026-04-15T13:04:59.925349,2.6855032392522027,363.2202784220378
2026-04-15T13:05:01.069659,3.4955555532405405,343.6350504557292
2026-04-15T13:05:02.243549,2.555604954289021,338.01958560943604
2026-04-15T13:05:03.593098,2.2229667299953677,338.9497439066569
2026-04-15T13:05:04.971816,2.17593310882716,343.65564982096356
2026-04-15T13:05:06.155476,3.3793500741646705,339.0405098597209
2026-04-15T13:05:07.301120,3.49148616523963,325.68888664245605
2026-04-15T13:05:08.361388,3.772630488227462,309.8309596379598
2026-04-15T13:05:09.598276,3.2339227322738906,288.5243892669678
2026-04-15T13:05:10.645882,2.8636714012515765,292.81128247578937
2026-04-15T13:05:11.736617,3.6672528395870225,283.2976420720418
2026-04-15T13:05:12.912526,3.401622952883759,263.8826608657837
2026-04-15T13:05:14.172580,3.1744668451575673,250.1361926396688
2026-04-15T13:05:15.419242,3.2085690276193097,252.0603577295939
2026-04-15T13:05:16.590417,3.4153734408411274,255.41187127431235
2026-04-15T13:05:17.672219,3.6975330408903058,255.20426432291666
2026-04-15T13:05:18.891475,4.92103315433861,227.62953440348306
2026-04-15T13:05:19.930343,4.81293343669948,216.71015421549478
2026-04-15T13:05:21.044565,4.487436836468641,202.3416837056478
2026-04-15T13:05:22.061765,3.9323624552232808,198.198135693868
2026-04-15T13:05:23.180648,3.574995088360501,191.35537147521973
2026-04-15T13:05:24.362650,3.384088152576297,193.45866839090982
2026-04-15T13:05:25.439667,3.7139607441373657,199.40032958984375
2026-04-15T13:05:26.683006,3.2171433546144903,210.171906153361
2026-04-15T13:05:27.804806,3.5656981575586006,218.42410564422607
2026-04-15T13:05:28.965877,2.5838211785288565,236.95767720540366
2026-04-15T13:05:30.212702,3.2081499766423986,246.06374899546304
2026-04-15T13:05:31.430491,3.2846401537732937,255.60173988342285
2026-04-15T13:05:32.597914,3.4263494459747803,257.25545088450116
2026-04-15T13:05:33.713204,2.689882950901116,263.71874809265137
2026-04-15T13:05:34.733458,2.9404466014153874,271.29305203755695
2026-04-15T13:05:35.964122,2.4377079224608567,282.6268196105957
2026-04-15T13:05:37.252512,3.1046507539557555,285.20317872365314
2026-04-15T13:05:38.269347,2.950329173972395,289.8746411005656
2026-04-15T13:05:39.496405,2.4448742385823787,289.088495572408
2026-04-15T13:05:40.572341,2.7882684937638564,298.3730872472127
2026-04-15T13:05:41.853556,3.1220366202346383,299.931804339091
2026-04-15T13:05:42.973022,2.679849554242681,307.3330720265706
2026-04-15T13:05:44.253708,3.1233263322973883,303.79243691762287
2026-04-15T13:05:45.583919,3.007040833536614,299.81980323791504
2026-04-15T13:05:46.762964,2.5444317139960293,300.5301396052043
2026-04-15T13:05:47.882358,2.680023070979043,306.8726380666097
2026-04-15T13:05:49.035990,3.4673097065235092,299.8757203420003
2026-04-15T13:05:50.086334,3.8082735874646603,283.8082234064738
2026-04-15T13:05:51.239217,4.336953334290137,267.66780217488605
2026-04-15T13:05:52.266480,4.867303075926514,244.1326141357422
2026-04-15T13:05:53.291673,3.9017071754952597,236.04289690653482
2026-04-15T13:05:54.313567,4.892874349501358,207.2084108988444
2026-04-15T13:05:55.373923,3.772317477677126,191.26899242401123
2026-04-15T13:05:56.447802,4.656016994007339,182.4435551961263
2026-04-15T13:05:57.568936,4.459771923761929,179.84086672465006
2026-04-15T13:05:58.712767,4.371273248975473,181.76234563191733
2026-04-15T13:05:59.763782,4.757307563616154,179.81939315795898
2026-04-15T13:06:00.801000,4.820589158804949,176.8387794494629
2026-04-15T13:06:01.995586,5.022657400717699,166.30919774373373
2026-04-15T13:06:03.017587,3.913891300807963,171.38574918111166
2026-04-15T13:06:04.097517,5.555916542776618,164.044721921285
2026-04-15T13:06:05.145491,3.816886450853186,168.64703496297201
2026-04-15T13:06:06.361978,3.2881582748533313,181.4380963643392
2026-04-15T13:06:07.481220,3.5738489732212946,191.66158040364584
2026-04-15T13:06:08.626245,3.493373461739235,204.4924259185791
2026-04-15T13:06:09.637114,3.9569885574996553,211.0368808110555
2026-04-15T13:06:10.646328,3.9634826603114424,210.0203037261963
2026-04-15T13:06:11.680257,3.8687362997951857,220.31550407409668
2026-04-15T13:06:12.786444,3.6160263535245836,228.99234294891357
2026-04-15T13:06:13.951212,3.4341610393438393,227.67813205718994
2026-04-15T13:06:15.071342,2.678258130293284,237.26412455240884
2026-04-15T13:06:16.329333,3.1796746035265753,240.0956153869629
2026-04-15T13:06:17.527135,3.339449906507753,244.105593363444
2026-04-15T13:06:18.699336,3.412382903606153,250.89477698008218
2026-04-15T13:06:19.809163,3.604166747226071,254.5288324356079
2026-04-15T13:06:21.015226,4.145720303760234,250.9708563486735
2026-04-15T13:06:22.305402,3.875439789880273,244.59939002990723
2026-04-15T13:06:23.472311,3.427860874404852,235.6834332148234
2026-04-15T13:06:24.709871,3.2321658102638873,234.76743698120117
2026-04-15T13:06:25.896988,3.3695082011331703,233.6760918299357
2026-04-15T13:06:27.033342,3.5200277284899113,231.2342882156372
2026-04-15T13:06:28.075238,3.8391552639937316,228.93148263295492
2026-04-15T13:06:29.118278,3.8349429966160957,232.21548398335776
2026-04-15T13:06:30.345599,4.073914925260638,233.02489121754965
2026-04-15T13:06:31.358715,3.9482138074862836,227.81119346618652
2026-04-15T13:06:32.469818,3.600027637693866,225.71699619293213
2026-04-15T13:06:33.626579,3.4579307342747283,224.36638673146567
2026-04-15T13:06:34.766465,3.5091246104915554,226.2089172999064
2026-04-15T13:06:35.911716,3.4926825734308475,228.19062074025473
2026-04-15T13:06:36.973555,3.767048216563527,227.92625427246094
2026-04-15T13:06:38.113919,3.5076550863480023,228.4050464630127
2026-04-15T13:06:39.177580,3.7605954651527944,230.71155548095703
2026-04-15T13:06:40.202391,3.903156800564679,228.3740520477295
2026-04-15T13:06:41.410055,4.140224389030484,222.67584005991617
2026-04-15T13:06:42.515643,3.6179851896770683,221.5359846750895
2026-04-15T13:06:43.526034,2.969148997672188,226.38211250305176
2026-04-15T13:06:44.670880,3.4939190929797017,229.26077047983804
2026-04-15T13:06:45.795917,3.5554387637226577,231.83721701304117
2026-04-15T13:06:47.044834,3.2027746204998606,240.25930563608804
2026-04-15T13:06:48.071806,2.9212096673841863,246.4899698893229
2026-04-15T13:06:49.116834,2.870735246911651,255.88810443878174
2026-04-15T13:06:50.293586,3.3991866532027353,262.088664372762
2026-04-15T13:06:51.449054,3.4618000839801213,264.0702486038208
2026-04-15T13:06:52.711291,3.1689791964870246,262.5770568847656
2026-04-15T13:06:53.794613,3.692344530461835,260.86214383443195
2026-04-15T13:06:54.840068,3.8260844975218684,258.2546552022298
2026-04-15T13:06:55.953732,3.591747116170554,253.2788356145223
2026-04-15T13:06:57.202540,3.2030571170451534,249.109156926473
2026-04-15T13:06:58.316865,3.5896145787354716,241.6176954905192
2026-04-15T13:06:59.606882,3.1007351699089325,248.25546741485596
2026-04-15T13:07:00.892457,3.1114466640517278,253.0797561009725
2026-04-15T13:07:02.042085,3.4793873271216587,249.4316260019938
2026-04-15T13:07:03.092687,3.8073419458291906,248.38596185048422
2026-04-15T13:07:04.316701,3.267936997432354,253.14562320709229
2026-04-15T13:07:05.561960,3.212183048231905,256.4555327097575
2026-04-15T13:07:06.665892,3.623410337460704,255.2987257639567
2026-04-15T13:07:07.682551,3.934456739121462,248.36784998575845
2026-04-15T13:07:08.875674,3.3525472696684604,245.85808118184408
2026-04-15T13:07:09.930172,2.844955081365425,247.61688709259033
2026-04-15T13:07:10.959795,2.913686386693324,253.8858970006307
2026-04-15T13:07:12.016708,2.838456561813954,261.662491162618
2026-04-15T13:07:13.080795,2.8193160461274966,271.6512044270833
2026-04-15T13:07:14.382179,3.0736520129166105,268.24541091918945
2026-04-15T13:07:15.620492,4.037752269025349,261.78035736083984
2026-04-15T13:07:16.736350,3.5846829582430515,261.2119674682617
2026-04-15T13:07:17.755886,3.923354215370829,257.8365008036296
2026-04-15T13:07:18.850894,3.652942489268517,250.5185604095459
2026-04-15T13:07:19.963668,3.594621399773874,243.7093178431193
2026-04-15T13:07:21.179063,3.2911092545145997,236.75762812296549
2026-04-15T13:07:22.243357,2.8187703686313443,239.0125592549642
2026-04-15T13:07:23.431308,2.5253564986188013,248.40872287750244
2026-04-15T13:07:24.547048,2.6888000427373258,259.7257137298584
2026-04-15T13:07:25.676922,2.655163340215888,270.9034204483032
2026-04-15T13:07:26.953704,2.349656680322519,289.4517660140991
2026-04-15T13:07:28.119215,2.573978517367368,302.22506523132324
2026-04-15T13:07:29.204237,2.764919142633954,311.5882953008016
2026-04-15T13:07:30.249086,2.871230471080873,315.75982570648193
2026-04-15T13:07:31.459475,3.304722972758694,321.2624788284302
2026-04-15T13:07:32.753040,3.0922289602304334,318.59251658121747
2026-04-15T13:07:33.806305,2.848285142884953,315.58884779612225
2026-04-15T13:07:35.106953,3.0753907384215604,309.26826000213623
2026-04-15T13:07:36.162468,2.842214968998114,306.70327345530194
2026-04-15T13:07:37.178400,2.9529533025058154,297.46872584025067
2026-04-15T13:07:38.337832,3.4499653506778722,284.18460687001544
2026-04-15T13:07:39.523107,3.374744036091213,275.74775218963623
2026-04-15T13:07:40.562280,3.8492133614187463,267.9579257965088
2026-04-15T13:07:41.841642,3.908198832955152,256.9726387659709
2026-04-15T13:07:43.015818,3.406642308584173,253.0501921971639
2026-04-15T13:07:44.025511,2.9712018327458813,249.88876978556314
2026-04-15T13:07:45.044854,2.943071757610629,249.20079708099365
2026-04-15T13:07:46.352308,3.059381359002848,248.26155503590903
2026-04-15T13:07:47.497699,2.619193495911944,258.84469350179035
2026-04-15T13:07:49.117081,1.8525586777735572,284.17126337687176
2026-04-15T13:07:50.535914,2.1144137212177347,302.1490812301636
2026-04-15T13:07:52.014306,2.029231916720759,326.98815663655597
2026-04-15T13:07:53.116547,2.721727728419726,340.2910073598226
2026-04-15T13:07:54.422273,2.2975714556475952,355.13139565785724
2026-04-15T13:07:55.426906,2.986164537558941,358.71490637461346
2026-04-15T13:07:56.764439,2.9905814918953912,358.5018555323283
2026-04-15T13:07:58.066071,2.3047990270064327,369.3773825963338
2026-04-15T13:07:59.352550,2.3319472145610303,380.15196323394775
2026-04-15T13:08:00.622757,2.3618181265318703,380.3936958312988
2026-04-15T13:08:01.666873,2.8732439134664127,363.5911703109741
2026-04-15T13:08:02.973514,3.0612843835816403,343.3137496312459
2026-04-15T13:08:04.147521,2.5553516846897764,343.69962215423584
2026-04-15T13:08:05.346704,2.501704761781684,340.3365929921468
2026-04-15T13:08:06.537399,2.519534790867939,340.01415570576984
2026-04-15T13:08:07.620723,2.769254741086186,342.0457363128662
2026-04-15T13:08:08.736194,2.6894477285303817,344.3072001139323
2026-04-15T13:08:10.026290,3.100544348560493,328.4675757090251
2026-04-15T13:08:11.333727,3.0594215274955063,313.7736002604167
2026-04-15T13:08:12.510795,3.3982723055209414,309.7674449284871
2026-04-15T13:08:13.591429,3.7015311835149953,295.18078962961835
2026-04-15T13:08:14.692408,3.6331298544059876,278.8145383199056
2026-04-15T13:08:15.873833,3.3857435735370123,265.02587000528973
2026-04-15T13:08:17.189268,3.040818249967013,260.18033027648926
2026-04-15T13:08:18.504247,3.0418729442873196,260.0708643595378
2026-04-15T13:08:19.682481,4.243639706499826,246.2807575861613
2026-04-15T13:08:20.969330,3.8854618482526786,238.89547983805338
2026-04-15T13:08:22.019373,3.8093648271889373,238.86262575785318
2026-04-15T13:08:23.096731,3.7127878966930123,238.44569524129233
2026-04-15T13:08:24.297004,4.1657188373381855,228.0014991760254
2026-04-15T13:08:25.501280,4.151873513442028,212.91005611419678
2026-04-15T13:08:26.734925,4.053029182980521,206.327486038208
2026-04-15T13:08:27.899617,3.434383887405572,212.17559973398843
2026-04-15T13:08:29.125837,3.2620570313077226,221.54738108317056
2026-04-15T13:08:30.239321,3.592326989404517,222.34193483988443
2026-04-15T13:08:31.365294,2.6643628860949904,233.05958906809488
2026-04-15T13:08:32.573701,2.4826079107415024,251.12208525339761
2026-04-15T13:08:33.797046,2.452293084496831,264.9227062861125
2026-04-15T13:08:35.123376,2.2618806186771203,285.7086420059204
2026-04-15T13:08:36.399966,2.3500099357389277,305.3332805633545
2026-04-15T13:08:37.540428,2.630514177866064,320.8583513895671
2026-04-15T13:08:38.879450,2.9872539891710987,326.97592576344806
2026-04-15T13:08:40.054230,2.5536688215617773,331.65327707926434
2026-04-15T13:08:41.473651,2.8180514895403213,344.171945254008
2026-04-15T13:08:42.536671,2.8221476103646186,343.8913106918335
2026-04-15T13:08:43.714508,2.547041965456501,343.10925006866455
2026-04-15T13:08:44.823365,2.705487083536341,340.6080961227417
2026-04-15T13:08:45.861837,2.888861287541627,334.06697909037274
2026-04-15T13:08:47.144958,3.1173986398602698,319.4211483001709
2026-04-15T13:08:48.148094,2.9906216510352928,314.1156276067098
2026-04-15T13:08:49.214397,2.81345854574725,315.787672996521
2026-04-15T13:08:50.298639,2.7669115263791886,311.3627036412557
2026-04-15T13:08:51.613215,2.2821048034443465,323.8040765126546
2026-04-15T13:08:52.809608,2.5075367120648973,326.03121598561603
2026-04-15T13:08:53.841258,2.907961440757873,322.02552159627277
2026-04-15T13:08:55.034287,2.5146074273265775,325.1211643218994
2026-04-15T13:08:56.055850,2.936678349203208,322.0855077107747
2026-04-15T13:08:57.313262,2.3858533813351506,329.3810923894246
2026-04-15T13:08:58.375127,2.8252163832711354,330.90147972106934
2026-04-15T13:08:59.597486,2.454271394421316,339.5004590352376
2026-04-15T13:09:00.613460,1.9685546885541816,348.79389603932697
2026-04-15T13:09:01.714540,2.7245966343211934,352.3302475611369
2026-04-15T13:09:02.799040,2.7662515391682456,345.4065481821696
2026-04-15T13:09:03.891851,2.745214276784898,339.04538949330646
2026-04-15T13:09:05.138190,3.209400704693217,334.9898974100749
2026-04-15T13:09:06.225937,2.7579928212339975,332.6619625091553
2026-04-15T13:09:07.592068,2.1959821779171618,344.78585720062256
2026-04-15T13:09:08.799474,2.4846658729950297,342.58291721343994
2026-04-15T13:09:09.869887,2.8026568740412645,342.9648319880168
2026-04-15T13:09:11.205509,2.246144371524124,346.3967005411784
2026-04-15T13:09:12.486492,2.341951943025939,340.7762845357259
2026-04-15T13:09:13.911107,2.105832240495322,354.0326674779256
2026-04-15T13:09:15.243723,2.251211401017212,363.5842800140381
2026-04-15T13:09:16.694179,2.0683141847599535,375.9177287419637
2026-04-15T13:09:17.901342,2.4851669080815593,384.8850091298421
2026-04-15T13:09:19.136191,2.4294468862007688,390.0960683822632
2026-04-15T13:09:20.291621,2.596435246726009,382.7281951904297
2026-04-15T13:09:21.703592,2.1246904672612508,390.37378629048663
2026-04-15T13:09:22.874224,2.5627164210110407,394.27352746327716
2026-04-15T13:09:24.191931,2.2766828627166737,392.93402830759686
2026-04-15T13:09:25.718917,1.9646543976527033,401.10249519348145
2026-04-15T13:09:26.894884,2.5510925597107432,392.5551414489746
2026-04-15T13:09:27.986390,2.7484961036305826,383.68269602457684
2026-04-15T13:09:29.031569,3.827093428739124,356.36598269144696
2026-04-15T13:09:30.196153,6.869407597482546,289.1188859939575
2026-04-15T13:09:31.274379,3.709798722184607,263.9302651087443
2026-04-15T13:09:32.303433,2.9152977630383625,259.5227400461833
2026-04-15T13:09:33.334810,2.908731132008957,248.43672116597494
2026-04-15T13:09:34.498169,3.438320476772115,226.62576039632162
2026-04-15T13:09:35.520738,2.933787522164438,226.3185739517212
2026-04-15T13:09:36.700767,3.389746759254302,218.733541170756
2026-04-15T13:09:37.783036,3.695939783634888,244.1345453262329
2026-04-15T13:09:38.941468,3.45294468979467,261.5632216135661
2026-04-15T13:09:40.157635,3.289020123007808,266.0194714864095
2026-04-15T13:09:41.320963,3.438412083576706,259.58607991536456
2026-04-15T13:09:42.610726,3.101345038817611,258.6295445760091
2026-04-15T13:09:43.849666,3.228565111123983,259.9025011062622
2026-04-15T13:09:45.026336,3.3994249601342164,253.32358678181967
2026-04-15T13:09:46.054519,2.9177699298088586,260.32661596934
2026-04-15T13:09:47.147313,3.6603416027582347,264.0476544698079
2026-04-15T13:09:48.355519,3.3106919152432734,266.69814586639404
2026-04-15T13:09:49.424948,3.7403148672759325,263.65625858306885
2026-04-15T13:09:50.648748,3.268506802369223,264.6655082702637
2026-04-15T13:09:51.720720,3.7314427777928523,257.0650577545166
2026-04-15T13:09:52.979930,3.970743967301769,248.11027844746908
2026-04-15T13:09:54.049858,3.7385695659798786,238.69225978851318
2026-04-15T13:09:55.459228,2.838147170677582,245.35916646321616
2026-04-15T13:09:56.768146,3.055957528620658,253.64553133646646
2026-04-15T13:09:57.869995,2.722698283625656,261.13987763722736
2026-04-15T13:09:59.146142,2.3508261204147782,275.2785046895345
2026-04-15T13:10:00.444870,2.3099516784762693,287.4449570973714
2026-04-15T13:10:01.598824,2.5997580181288056,297.93450832366943
2026-04-15T13:10:02.730164,2.651722672924801,310.35348574320477
2026-04-15T13:10:03.959831,3.2529133237823737,318.8717444737752
2026-04-15T13:10:05.028104,2.8082707421358717,327.00977325439453
2026-04-15T13:10:06.051058,2.932681176427539,329.05291716257733
2026-04-15T13:10:07.318893,3.1549867028528595,323.321270942688
2026-04-15T13:10:08.429515,2.7011880759626714,321.21543884277344
2026-04-15T13:10:09.775037,2.972824618363658,311.02726459503174
2026-04-15T13:10:10.816157,2.881511412884795,301.99255148569745
2026-04-15T13:10:11.828102,2.9645886678082483,297.31197357177734
2026-04-15T13:10:13.090768,3.167900332420381,291.17287000020343
2026-04-15T13:10:14.149124,2.83458547361089,294.7232246398926
2026-04-15T13:10:15.153288,2.987558440380543,292.28890736897785
2026-04-15T13:10:16.203265,2.8572072153899253,293.4579213460286
2026-04-15T13:10:17.370019,2.571234503621373,300.8524497350057
2026-04-15T13:10:18.664061,2.318317136505487,308.632771174113
2026-04-15T13:10:19.744896,2.7756327606809004,310.2084557215373
2026-04-15T13:10:21.118827,2.1835158755885278,322.7913777033488
2026-04-15T13:10:22.285119,2.5722552640326164,326.0295232137044
2026-04-15T13:10:23.314135,3.8872086832131374,318.82270971934
2026-04-15T13:10:24.515401,3.329817589792475,313.89537652333576
2026-04-15T13:10:25.812926,3.8534912176351788,300.54675738016766
2026-04-15T13:10:26.989835,3.398735614510512,291.9295946756999
2026-04-15T13:10:28.225765,4.04553354925953,264.39660390218097
2026-04-15T13:10:29.226914,2.996558565471202,262.6935323079427
2026-04-15T13:10:30.319848,3.6598736894092774,237.4947706858317
2026-04-15T13:10:31.554221,3.2405100845260635,244.60213979085287
2026-04-15T13:10:32.564816,2.9685500879978486,246.71537081400552
2026-04-15T13:10:33.799131,3.2406646898808615,254.5809825261434
2026-04-15T13:10:35.074220,3.1370335155470666,259.26798184712726
2026-04-15T13:10:36.360118,2.3330008927503663,272.07919756571454
2026-04-15T13:10:37.594459,2.4304468766037863,287.8642479578654
2026-04-15T13:10:39.032033,2.0868485331755346,309.2489242553711
2026-04-15T13:10:40.128242,1.8244695219531633,323.55358600616455
2026-04-15T13:10:41.409949,2.3406293347659086,339.53080972035724
2026-04-15T13:10:42.669974,2.380904193622243,354.0052572886149
2026-04-15T13:10:43.845290,2.552504821352827,358.4503968556722
2026-04-15T13:10:45.036129,3.3589768436395087,352.5433619817098
2026-04-15T13:10:46.212093,3.4014657113679507,354.80137666066486
2026-04-15T13:10:47.375515,3.438131641224096,343.76723766326904
2026-04-15T13:10:48.617456,3.2207655982048258,330.08777300516766
2026-04-15T13:10:49.791334,2.5556319449931055,321.9008684158325
2026-04-15T13:10:51.022604,2.4365094410318187,310.57688395182294
2026-04-15T13:10:52.206193,2.534663676804855,310.60519218444824
2026-04-15T13:10:53.386110,2.5425499713675714,305.75079917907715
2026-04-15T13:10:54.845633,2.0554664551343897,322.0373789469401
2026-04-15T13:10:56.091659,2.407655260695609,334.4404141108195
2026-04-15T13:10:57.500152,2.129935974519809,347.22979068756104
2026-04-15T13:10:59.120006,1.852018792610124,371.372111638387
2026-04-15T13:11:00.426749,2.2957848343950857,386.02293332417804
2026-04-15T13:11:01.534032,2.7093336043475387,391.40625
2026-04-15T13:11:02.931869,2.146173463470279,398.43377272288006
2026-04-15T13:11:04.336466,2.135842792180347,404.46185270945233
2026-04-15T13:11:05.698277,2.202948606843667,410.66757043202716
2026-04-15T13:11:06.760809,1.8822971875294507,422.86471525828046
2026-04-15T13:11:08.287431,1.965122309924273,424.1971969604492
2026-04-15T13:11:09.484261,2.5066235844987865,421.03822231292725
2026-04-15T13:11:10.527383,2.875979789603796,413.1400982538859
2026-04-15T13:11:11.758592,3.248839044434956,384.8491668701172
2026-04-15T13:11:13.122019,2.9337849570482413,373.9559729894002
2026-04-15T13:11:14.327807,2.487999761144025,375.62566598256427
2026-04-15T13:11:15.667805,2.2388085035818874,373.70957533518475
2026-04-15T13:11:17.036083,2.192537236191911,368.0458386739095
2026-04-15T13:11:18.492795,2.0594317905626855,368.8287337621053
2026-04-15T13:11:19.951203,2.0570380439447082,368.6408996582031
2026-04-15T13:11:21.357355,2.1334816364662936,367.8129593531291
2026-04-15T13:11:22.363029,1.9887167234734304,377.1444320678711
2026-04-15T13:11:23.448322,1.842820233261988,390.0053819020589
2026-04-15T13:11:24.644749,2.5074652563279916,398.07643095652264
2026-04-15T13:11:25.851895,3.3136029976690327,396.5925296147664
2026-04-15T13:11:27.163504,3.049689281798968,387.78243859608966
2026-04-15T13:11:28.208661,3.8271763662982874,363.7806336085002
2026-04-15T13:11:29.562299,2.216248776765843,363.88293902079266
2026-04-15T13:11:30.665522,2.719306715651845,352.83970832824707
2026-04-15T13:11:31.777639,2.697557774511063,337.8053347269694
2026-04-15T13:11:32.881776,2.717053098537536,330.3597370783488
2026-04-15T13:11:34.090676,3.308793186620475,303.8952827453613
2026-04-15T13:11:35.248445,3.454921444124979,296.9689130783081
2026-04-15T13:11:36.280657,3.8751701731458343,288.4260018666585
2026-04-15T13:11:37.368945,3.67549904055309,284.04518763224286
2026-04-15T13:11:38.441694,2.796553789531352,288.26918601989746
2026-04-15T13:11:39.622383,2.540889052857445,283.5443417231242
2026-04-15T13:11:40.781350,2.588511438140768,285.81295013427734
2026-04-15T13:11:41.925275,2.6225513061159664,288.5504563649495
2026-04-15T13:11:43.222942,2.3118411261829825,295.20688851674396
2026-04-15T13:11:44.534131,2.287998533692346,308.49907398223877
2026-04-15T13:11:45.676668,2.625736361120884,315.89337189992267
2026-04-15T13:11:46.746270,2.8047809333300937,323.45257600148517
2026-04-15T13:11:48.233169,2.6901631602957106,341.08939965566
2026-04-15T13:11:49.546277,2.284655587985638,351.8072446187337
2026-04-15T13:11:50.793696,2.404966463451345,357.62985547383624
2026-04-15T13:11:52.113177,3.031495197950817,351.29281679789227
2026-04-15T13:11:53.290203,2.548797157027097,351.686151822408
2026-04-15T13:11:54.364643,2.7921503258271163,345.78177134195965
2026-04-15T13:11:55.377102,2.963082833379763,337.5493288040161
2026-04-15T13:11:56.575068,2.5042459834363955,339.8833433787028
2026-04-15T13:11:57.680837,2.7130436582511344,338.2708628972371
2026-04-15T13:11:58.930131,3.201808883268784,337.4352852503459
2026-04-15T13:11:59.946054,2.9529768646267835,326.5339692433675
2026-04-15T13:12:01.243150,3.0838118047979797,309.5141887664795
2026-04-15T13:12:02.556669,2.2839414901756068,319.1375494003296
2026-04-15T13:12:03.659961,2.7191351261641707,317.6139752070109
2026-04-15T13:12:04.757679,2.732942339356795,317.21807320912677
2026-04-15T13:12:05.960754,3.3248143452883347,312.28000322977704
2026-04-15T13:12:06.980771,2.9411270277509884,306.77446524302167
2026-04-15T13:12:08.137526,3.4579506902621304,294.6598132451375
2026-04-15T13:12:09.267137,3.5410412093206047,294.0024296442668
2026-04-15T13:12:10.492125,3.265337517343902,288.5030746459961
2026-04-15T13:12:11.507465,2.9546736322592597,288.00732294718426
2026-04-15T13:12:12.568729,3.7690911545779255,267.19164848327637
2026-04-15T13:12:13.787900,3.280919091390519,258.57136249542236
2026-04-15T13:12:14.910387,2.6726354455577614,265.8490498860677
2026-04-15T13:12:16.115389,2.4896232655071295,275.3077030181885
2026-04-15T13:12:17.340547,2.448663811850697,283.1517616907756
2026-04-15T13:12:18.563875,2.4523270179413057,296.9223976135254
2026-04-15T13:12:19.672587,2.705841975831112,306.0232877731323
2026-04-15T13:12:20.731829,2.83221458986734,310.0882609685262
2026-04-15T13:12:21.852084,3.570615639678293,305.1860173543294
2026-04-15T13:12:23.077944,4.078769588393095,302.1003007888794
2026-04-15T13:12:24.184253,5.423439871936444,269.4286823272705
2026-04-15T13:12:25.281079,4.558607884233229,238.89338175455728
2026-04-15T13:12:26.628469,2.968703119708134,226.01375579833984
2026-04-15T13:12:27.730122,7.261809377902041,168.75298023223877
