timestamp,fps,avg_latency_ms
2026-04-15T13:00:28.483245,2.5698859463447032,267.684539159139
2026-04-15T13:00:29.680422,3.3411943426065203,264.2163912455241
2026-04-15T13:00:30.903738,3.2697986713215434,257.90661176045734
2026-04-15T13:00:32.262404,2.208048668309042,273.57773780822754
2026-04-15T13:00:33.713775,1.3780079109793875,297.0542828241984
2026-04-15T13:00:34.927342,1.648033917018823,315.91360569000244
2026-04-15T13:00:36.003815,2.786879008118395,322.08590507507324
2026-04-15T13:00:37.317559,3.805917018874492,322.7850278218587
2026-04-15T13:00:38.509280,3.3564910965203336,319.5850133895874
2026-04-15T13:00:39.607963,3.640720600371554,305.7529369990031
2026-04-15T13:00:40.805504,3.3401779188751566,304.7322352727254
2026-04-15T13:00:41.941603,2.64061415956615,313.21306228637695
2026-04-15T13:00:43.136598,3.347295213990105,286.57723267873126
2026-04-15T13:00:44.216283,3.7047859954400164,244.95862325032553
2026-04-15T13:00:45.220106,3.9847641794334474,246.54473463694254
2026-04-15T13:00:46.472706,3.193358539292822,252.491561571757
2026-04-15T13:00:47.645725,2.55750243902439,257.8474998474121
2026-04-15T13:00:48.801337,3.4613715536565515,260.90980370839435
2026-04-15T13:00:50.607526,2.214607296718313,282.00929164886475
2026-04-15T13:00:51.640024,2.9055736233123635,277.799916267395
2026-04-15T13:00:52.972318,3.002339815681579,281.65472348531085
2026-04-15T13:00:54.221794,4.001679171405238,280.8647235234578
2026-04-15T13:00:55.381310,4.3121436750659985,274.02624289194745
2026-04-15T13:00:56.488000,4.5179782898548035,248.66841634114584
2026-04-15T13:00:57.528351,4.80606955485088,235.63011487325033
2026-04-15T13:00:58.655450,4.436166456931796,200.02179940541586
2026-04-15T13:00:59.731064,4.648507841821214,178.33754221598306
2026-04-15T13:01:00.978910,4.006904291796128,179.11309401194254
2026-04-15T13:01:02.124173,4.365810499668997,179.16527589162192
2026-04-15T13:01:03.324383,4.165938127291274,181.79248968760172
2026-04-15T13:01:04.419726,4.5647787004623,182.8765312830607
2026-04-15T13:01:05.486723,4.686050658412784,181.06810251871744
2026-04-15T13:01:06.529671,4.794102835082242,179.59790229797363
2026-04-15T13:01:07.545991,4.919711529213274,171.55593236287436
2026-04-15T13:01:08.547716,4.991387683709382,167.7105188369751
2026-04-15T13:01:09.697861,4.347275945987405,166.52201811472574
2026-04-15T13:01:10.730881,4.8401783696866625,164.65672651926675
2026-04-15T13:01:11.887758,2.593188828456979,181.43664201100668
2026-04-15T13:01:13.021404,3.528437553432206,192.501171429952
2026-04-15T13:01:14.288143,3.1577158735996367,208.38929812113443
2026-04-15T13:01:15.441868,4.333786036838438,211.88424428304037
2026-04-15T13:01:16.539866,4.553741766619519,213.44643433888754
2026-04-15T13:01:17.752943,3.2974010281422292,224.4251807530721
2026-04-15T13:01:18.903300,3.47718284871641,237.86021073659262
2026-04-15T13:01:20.087496,4.222270631756502,219.10126209259033
2026-04-15T13:01:21.208719,4.45942009200582,203.6376635233561
2026-04-15T13:01:22.418103,4.961202556911991,197.75215784708658
2026-04-15T13:01:23.446787,2.9163470938535867,208.68887901306152
2026-04-15T13:01:24.449660,2.9914072811785606,219.68654791514078
2026-04-15T13:01:25.646789,3.3413247663323395,219.62081591288248
2026-04-15T13:01:26.673290,2.9225503640032553,225.26396910349527
2026-04-15T13:01:27.708377,3.864409949719784,225.9894609451294
2026-04-15T13:01:29.015271,3.0606918420851477,239.95620409647623
2026-04-15T13:01:30.112919,4.555195761477089,236.60955429077148
2026-04-15T13:01:31.348182,3.238176523030286,250.72690645853677
2026-04-15T13:01:32.402213,3.7949551745494046,239.76120154062906
2026-04-15T13:01:33.607948,3.3174786379628802,239.05309836069742
2026-04-15T13:01:34.816133,3.3107494073011967,235.13263066609701
2026-04-15T13:01:35.893788,2.7838239295930762,241.00058873494467
2026-04-15T13:01:37.045397,3.4733991401185995,243.93070538838705
2026-04-15T13:01:38.144435,3.639548542995342,240.4553254445394
2026-04-15T13:01:39.315909,4.268127235923426,241.36290550231934
2026-04-15T13:01:40.389435,2.794527192363334,248.03380171457925
2026-04-15T13:01:41.698185,2.2922654310001054,266.3854678471883
2026-04-15T13:01:42.770240,1.8655753352699396,284.91324583689374
2026-04-15T13:01:44.176414,2.133447995167112,299.904203414917
2026-04-15T13:01:45.934460,1.1376270261495567,341.5413697560628
2026-04-15T13:01:47.807611,1.0677192722979387,378.68056297302246
2026-04-15T13:01:49.663389,1.0777154038024357,411.32911046346027
2026-04-15T13:01:51.170642,1.3269173063632842,438.12983830769855
2026-04-15T13:01:52.261237,1.8338605190883217,454.402232170105
2026-04-15T13:01:53.328664,1.873664987608083,465.65895875295
2026-04-15T13:01:54.383658,1.895744759226453,480.3761641184489
2026-04-15T13:01:56.240681,1.076992583951637,523.7413088480631
2026-04-15T13:01:57.302667,0.9416322373190257,551.1977513631185
2026-04-15T13:01:58.347375,1.9144109459489682,562.4558369318644
2026-04-15T13:01:59.582648,1.6190751365875002,575.2202828725179
2026-04-15T13:02:01.009874,2.1019795463581357,569.8741992314657
2026-04-15T13:02:02.211411,1.6645341616509046,575.9186347325643
2026-04-15T13:02:03.463600,1.5972033830535066,580.5503050486246
2026-04-15T13:02:04.918085,1.3750572079379046,591.6208187739054
2026-04-15T13:02:06.235110,1.5185735711680204,571.3041623433431
2026-04-15T13:02:07.944296,1.170147934590291,563.3056879043579
2026-04-15T13:02:09.399566,1.3743151449102746,549.8029311498007
2026-04-15T13:02:10.820090,1.4079310385340318,546.002984046936
2026-04-15T13:02:11.900111,1.8518164167918525,545.4933166503906
2026-04-15T13:02:13.151532,1.5981826086592053,552.7267694473267
2026-04-15T13:02:14.243664,1.8312819135814598,553.7697394688925
2026-04-15T13:02:15.561408,1.5177454609799605,536.3923947016398
2026-04-15T13:02:16.977353,1.4124834754947333,531.4986944198608
2026-04-15T13:02:18.197146,1.6396233127059643,538.8938426971436
2026-04-15T13:02:19.308516,1.7995809434157768,539.5149866739908
2026-04-15T13:02:20.701473,1.435794283460842,550.3097375233968
2026-04-15T13:02:22.151160,1.379608372898811,560.1123968760172
2026-04-15T13:02:23.425328,1.5696508266546612,564.7057294845581
2026-04-15T13:02:24.606106,1.693798115432819,557.5254996617635
2026-04-15T13:02:25.697200,0.916511904504371,575.8983055750529
2026-04-15T13:02:27.279294,1.264147426159053,581.4990361531576
2026-04-15T13:02:29.087373,1.1061465007795737,587.1084849039713
2026-04-15T13:02:30.782033,1.1801777707371173,592.9158846537272
2026-04-15T13:02:32.410354,1.2282585586783326,612.1284008026123
2026-04-15T13:02:33.451842,1.9203303791049866,606.6303253173828
2026-04-15T13:02:35.032151,1.8983627317846499,601.2827475865682
2026-04-15T13:02:36.095670,1.880549381916201,592.2466516494751
2026-04-15T13:02:37.243874,1.7418509791283736,580.6838750839233
2026-04-15T13:02:38.303910,1.8867272018993657,575.8909622828165
2026-04-15T13:02:39.432142,1.7726854216489893,577.7364412943522
2026-04-15T13:02:40.455206,1.9549116508297983,565.3598785400391
2026-04-15T13:02:41.749103,1.545717908869692,558.5112730662028
2026-04-15T13:02:43.008246,1.5883817952222863,556.1649640401205
2026-04-15T13:02:44.198138,1.6808260857804365,556.3957850138346
2026-04-15T13:02:45.257300,1.8882850176299193,531.3524802525839
2026-04-15T13:02:46.778161,1.3150448537628125,523.523990313212
2026-04-15T13:02:48.137425,1.4713833351078225,511.83466116587323
2026-04-15T13:02:49.688811,1.9337548701518246,482.127849260966
2026-04-15T13:02:50.738773,1.9048303295676225,483.7091604868571
2026-04-15T13:02:51.817673,1.8537417987594,485.22000312805176
2026-04-15T13:02:52.839275,1.957707892785688,484.03979937235516
2026-04-15T13:02:53.858567,1.962146050461485,484.57961082458496
2026-04-15T13:02:55.170709,1.5242265038471756,491.5941158930461
2026-04-15T13:02:56.247874,1.8567247164649532,491.4551655451457
2026-04-15T13:02:57.697872,2.0689685109439218,489.53315416971844
2026-04-15T13:02:59.115880,2.115643428782031,471.54656251271564
2026-04-15T13:03:00.333537,1.6424991903621968,471.6256380081177
2026-04-15T13:03:01.433211,1.8187200547050768,469.52966054280597
2026-04-15T13:03:02.971065,1.9507704147466438,456.87135855356854
2026-04-15T13:03:04.143927,1.7052303764326109,448.90955289204913
2026-04-15T13:03:05.207603,1.8802720234546262,449.29765860239667
2026-04-15T13:03:06.221095,1.9733764050877804,446.002999941508
2026-04-15T13:03:07.222619,1.9969566947953388,444.65170701344806
2026-04-15T13:03:08.297045,1.8614583340267805,448.1383164723714
2026-04-15T13:03:09.713455,2.1180308420304557,444.1064278284709
2026-04-15T13:03:10.786217,1.864346818049783,438.3387804031372
2026-04-15T13:03:11.984829,1.668596712020644,441.98864301045734
2026-04-15T13:03:13.083324,1.8206728187693682,446.66810035705566
2026-04-15T13:03:14.173660,1.8342964076373622,449.7291882832845
2026-04-15T13:03:15.710346,1.301502313226311,471.5277671813965
2026-04-15T13:03:17.211777,1.3320625560345143,483.60610008239746
