timestamp,fps,avg_latency_ms
2026-04-09T10:50:34.041205,4.364319559912021,187.00708548227945
2026-04-09T10:50:35.226319,4.2190028866993154,174.58471457163492
2026-04-09T10:50:36.245063,3.9264007676240515,167.65611171722412
2026-04-09T10:50:37.344114,4.549378437682697,158.88800621032715
2026-04-09T10:50:38.420478,4.645270584566149,158.77564748128256
2026-04-09T10:50:39.459218,4.813525554364567,153.47261428833008
2026-04-09T10:50:40.595377,4.400792714813208,152.0457903544108
2026-04-09T10:50:41.869675,3.9237276640170484,153.719162940979
2026-04-09T10:50:42.898816,2.9150539507678395,150.38104057312012
2026-04-09T10:50:43.971357,4.66182645435887,148.14719359079996
2026-04-09T10:50:45.198287,4.075211644971996,154.3944517771403
2026-04-09T10:50:46.255433,4.729715344547307,153.35118770599365
2026-04-09T10:50:47.277696,4.891108995489871,154.07633781433105
2026-04-09T10:50:48.356449,4.634980315469656,149.3664344151815
2026-04-09T10:50:49.406292,4.762616555853586,148.14188480377197
2026-04-09T10:50:50.495933,4.588665875906699,148.14833799997965
2026-04-09T10:50:51.620884,4.444642252365323,143.1385040283203
2026-04-09T10:50:52.638685,4.912547991670122,141.94219907124838
2026-04-09T10:50:53.798102,4.312512556686306,146.319850285848
2026-04-09T10:50:54.992002,5.025546072154613,142.89681911468506
2026-04-09T10:50:56.183655,5.035023730761397,140.399702390035
2026-04-09T10:50:57.208011,4.881113809455314,137.33380635579428
2026-04-09T10:50:58.394834,5.055514217251626,136.82385285695395
2026-04-09T10:50:59.533712,4.390285465105204,138.26281229654947
2026-04-09T10:51:00.630202,4.560008471390249,139.17949994405112
2026-04-09T10:51:01.801867,4.267429823977717,141.87973340352377
2026-04-09T10:51:02.877435,4.648704652645901,142.88976987202963
2026-04-09T10:51:04.033313,4.325716677224061,145.43095429738364
2026-04-09T10:51:05.147526,4.4874714043398,149.26026662190756
2026-04-09T10:51:06.384861,4.040944498942822,151.74945990244547
2026-04-09T10:51:07.428581,4.790557916776885,149.95736281077066
2026-04-09T10:51:08.579366,3.475886130301062,159.82126394907633
2026-04-09T10:51:09.642341,4.703779797417931,159.84679063161215
2026-04-09T10:51:10.747230,4.525342780119886,160.29949188232422
2026-04-09T10:51:11.796611,4.764715758842429,158.3959420522054
2026-04-09T10:51:12.963176,5.143304552344823,150.57775974273682
2026-04-09T10:51:14.244612,3.9018712367905093,157.4387788772583
2026-04-09T10:51:15.284850,4.80659278297824,146.6032107671102
2026-04-09T10:51:16.294520,4.952115311458865,145.65141201019287
2026-04-09T10:51:17.422521,4.432619346547796,145.65513928731283
2026-04-09T10:51:18.488796,4.6892223453758834,146.66979312896729
2026-04-09T10:51:19.578567,4.588120757061628,149.76679484049478
2026-04-09T10:51:20.605082,4.8708448689124655,142.49308109283447
2026-04-09T10:51:21.713035,4.512828458239458,143.49496364593506
2026-04-09T10:51:22.757214,2.873070715982541,157.56494204203287
2026-04-09T10:51:23.864155,3.6135628879355464,166.7367696762085
2026-04-09T10:51:25.063180,4.170055958611864,169.55270767211914
2026-04-09T10:51:26.063570,3.9984403971458122,174.39433733622232
2026-04-09T10:51:27.157926,3.6551183088852195,179.63731288909912
2026-04-09T10:51:28.389419,4.060109268458897,186.36850516001383
2026-04-09T10:51:29.702548,3.046160991448454,200.11375745137533
2026-04-09T10:51:30.819260,3.5819446013080323,196.7090924580892
2026-04-09T10:51:31.830645,3.954969980379811,193.41872533162436
2026-04-09T10:51:33.043180,4.123591822705875,192.31138229370117
2026-04-09T10:51:34.153865,4.501726932199934,189.61634635925293
2026-04-09T10:51:35.232825,4.634092338369846,182.6098918914795
2026-04-09T10:51:36.374806,4.378358821106377,175.442107518514
2026-04-09T10:51:37.605648,4.0622562968157085,164.51668739318848
2026-04-09T10:51:38.632620,3.894946223178915,160.61814626057944
2026-04-09T10:51:39.833079,4.165075995707721,159.12803014119467
2026-04-09T10:51:40.998308,4.290999089891245,161.4083687464396
2026-04-09T10:51:42.140318,4.378247303982205,162.27642695109049
2026-04-09T10:51:43.319898,4.238796099377506,164.46046829223633
2026-04-09T10:51:44.483423,4.297287638806469,162.7272367477417
2026-04-09T10:51:45.667709,4.2219544239130915,160.8891725540161
2026-04-09T10:51:46.992659,3.773727368049229,165.5673106511434
2026-04-09T10:51:48.073476,2.7756762325187205,178.76837253570557
2026-04-09T10:51:49.354449,3.9032822977852666,180.95502853393555
2026-04-09T10:51:50.440951,4.601925032021327,178.41123739878336
2026-04-09T10:51:51.534116,3.6591018140641003,183.5743268330892
2026-04-09T10:51:52.743210,3.308260132340533,192.94725259145102
2026-04-09T10:51:54.007439,3.1639835920793744,205.07873694101968
2026-04-09T10:51:55.144587,3.5175730672729024,211.92640463511148
2026-04-09T10:51:56.215063,3.736654444427864,199.75053469340006
2026-04-09T10:51:57.447599,3.2453417362557864,208.80608558654785
2026-04-09T10:51:58.468644,3.91755700022253,209.01403427124023
2026-04-09T10:51:59.532412,3.760216183312045,211.3793690999349
2026-04-09T10:52:00.590204,3.78146365124161,208.78202120463052
2026-04-09T10:52:01.704061,4.488906440803492,194.50114568074545
2026-04-09T10:52:02.764586,4.714646312501068,179.8133691151937
2026-04-09T10:52:03.935207,4.271238400314139,172.33339150746664
2026-04-09T10:52:05.093353,4.317241776837217,166.0534938176473
2026-04-09T10:52:06.175128,4.6220354832872745,157.72388776143393
2026-04-09T10:52:07.268994,4.570942334886949,152.22269694010416
2026-04-09T10:52:08.370593,4.538855806435834,151.8772840499878
2026-04-09T10:52:09.549082,4.242721942811364,155.69841861724854
2026-04-09T10:52:10.783722,4.0497646594910375,155.57403564453125
2026-04-09T10:52:11.883292,4.547228993303026,153.46989631652832
2026-04-09T10:52:12.990224,4.5169896069383855,154.55172061920166
2026-04-09T10:52:14.105487,4.48325038389191,155.96888065338135
2026-04-09T10:52:15.329146,4.086103966955031,158.6947758992513
2026-04-09T10:52:16.437223,4.51232256744379,155.62363465627035
2026-04-09T10:52:17.472340,4.830368910249176,151.4061133066813
2026-04-09T10:52:18.644386,4.266046965020137,151.72350406646729
2026-04-09T10:52:19.760281,4.480709135668261,152.2681713104248
2026-04-09T10:52:20.831999,4.665402331197311,150.71305433909097
2026-04-09T10:52:21.950551,4.470065944147196,147.37257957458496
2026-04-09T10:52:23.113968,4.297684808057831,149.03577963511148
2026-04-09T10:52:24.220898,3.613599468768732,157.84440835316977
2026-04-09T10:52:25.629818,2.129290805656985,175.66582361857095
